
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.023461,0.841314,-0.0600283,1.74266,,6,Intensity Outside,Image 1,1,,
0.333,0.023461,0.538092,-0.169713,1.2459,,6,Intensity Outside,Image 1,1,,
0.555,0.023461,0.359043,-0.229916,0.948002,,6,Intensity Outside,Image 1,1,,
0.777,0.023461,0.267566,-0.27377,0.808902,,6,Intensity Outside,Image 1,1,,
0.999,0.023461,0.213056,-0.263043,0.689155,,6,Intensity Outside,Image 1,1,,
1.221,0.023461,0.174596,-0.232897,0.582088,,6,Intensity Outside,Image 1,1,,
1.443,0.023461,0.145561,-0.212531,0.503654,,6,Intensity Outside,Image 1,1,,
1.665,0.023461,0.123202,-0.203156,0.449559,,6,Intensity Outside,Image 1,1,,
1.887,0.023461,0.105858,-0.197504,0.409221,,6,Intensity Outside,Image 1,1,,
2.109,0.023461,0.0923383,-0.183605,0.368281,,6,Intensity Outside,Image 1,1,,
2.331,0.023461,0.0826385,-0.17668,0.341957,,6,Intensity Outside,Image 1,1,,
2.553,0.023461,0.0751043,-0.185703,0.335912,,6,Intensity Outside,Image 1,1,,
2.775,0.023461,0.0684724,-0.208318,0.345263,,6,Intensity Outside,Image 1,1,,
2.997,0.023461,0.0627171,-0.223719,0.349153,,6,Intensity Outside,Image 1,1,,
3.219,0.023461,0.0569942,-0.221798,0.335786,,6,Intensity Outside,Image 1,1,,
3.441,0.023461,0.0507037,-0.201136,0.302543,,6,Intensity Outside,Image 1,1,,
3.663,0.023461,0.0445202,-0.172395,0.261436,,6,Intensity Outside,Image 1,1,,
3.885,0.023461,0.0405015,-0.154533,0.235536,,6,Intensity Outside,Image 1,1,,
4.107,0.023461,0.0381339,-0.14839,0.224658,,6,Intensity Outside,Image 1,1,,
4.329,0.023461,0.0364035,-0.145618,0.218425,,6,Intensity Outside,Image 1,1,,
4.551,0.023461,0.0345138,-0.140832,0.20986,,6,Intensity Outside,Image 1,1,,
4.773,0.023461,0.032387,-0.132291,0.197064,,6,Intensity Outside,Image 1,1,,
4.995,0.023461,0.0294726,-0.116849,0.175794,,6,Intensity Outside,Image 1,1,,
5.217,0.023461,0.0260063,-0.0979027,0.149915,,6,Intensity Outside,Image 1,1,,
5.439,0.023461,0.023467,-0.0855756,0.13251,,6,Intensity Outside,Image 1,1,,
5.661,0.023461,0.0223803,-0.0833784,0.128139,,6,Intensity Outside,Image 1,1,,
5.883,0.023461,0.0219923,-0.085399,0.129384,,6,Intensity Outside,Image 1,1,,
6.105,0.023461,0.0220358,-0.0967431,0.140815,,6,Intensity Outside,Image 1,1,,
6.327,0.023461,0.0228266,-0.120658,0.166311,,6,Intensity Outside,Image 1,1,,
6.549,0.023461,0.0231325,-0.137786,0.184051,,6,Intensity Outside,Image 1,1,,
6.771,0.023461,0.0207503,-0.113932,0.155433,,6,Intensity Outside,Image 1,1,,
6.993,0.023461,0.0176613,-0.0854008,0.120723,,6,Intensity Outside,Image 1,1,,
7.215,0.023461,0.0155739,-0.0716229,0.102771,,6,Intensity Outside,Image 1,1,,
7.437,0.023461,0.0144231,-0.0706131,0.0994593,,6,Intensity Outside,Image 1,1,,
7.659,0.023461,0.0135925,-0.0720922,0.0992772,,6,Intensity Outside,Image 1,1,,
7.881,0.023461,0.0128579,-0.0714938,0.0972097,,6,Intensity Outside,Image 1,1,,
8.103,0.023461,0.012299,-0.0671343,0.0917323,,6,Intensity Outside,Image 1,1,,
8.325,0.023461,0.0118761,-0.0620911,0.0858433,,6,Intensity Outside,Image 1,1,,
8.547,0.023461,0.0112836,-0.0558901,0.0784573,,6,Intensity Outside,Image 1,1,,
8.769,0.023461,0.0109427,-0.0500449,0.0719304,,6,Intensity Outside,Image 1,1,,
8.991,0.023461,0.0110673,-0.0499545,0.072089,,6,Intensity Outside,Image 1,1,,
9.213,0.023461,0.0108159,-0.0484529,0.0700847,,6,Intensity Outside,Image 1,1,,
9.435,0.023461,0.0103369,-0.0438175,0.0644913,,6,Intensity Outside,Image 1,1,,
9.657,0.023461,0.0098083,-0.0386807,0.0582973,,6,Intensity Outside,Image 1,1,,
9.879,0.023461,0.00940143,-0.0361998,0.0550026,,6,Intensity Outside,Image 1,1,,
10.101,0.023461,0.00915252,-0.0358086,0.0541136,,6,Intensity Outside,Image 1,1,,
10.323,0.023461,0.00888289,-0.0365988,0.0543646,,6,Intensity Outside,Image 1,1,,
10.545,0.023461,0.00869717,-0.0395306,0.0569249,,6,Intensity Outside,Image 1,1,,
10.767,0.023461,0.00848963,-0.0393721,0.0563513,,6,Intensity Outside,Image 1,1,,
10.989,0.023461,0.00824574,-0.0355051,0.0519965,,6,Intensity Outside,Image 1,1,,
11.211,0.023461,0.00818362,-0.0347211,0.0510883,,6,Intensity Outside,Image 1,1,,
11.433,0.023461,0.00813994,-0.0359376,0.0522174,,6,Intensity Outside,Image 1,1,,
11.655,0.023461,0.00794756,-0.0353204,0.0512156,,6,Intensity Outside,Image 1,1,,
11.877,0.023461,0.00788624,-0.031499,0.0472714,,6,Intensity Outside,Image 1,1,,
12.099,0.023461,0.00797421,-0.029006,0.0449544,,6,Intensity Outside,Image 1,1,,
12.321,0.023461,0.00825927,-0.0307022,0.0472207,,6,Intensity Outside,Image 1,1,,
12.543,0.023461,0.00855864,-0.0348136,0.0519309,,6,Intensity Outside,Image 1,1,,
12.765,0.023461,0.00869999,-0.0372122,0.0546122,,6,Intensity Outside,Image 1,1,,
12.987,0.023461,0.0087195,-0.0381069,0.0555459,,6,Intensity Outside,Image 1,1,,
13.209,0.023461,0.00865738,-0.0381981,0.0555129,,6,Intensity Outside,Image 1,1,,
13.431,0.023461,0.00862767,-0.03697,0.0542253,,6,Intensity Outside,Image 1,1,,
13.653,0.023461,0.00858545,-0.0349866,0.0521575,,6,Intensity Outside,Image 1,1,,
13.875,0.023461,0.00855481,-0.0338647,0.0509743,,6,Intensity Outside,Image 1,1,,
14.097,0.023461,0.00848773,-0.0324606,0.0494361,,6,Intensity Outside,Image 1,1,,
14.319,0.023461,0.00828208,-0.0301278,0.046692,,6,Intensity Outside,Image 1,1,,
14.541,0.023461,0.00805259,-0.0299267,0.0460319,,6,Intensity Outside,Image 1,1,,
14.763,0.023461,0.00781145,-0.0301854,0.0458082,,6,Intensity Outside,Image 1,1,,
14.985,0.023461,0.00743705,-0.0277818,0.0426559,,6,Intensity Outside,Image 1,1,,
15.207,0.023461,0.00717925,-0.0260921,0.0404506,,6,Intensity Outside,Image 1,1,,
15.429,0.023461,0.00717828,-0.025796,0.0401525,,6,Intensity Outside,Image 1,1,,
15.651,0.023461,0.00722666,-0.0251048,0.0395581,,6,Intensity Outside,Image 1,1,,
15.873,0.023461,0.007191,-0.0223293,0.0367113,,6,Intensity Outside,Image 1,1,,
16.095,0.023461,0.00706164,-0.0200149,0.0341382,,6,Intensity Outside,Image 1,1,,
16.317,0.023461,0.00706949,-0.0195492,0.0336882,,6,Intensity Outside,Image 1,1,,
16.539,0.023461,0.00714973,-0.0199417,0.0342411,,6,Intensity Outside,Image 1,1,,
