
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.17223,µm,Surface,M,1,508,
1.17255,µm,Surface,M,1,510,
1.32199,µm,Surface,M,1,514,
2.26657,µm,Surface,M,1,517,
1.71268,µm,Surface,M,1,519,
1.89006,µm,Surface,M,1,525,
0.966491,µm,Surface,M,1,532,
0.693057,µm,Surface,M,1,535,
2.20164,µm,Surface,M,1,538,
0.742852,µm,Surface,M,1,548,
1.96061,µm,Surface,M,1,555,
0.164923,µm,Surface,M,1,556,
2.59153,µm,Surface,M,1,557,
0,µm,Surface,M,1,558,
3.20482,µm,Surface,M,1,559,
0.659905,µm,Surface,M,1,560,
0,µm,Surface,M,1,561,
0.871466,µm,Surface,M,1,562,
0,µm,Surface,M,1,563,
1.6377,µm,Surface,M,1,564,
0.00431794,µm,Surface,M,1,565,
1.72483,µm,Surface,M,1,567,
1.03878,µm,Surface,M,1,573,
0.42546,µm,Surface,M,1,575,
0.530647,µm,Surface,M,1,577,
1.38598,µm,Surface,M,1,578,
0.633793,µm,Surface,M,1,582,
0.0686341,µm,Surface,M,1,583,
0.398628,µm,Surface,M,1,586,
0,µm,Surface,M,1,588,
1.81382,µm,Surface,M,1,589,
3.56471,µm,Surface,M,1,590,
0.703712,µm,Surface,M,1,591,
0.384827,µm,Surface,M,1,592,
1.46555,µm,Surface,M,1,593,
2.94388,µm,Surface,M,1,594,
0.847711,µm,Surface,M,1,596,
0,µm,Surface,M,1,598,
0.20666,µm,Surface,M,1,599,
2.1534,µm,Surface,M,1,600,
0.577264,µm,Surface,M,1,601,
0.217931,µm,Surface,M,1,608,
0.882778,µm,Surface,M,1,609,
1.09201,µm,Surface,M,1,611,
0.147901,µm,Surface,M,1,615,
0.408247,µm,Surface,M,1,619,
1.98197,µm,Surface,M,1,627,
0,µm,Surface,M,1,628,
1.6994,µm,Surface,M,1,631,
1.75484,µm,Surface,M,1,634,
0,µm,Surface,M,1,635,
0,µm,Surface,M,1,638,
0,µm,Surface,M,1,643,
0.459823,µm,Surface,M,1,649,
0,µm,Surface,M,1,657,
5.54555,µm,Surface,M,1,662,
0,µm,Surface,M,1,664,
0.524587,µm,Surface,M,1,671,
1.13546,µm,Surface,M,1,672,
6.72526,µm,Surface,M,1,674,
0.166842,µm,Surface,M,1,675,
3.42249,µm,Surface,M,1,676,
0.524071,µm,Surface,M,1,677,
1.36266,µm,Surface,M,1,678,
0,µm,Surface,M,1,679,
7.00211,µm,Surface,M,1,680,
1.80453,µm,Surface,M,1,684,
1.29816,µm,Surface,M,1,685,
0.558327,µm,Surface,M,1,693,
0,µm,Surface,M,1,695,
0,µm,Surface,M,1,697,
4.11795,µm,Surface,M,1,703,
1.42535,µm,Surface,M,1,706,
0.84558,µm,Surface,M,1,707,
0.470041,µm,Surface,M,1,709,
0.709465,µm,Surface,M,1,715,
0,µm,Surface,M,1,716,
1.37676,µm,Surface,M,1,720,
1.21153,µm,Surface,M,1,722,
2.81804,µm,Surface,M,1,726,
0,µm,Surface,M,1,728,
0.383478,µm,Surface,M,1,731,
0.0698479,µm,Surface,M,1,732,
0.288382,µm,Surface,M,1,735,
0.261149,µm,Surface,M,1,736,
0,µm,Surface,M,1,741,
0.77462,µm,Surface,M,1,742,
0.466098,µm,Surface,M,1,744,
0.0133915,µm,Surface,M,1,745,
3.05995,µm,Surface,M,1,746,
1.52085,µm,Surface,M,1,749,
1.44928,µm,Surface,M,1,751,
0,µm,Surface,M,1,752,
2.88861,µm,Surface,M,1,753,
0.135389,µm,Surface,M,1,755,
2.70264,µm,Surface,M,1,757,
0.323564,µm,Surface,M,1,758,
0,µm,Surface,M,1,760,
0.606279,µm,Surface,M,1,761,
2.11516,µm,Surface,M,1,764,
1.47748,µm,Surface,M,1,765,
2.33371,µm,Surface,M,1,768,
0.0518386,µm,Surface,M,1,771,
0.990228,µm,Surface,M,1,772,
2.00797,µm,Surface,M,1,774,
0,µm,Surface,M,1,779,
0,µm,Surface,M,1,780,
1.46246,µm,Surface,M,1,784,
4.01249,µm,Surface,M,1,785,
2.93669,µm,Surface,M,1,786,
0.4985,µm,Surface,M,1,787,
0.996412,µm,Surface,M,1,788,
0.651516,µm,Surface,M,1,789,
0,µm,Surface,M,1,790,
0.720206,µm,Surface,M,1,791,
0.510195,µm,Surface,M,1,795,
2.00272,µm,Surface,M,1,796,
0.284539,µm,Surface,M,1,797,
1.10511,µm,Surface,M,1,798,
0.0516109,µm,Surface,M,1,799,
1.02614,µm,Surface,M,1,800,
0,µm,Surface,M,1,802,
2.88436,µm,Surface,M,1,803,
1.72227,µm,Surface,M,1,804,
0,µm,Surface,M,1,805,
0.541286,µm,Surface,M,1,806,
0.994192,µm,Surface,M,1,808,
0.713401,µm,Surface,M,1,809,
0.703125,µm,Surface,M,1,811,
0,µm,Surface,M,1,812,
0.485014,µm,Surface,M,1,815,
1.14467,µm,Surface,M,1,817,
0.150829,µm,Surface,M,1,818,
1.28473,µm,Surface,M,1,820,
1.60146,µm,Surface,M,1,822,
2.46672,µm,Surface,M,1,823,
0.230379,µm,Surface,M,1,825,
-0.0190699,µm,Surface,M,1,826,
0.674298,µm,Surface,M,1,827,
1.61263,µm,Surface,M,1,830,
0.0285475,µm,Surface,M,1,832,
2.00165,µm,Surface,M,1,833,
0.183201,µm,Surface,M,1,835,
0.626592,µm,Surface,M,1,836,
1.88078,µm,Surface,M,1,837,
0.950563,µm,Surface,M,1,838,
0.267514,µm,Surface,M,1,839,
0,µm,Surface,M,1,840,
1.72552,µm,Surface,M,1,841,
0.529648,µm,Surface,M,1,843,
0.226554,µm,Surface,M,1,844,
0,µm,Surface,M,1,845,
0.894286,µm,Surface,M,1,846,
1.77353,µm,Surface,M,1,849,
0,µm,Surface,M,1,850,
0.484434,µm,Surface,M,1,851,
0.488128,µm,Surface,M,1,852,
0.412888,µm,Surface,M,1,854,
0.00822643,µm,Surface,M,1,855,
2.08913,µm,Surface,M,1,856,
0.439562,µm,Surface,M,1,857,
0.537356,µm,Surface,M,1,858,
1.52054,µm,Surface,M,1,859,
0.293016,µm,Surface,M,1,861,
0,µm,Surface,M,1,862,
0.932755,µm,Surface,M,1,865,
0.0936891,µm,Surface,M,1,868,
0.822938,µm,Surface,M,1,871,
0,µm,Surface,M,1,872,
0,µm,Surface,M,1,873,
2.25837,µm,Surface,M,1,874,
2.10256,µm,Surface,M,1,875,
2.32016,µm,Surface,M,1,876,
1.78093,µm,Surface,M,1,877,
0,µm,Surface,M,1,879,
0,µm,Surface,M,1,882,
0.983984,µm,Surface,M,1,883,
1.11094,µm,Surface,M,1,885,
0.231879,µm,Surface,M,1,886,
0.698708,µm,Surface,M,1,887,
0,µm,Surface,M,1,888,
0.899969,µm,Surface,M,1,889,
0.606916,µm,Surface,M,1,892,
1.73099,µm,Surface,M,1,894,
2.17753,µm,Surface,M,1,899,
1.07809,µm,Surface,M,1,900,
1.14399,µm,Surface,M,1,901,
2.25186,µm,Surface,M,1,902,
1.30822,µm,Surface,M,1,903,
0.488132,µm,Surface,M,1,904,
0.551268,µm,Surface,M,1,905,
0.837394,µm,Surface,M,1,907,
0.739734,µm,Surface,M,1,909,
1.06403,µm,Surface,M,1,911,
0,µm,Surface,M,1,912,
2.47581,µm,Surface,M,1,913,
0.312407,µm,Surface,M,1,915,
0.0611149,µm,Surface,M,1,916,
0,µm,Surface,M,1,917,
0.682648,µm,Surface,M,1,918,
0.307739,µm,Surface,M,1,919,
2.55069,µm,Surface,M,1,920,
0,µm,Surface,M,1,921,
0.330057,µm,Surface,M,1,922,
1.55843,µm,Surface,M,1,923,
0.244852,µm,Surface,M,1,924,
1.50955,µm,Surface,M,1,925,
1.43469,µm,Surface,M,1,926,
0.0717,µm,Surface,M,1,929,
0.362543,µm,Surface,M,1,930,
1.13546,µm,Surface,M,1,933,
1.15892,µm,Surface,M,1,934,
0,µm,Surface,M,1,935,
2.72928,µm,Surface,M,1,938,
0.839225,µm,Surface,M,1,939,
0,µm,Surface,M,1,942,
4.13157,µm,Surface,M,1,943,
0,µm,Surface,M,1,944,
0.042607,µm,Surface,M,1,945,
1.4598,µm,Surface,M,1,946,
-0.032968,µm,Surface,M,1,947,
0.55095,µm,Surface,M,1,949,
1.17157,µm,Surface,M,1,950,
1.09578,µm,Surface,M,1,952,
0.939885,µm,Surface,M,1,953,
0.823005,µm,Surface,M,1,954,
0,µm,Surface,M,1,955,
2.41627,µm,Surface,M,1,956,
0.622378,µm,Surface,M,1,958,
1.32394,µm,Surface,M,1,959,
0.337271,µm,Surface,M,1,960,
0,µm,Surface,M,1,961,
0,µm,Surface,M,1,962,
1.45902,µm,Surface,M,1,964,
0.730943,µm,Surface,M,1,965,
