
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.610039,,Surface,5,Image 1,1,508,
0.35045,,Surface,5,Image 1,1,510,
0.101185,,Surface,5,Image 1,1,514,
0.0239634,,Surface,5,Image 1,1,517,
0.813869,,Surface,5,Image 1,1,519,
0.0942749,,Surface,5,Image 1,1,525,
1.41,,Surface,5,Image 1,1,532,
1.09028,,Surface,5,Image 1,1,535,
0.587978,,Surface,5,Image 1,1,538,
0.41227,,Surface,5,Image 1,1,548,
0.0341897,,Surface,5,Image 1,1,555,
1.73583,,Surface,5,Image 1,1,556,
0.0191297,,Surface,5,Image 1,1,557,
58.4643,,Surface,5,Image 1,1,558,
0.186618,,Surface,5,Image 1,1,559,
3.5397,,Surface,5,Image 1,1,560,
7.18855,,Surface,5,Image 1,1,561,
0.308623,,Surface,5,Image 1,1,562,
47.0735,,Surface,5,Image 1,1,563,
0.793486,,Surface,5,Image 1,1,564,
3.0096,,Surface,5,Image 1,1,565,
0.184042,,Surface,5,Image 1,1,567,
0.735784,,Surface,5,Image 1,1,573,
4.01037,,Surface,5,Image 1,1,575,
2.38954,,Surface,5,Image 1,1,577,
0.158972,,Surface,5,Image 1,1,578,
0.0715518,,Surface,5,Image 1,1,582,
8.98182,,Surface,5,Image 1,1,583,
0.910071,,Surface,5,Image 1,1,586,
24.0143,,Surface,5,Image 1,1,588,
0.0163521,,Surface,5,Image 1,1,589,
0.196949,,Surface,5,Image 1,1,590,
0.0200509,,Surface,5,Image 1,1,591,
0.994699,,Surface,5,Image 1,1,592,
0.0155781,,Surface,5,Image 1,1,593,
0.414522,,Surface,5,Image 1,1,594,
4.11165,,Surface,5,Image 1,1,596,
35.1366,,Surface,5,Image 1,1,598,
1.54213,,Surface,5,Image 1,1,599,
0.0790887,,Surface,5,Image 1,1,600,
0.256795,,Surface,5,Image 1,1,601,
2.26611,,Surface,5,Image 1,1,608,
0.547636,,Surface,5,Image 1,1,609,
0.120007,,Surface,5,Image 1,1,611,
4.30093,,Surface,5,Image 1,1,615,
1.9452,,Surface,5,Image 1,1,619,
0.0180219,,Surface,5,Image 1,1,627,
31.1459,,Surface,5,Image 1,1,628,
0.481417,,Surface,5,Image 1,1,631,
0.00769284,,Surface,5,Image 1,1,634,
7.58108,,Surface,5,Image 1,1,635,
13.9916,,Surface,5,Image 1,1,638,
13.9625,,Surface,5,Image 1,1,643,
4.94752,,Surface,5,Image 1,1,649,
4.28833,,Surface,5,Image 1,1,657,
0.0578826,,Surface,5,Image 1,1,662,
54.3623,,Surface,5,Image 1,1,664,
1.67176,,Surface,5,Image 1,1,671,
1.19947,,Surface,5,Image 1,1,672,
0.170879,,Surface,5,Image 1,1,674,
2.71811,,Surface,5,Image 1,1,675,
0.0956432,,Surface,5,Image 1,1,676,
0.15709,,Surface,5,Image 1,1,677,
0.440584,,Surface,5,Image 1,1,678,
20.7255,,Surface,5,Image 1,1,679,
0.580245,,Surface,5,Image 1,1,680,
0.317018,,Surface,5,Image 1,1,684,
0.000841576,,Surface,5,Image 1,1,685,
1.17163,,Surface,5,Image 1,1,693,
30.5835,,Surface,5,Image 1,1,695,
3.16872,,Surface,5,Image 1,1,697,
2.9172e-05,,Surface,5,Image 1,1,703,
1.53505,,Surface,5,Image 1,1,706,
0.066724,,Surface,5,Image 1,1,707,
2.35286,,Surface,5,Image 1,1,709,
1.81162,,Surface,5,Image 1,1,715,
11.2449,,Surface,5,Image 1,1,716,
0.300577,,Surface,5,Image 1,1,720,
1.96556,,Surface,5,Image 1,1,722,
2.9172e-05,,Surface,5,Image 1,1,726,
31.3592,,Surface,5,Image 1,1,728,
0.98058,,Surface,5,Image 1,1,731,
11.9199,,Surface,5,Image 1,1,732,
3.11753,,Surface,5,Image 1,1,735,
0.547415,,Surface,5,Image 1,1,736,
25.4811,,Surface,5,Image 1,1,741,
2.10279,,Surface,5,Image 1,1,742,
0.414398,,Surface,5,Image 1,1,744,
3.28847,,Surface,5,Image 1,1,745,
0.00440171,,Surface,5,Image 1,1,746,
0.0140717,,Surface,5,Image 1,1,749,
3.34632,,Surface,5,Image 1,1,751,
72.0033,,Surface,5,Image 1,1,752,
0.00207899,,Surface,5,Image 1,1,753,
3.28907,,Surface,5,Image 1,1,755,
0.00439833,,Surface,5,Image 1,1,757,
2.04088,,Surface,5,Image 1,1,758,
26.6131,,Surface,5,Image 1,1,760,
0.71379,,Surface,5,Image 1,1,761,
0.0957478,,Surface,5,Image 1,1,764,
0.00390505,,Surface,5,Image 1,1,765,
1.33647,,Surface,5,Image 1,1,768,
1.98208,,Surface,5,Image 1,1,771,
0.713789,,Surface,5,Image 1,1,772,
1.49811,,Surface,5,Image 1,1,774,
27.0228,,Surface,5,Image 1,1,779,
7.23066,,Surface,5,Image 1,1,780,
0.0101549,,Surface,5,Image 1,1,784,
0.0243013,,Surface,5,Image 1,1,785,
0.0407526,,Surface,5,Image 1,1,786,
0.00536697,,Surface,5,Image 1,1,787,
0.0015315,,Surface,5,Image 1,1,788,
0.0821865,,Surface,5,Image 1,1,789,
17.0169,,Surface,5,Image 1,1,790,
1.38936,,Surface,5,Image 1,1,791,
0.81106,,Surface,5,Image 1,1,795,
0.00826022,,Surface,5,Image 1,1,796,
