
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
24.9115,µm,Surface,Position,1,508,
26.0608,µm,Surface,Position,1,510,
25.9244,µm,Surface,Position,1,514,
27.3504,µm,Surface,Position,1,517,
25.0397,µm,Surface,Position,1,519,
25.3067,µm,Surface,Position,1,525,
24.2463,µm,Surface,Position,1,532,
25.8488,µm,Surface,Position,1,535,
23.3054,µm,Surface,Position,1,538,
25.1633,µm,Surface,Position,1,548,
29.2657,µm,Surface,Position,1,555,
25.517,µm,Surface,Position,1,556,
29.8961,µm,Surface,Position,1,557,
24.8588,µm,Surface,Position,1,558,
30.3873,µm,Surface,Position,1,559,
26.3514,µm,Surface,Position,1,560,
24.9782,µm,Surface,Position,1,561,
23.7752,µm,Surface,Position,1,562,
24.5882,µm,Surface,Position,1,563,
23.1513,µm,Surface,Position,1,564,
24.4493,µm,Surface,Position,1,565,
28.825,µm,Surface,Position,1,567,
26.6926,µm,Surface,Position,1,573,
25.6153,µm,Surface,Position,1,575,
24.6234,µm,Surface,Position,1,577,
22.8444,µm,Surface,Position,1,578,
27.3713,µm,Surface,Position,1,582,
25.5303,µm,Surface,Position,1,583,
23.9551,µm,Surface,Position,1,586,
24.7769,µm,Surface,Position,1,588,
22.8547,µm,Surface,Position,1,589,
30.8713,µm,Surface,Position,1,590,
27.7346,µm,Surface,Position,1,591,
24.3431,µm,Surface,Position,1,592,
23.1374,µm,Surface,Position,1,593,
30.1465,µm,Surface,Position,1,594,
26.7068,µm,Surface,Position,1,596,
24.5208,µm,Surface,Position,1,598,
23.9748,µm,Surface,Position,1,599,
29.5388,µm,Surface,Position,1,600,
27.7508,µm,Surface,Position,1,601,
26.7443,µm,Surface,Position,1,608,
28.1339,µm,Surface,Position,1,609,
28.3774,µm,Surface,Position,1,611,
25.131,µm,Surface,Position,1,615,
26.9336,µm,Surface,Position,1,619,
29.8573,µm,Surface,Position,1,627,
26.7592,µm,Surface,Position,1,628,
30.3979,µm,Surface,Position,1,631,
28.8742,µm,Surface,Position,1,634,
26.5849,µm,Surface,Position,1,635,
27.0723,µm,Surface,Position,1,638,
26.3868,µm,Surface,Position,1,643,
27.5305,µm,Surface,Position,1,649,
27.2592,µm,Surface,Position,1,657,
47.9379,µm,Surface,Position,1,662,
26.086,µm,Surface,Position,1,664,
27.8149,µm,Surface,Position,1,671,
28.1944,µm,Surface,Position,1,672,
49.4864,µm,Surface,Position,1,674,
26.1434,µm,Surface,Position,1,675,
45.9871,µm,Surface,Position,1,676,
30.5166,µm,Surface,Position,1,677,
29.4985,µm,Surface,Position,1,678,
26.5773,µm,Surface,Position,1,679,
49.8378,µm,Surface,Position,1,680,
29.3301,µm,Surface,Position,1,684,
29.3689,µm,Surface,Position,1,685,
31.2089,µm,Surface,Position,1,693,
26.8807,µm,Surface,Position,1,695,
26.2396,µm,Surface,Position,1,697,
46.3967,µm,Surface,Position,1,703,
28.6786,µm,Surface,Position,1,706,
29.1647,µm,Surface,Position,1,707,
27.7013,µm,Surface,Position,1,709,
29.3814,µm,Surface,Position,1,715,
27.1242,µm,Surface,Position,1,716,
29.2716,µm,Surface,Position,1,720,
28.2582,µm,Surface,Position,1,722,
40.1349,µm,Surface,Position,1,726,
29.8802,µm,Surface,Position,1,728,
27.015,µm,Surface,Position,1,731,
26.5227,µm,Surface,Position,1,732,
25.8367,µm,Surface,Position,1,735,
27.0329,µm,Surface,Position,1,736,
26.6631,µm,Surface,Position,1,741,
28.0953,µm,Surface,Position,1,742,
27.4082,µm,Surface,Position,1,744,
26.1416,µm,Surface,Position,1,745,
40.6072,µm,Surface,Position,1,746,
24.8552,µm,Surface,Position,1,749,
34.9568,µm,Surface,Position,1,751,
29.0469,µm,Surface,Position,1,752,
44.7347,µm,Surface,Position,1,753,
26.0176,µm,Surface,Position,1,755,
39.9713,µm,Surface,Position,1,757,
26.1088,µm,Surface,Position,1,758,
29.9236,µm,Surface,Position,1,760,
28.3558,µm,Surface,Position,1,761,
35.6251,µm,Surface,Position,1,764,
41.4144,µm,Surface,Position,1,765,
38.6468,µm,Surface,Position,1,768,
26.1833,µm,Surface,Position,1,771,
34.5075,µm,Surface,Position,1,772,
39.9894,µm,Surface,Position,1,774,
26.5858,µm,Surface,Position,1,779,
42.495,µm,Surface,Position,1,780,
43.5999,µm,Surface,Position,1,784,
46.9761,µm,Surface,Position,1,785,
36.339,µm,Surface,Position,1,786,
26.7956,µm,Surface,Position,1,787,
40.997,µm,Surface,Position,1,788,
33.4336,µm,Surface,Position,1,789,
28.5656,µm,Surface,Position,1,790,
27.759,µm,Surface,Position,1,791,
28.2484,µm,Surface,Position,1,795,
39.6155,µm,Surface,Position,1,796,
30.9398,µm,Surface,Position,1,797,
34.1472,µm,Surface,Position,1,798,
31.4198,µm,Surface,Position,1,799,
26.254,µm,Surface,Position,1,800,
41.9705,µm,Surface,Position,1,802,
45.8895,µm,Surface,Position,1,803,
39.4577,µm,Surface,Position,1,804,
41.3731,µm,Surface,Position,1,805,
32.1383,µm,Surface,Position,1,806,
38.094,µm,Surface,Position,1,808,
40.7648,µm,Surface,Position,1,809,
30.2322,µm,Surface,Position,1,811,
41.9745,µm,Surface,Position,1,812,
26.0687,µm,Surface,Position,1,815,
38.0508,µm,Surface,Position,1,817,
27.7895,µm,Surface,Position,1,818,
38.9077,µm,Surface,Position,1,820,
39.7472,µm,Surface,Position,1,822,
35.2152,µm,Surface,Position,1,823,
32.6043,µm,Surface,Position,1,825,
29.7182,µm,Surface,Position,1,826,
33.7721,µm,Surface,Position,1,827,
24.4291,µm,Surface,Position,1,830,
41.399,µm,Surface,Position,1,832,
35.7892,µm,Surface,Position,1,833,
42.4094,µm,Surface,Position,1,835,
42.7652,µm,Surface,Position,1,836,
34.9258,µm,Surface,Position,1,837,
36.8386,µm,Surface,Position,1,838,
30.2959,µm,Surface,Position,1,839,
28.9911,µm,Surface,Position,1,840,
39.5614,µm,Surface,Position,1,841,
41.7485,µm,Surface,Position,1,843,
28.4992,µm,Surface,Position,1,844,
29.1483,µm,Surface,Position,1,845,
38.604,µm,Surface,Position,1,846,
25.1056,µm,Surface,Position,1,849,
41.6276,µm,Surface,Position,1,850,
27.9872,µm,Surface,Position,1,851,
33.1273,µm,Surface,Position,1,852,
38.0301,µm,Surface,Position,1,854,
28.8338,µm,Surface,Position,1,855,
35.4586,µm,Surface,Position,1,856,
32.2568,µm,Surface,Position,1,857,
37.6551,µm,Surface,Position,1,858,
42.9211,µm,Surface,Position,1,859,
40.8608,µm,Surface,Position,1,861,
33.3209,µm,Surface,Position,1,862,
38.3855,µm,Surface,Position,1,865,
30.6705,µm,Surface,Position,1,868,
41.5558,µm,Surface,Position,1,871,
30.8849,µm,Surface,Position,1,872,
29.6478,µm,Surface,Position,1,873,
34.8792,µm,Surface,Position,1,874,
44.5288,µm,Surface,Position,1,875,
44.7354,µm,Surface,Position,1,876,
26.4029,µm,Surface,Position,1,877,
30.0698,µm,Surface,Position,1,879,
37.2395,µm,Surface,Position,1,882,
26.9006,µm,Surface,Position,1,883,
