
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.227305,µm,Surface,Ly,1,508,
0,µm,Surface,Ly,1,510,
0,µm,Surface,Ly,1,514,
1.32119,µm,Surface,Ly,1,517,
0.658142,µm,Surface,Ly,1,519,
0.426018,µm,Surface,Ly,1,525,
0,µm,Surface,Ly,1,532,
0,µm,Surface,Ly,1,535,
0.574408,µm,Surface,Ly,1,538,
0.257591,µm,Surface,Ly,1,548,
1.41218,µm,Surface,Ly,1,555,
0.0268733,µm,Surface,Ly,1,556,
1.62683,µm,Surface,Ly,1,557,
0,µm,Surface,Ly,1,558,
1.31681,µm,Surface,Ly,1,559,
0.480262,µm,Surface,Ly,1,560,
0,µm,Surface,Ly,1,561,
0,µm,Surface,Ly,1,562,
0,µm,Surface,Ly,1,563,
0,µm,Surface,Ly,1,564,
0,µm,Surface,Ly,1,565,
1.09858,µm,Surface,Ly,1,567,
0.911918,µm,Surface,Ly,1,573,
0,µm,Surface,Ly,1,575,
0,µm,Surface,Ly,1,577,
0.627431,µm,Surface,Ly,1,578,
0.240038,µm,Surface,Ly,1,582,
0.175675,µm,Surface,Ly,1,583,
0.34239,µm,Surface,Ly,1,586,
0,µm,Surface,Ly,1,588,
0.677788,µm,Surface,Ly,1,589,
1.59106,µm,Surface,Ly,1,590,
0.165747,µm,Surface,Ly,1,591,
0.362324,µm,Surface,Ly,1,592,
0.582416,µm,Surface,Ly,1,593,
1.70982,µm,Surface,Ly,1,594,
0.384967,µm,Surface,Ly,1,596,
0,µm,Surface,Ly,1,598,
0,µm,Surface,Ly,1,599,
1.60572,µm,Surface,Ly,1,600,
0,µm,Surface,Ly,1,601,
0,µm,Surface,Ly,1,608,
0.119038,µm,Surface,Ly,1,609,
0.165755,µm,Surface,Ly,1,611,
0.268735,µm,Surface,Ly,1,615,
0,µm,Surface,Ly,1,619,
0.819276,µm,Surface,Ly,1,627,
0,µm,Surface,Ly,1,628,
0.813156,µm,Surface,Ly,1,631,
0.376862,µm,Surface,Ly,1,634,
0,µm,Surface,Ly,1,635,
0,µm,Surface,Ly,1,638,
0,µm,Surface,Ly,1,643,
0,µm,Surface,Ly,1,649,
0,µm,Surface,Ly,1,657,
4.02441,µm,Surface,Ly,1,662,
0,µm,Surface,Ly,1,664,
0,µm,Surface,Ly,1,671,
0,µm,Surface,Ly,1,672,
3.92659,µm,Surface,Ly,1,674,
0,µm,Surface,Ly,1,675,
2.25737,µm,Surface,Ly,1,676,
0.319779,µm,Surface,Ly,1,677,
0.293847,µm,Surface,Ly,1,678,
0,µm,Surface,Ly,1,679,
4.19385,µm,Surface,Ly,1,680,
0.203664,µm,Surface,Ly,1,684,
0.126799,µm,Surface,Ly,1,685,
0.0801261,µm,Surface,Ly,1,693,
0,µm,Surface,Ly,1,695,
0,µm,Surface,Ly,1,697,
3.02084,µm,Surface,Ly,1,703,
0,µm,Surface,Ly,1,706,
0.0281446,µm,Surface,Ly,1,707,
0,µm,Surface,Ly,1,709,
0,µm,Surface,Ly,1,715,
0,µm,Surface,Ly,1,716,
0.333373,µm,Surface,Ly,1,720,
0,µm,Surface,Ly,1,722,
0.758036,µm,Surface,Ly,1,726,
0,µm,Surface,Ly,1,728,
0.179478,µm,Surface,Ly,1,731,
0,µm,Surface,Ly,1,732,
0,µm,Surface,Ly,1,735,
0.127879,µm,Surface,Ly,1,736,
0,µm,Surface,Ly,1,741,
0,µm,Surface,Ly,1,742,
0.104927,µm,Surface,Ly,1,744,
0,µm,Surface,Ly,1,745,
1.05124,µm,Surface,Ly,1,746,
0.687871,µm,Surface,Ly,1,749,
0,µm,Surface,Ly,1,751,
0,µm,Surface,Ly,1,752,
1.76098,µm,Surface,Ly,1,753,
0,µm,Surface,Ly,1,755,
0.60936,µm,Surface,Ly,1,757,
0,µm,Surface,Ly,1,758,
0,µm,Surface,Ly,1,760,
0.184522,µm,Surface,Ly,1,761,
0.121178,µm,Surface,Ly,1,764,
0.407969,µm,Surface,Ly,1,765,
0.653187,µm,Surface,Ly,1,768,
0,µm,Surface,Ly,1,771,
0.108209,µm,Surface,Ly,1,772,
0.227315,µm,Surface,Ly,1,774,
0,µm,Surface,Ly,1,779,
0,µm,Surface,Ly,1,780,
0.531541,µm,Surface,Ly,1,784,
1.54866,µm,Surface,Ly,1,785,
0.510709,µm,Surface,Ly,1,786,
0.485305,µm,Surface,Ly,1,787,
0.378575,µm,Surface,Ly,1,788,
0.300451,µm,Surface,Ly,1,789,
0,µm,Surface,Ly,1,790,
0,µm,Surface,Ly,1,791,
0,µm,Surface,Ly,1,795,
0.472369,µm,Surface,Ly,1,796,
0.236562,µm,Surface,Ly,1,797,
0.0419626,µm,Surface,Ly,1,798,
0,µm,Surface,Ly,1,799,
0.929482,µm,Surface,Ly,1,800,
0,µm,Surface,Ly,1,802,
0.963251,µm,Surface,Ly,1,803,
0,µm,Surface,Ly,1,804,
0,µm,Surface,Ly,1,805,
0,µm,Surface,Ly,1,806,
0,µm,Surface,Ly,1,808,
0.172112,µm,Surface,Ly,1,809,
0.645427,µm,Surface,Ly,1,811,
0,µm,Surface,Ly,1,812,
0.349354,µm,Surface,Ly,1,815,
0,µm,Surface,Ly,1,817,
0,µm,Surface,Ly,1,818,
0,µm,Surface,Ly,1,820,
0.565261,µm,Surface,Ly,1,822,
0,µm,Surface,Ly,1,823,
0,µm,Surface,Ly,1,825,
0,µm,Surface,Ly,1,826,
0,µm,Surface,Ly,1,827,
1.38855,µm,Surface,Ly,1,830,
0,µm,Surface,Ly,1,832,
0,µm,Surface,Ly,1,833,
0,µm,Surface,Ly,1,835,
0,µm,Surface,Ly,1,836,
0,µm,Surface,Ly,1,837,
0,µm,Surface,Ly,1,838,
0,µm,Surface,Ly,1,839,
0.239084,µm,Surface,Ly,1,840,
0,µm,Surface,Ly,1,841,
0,µm,Surface,Ly,1,843,
0,µm,Surface,Ly,1,844,
0,µm,Surface,Ly,1,845,
0,µm,Surface,Ly,1,846,
0.663724,µm,Surface,Ly,1,849,
0,µm,Surface,Ly,1,850,
0,µm,Surface,Ly,1,851,
0,µm,Surface,Ly,1,852,
0.170244,µm,Surface,Ly,1,854,
0,µm,Surface,Ly,1,855,
0,µm,Surface,Ly,1,856,
0.0579903,µm,Surface,Ly,1,857,
0,µm,Surface,Ly,1,858,
0,µm,Surface,Ly,1,859,
0,µm,Surface,Ly,1,861,
0,µm,Surface,Ly,1,862,
0,µm,Surface,Ly,1,865,
0.117572,µm,Surface,Ly,1,868,
0,µm,Surface,Ly,1,871,
0,µm,Surface,Ly,1,872,
0,µm,Surface,Ly,1,873,
0,µm,Surface,Ly,1,874,
1.01324,µm,Surface,Ly,1,875,
0.845033,µm,Surface,Ly,1,876,
0.116762,µm,Surface,Ly,1,877,
0,µm,Surface,Ly,1,879,
0,µm,Surface,Ly,1,882,
0,µm,Surface,Ly,1,883,
0,µm,Surface,Ly,1,885,
0,µm,Surface,Ly,1,886,
0,µm,Surface,Ly,1,887,
0,µm,Surface,Ly,1,888,
0,µm,Surface,Ly,1,889,
0,µm,Surface,Ly,1,892,
0,µm,Surface,Ly,1,894,
0,µm,Surface,Ly,1,899,
0,µm,Surface,Ly,1,900,
0,µm,Surface,Ly,1,901,
0.144333,µm,Surface,Ly,1,902,
0.303673,µm,Surface,Ly,1,903,
0,µm,Surface,Ly,1,904,
0,µm,Surface,Ly,1,905,
0,µm,Surface,Ly,1,907,
0,µm,Surface,Ly,1,909,
0.23299,µm,Surface,Ly,1,911,
0,µm,Surface,Ly,1,912,
0,µm,Surface,Ly,1,913,
0,µm,Surface,Ly,1,915,
0,µm,Surface,Ly,1,916,
0,µm,Surface,Ly,1,917,
0.306647,µm,Surface,Ly,1,918,
0,µm,Surface,Ly,1,919,
0,µm,Surface,Ly,1,920,
0,µm,Surface,Ly,1,921,
0.446705,µm,Surface,Ly,1,922,
0,µm,Surface,Ly,1,923,
0,µm,Surface,Ly,1,924,
0.496177,µm,Surface,Ly,1,925,
0,µm,Surface,Ly,1,926,
0,µm,Surface,Ly,1,929,
0,µm,Surface,Ly,1,930,
0.277524,µm,Surface,Ly,1,933,
0,µm,Surface,Ly,1,934,
0,µm,Surface,Ly,1,935,
0,µm,Surface,Ly,1,938,
0,µm,Surface,Ly,1,939,
0,µm,Surface,Ly,1,942,
1.60881,µm,Surface,Ly,1,943,
0,µm,Surface,Ly,1,944,
0,µm,Surface,Ly,1,945,
0,µm,Surface,Ly,1,946,
0,µm,Surface,Ly,1,947,
0,µm,Surface,Ly,1,949,
0,µm,Surface,Ly,1,950,
0,µm,Surface,Ly,1,952,
0,µm,Surface,Ly,1,953,
0.351784,µm,Surface,Ly,1,954,
0,µm,Surface,Ly,1,955,
0.197734,µm,Surface,Ly,1,956,
0,µm,Surface,Ly,1,958,
0,µm,Surface,Ly,1,959,
0,µm,Surface,Ly,1,960,
0,µm,Surface,Ly,1,961,
0,µm,Surface,Ly,1,962,
0,µm,Surface,Ly,1,964,
0,µm,Surface,Ly,1,965,
0,µm,Surface,Ly,1,966,
0,µm,Surface,Ly,1,967,
0,µm,Surface,Ly,1,968,
0,µm,Surface,Ly,1,969,
0,µm,Surface,Ly,1,970,
0,µm,Surface,Ly,1,973,
0,µm,Surface,Ly,1,974,
0,µm,Surface,Ly,1,975,
0,µm,Surface,Ly,1,976,
0,µm,Surface,Ly,1,977,
0,µm,Surface,Ly,1,978,
1.9052,µm,Surface,Ly,1,979,
0.0773757,µm,Surface,Ly,1,981,
0,µm,Surface,Ly,1,982,
0,µm,Surface,Ly,1,984,
0.856905,µm,Surface,Ly,1,986,
0.0081508,µm,Surface,Ly,1,987,
0,µm,Surface,Ly,1,988,
0,µm,Surface,Ly,1,990,
0,µm,Surface,Ly,1,991,
0,µm,Surface,Ly,1,992,
0,µm,Surface,Ly,1,996,
0.992624,µm,Surface,Ly,1,997,
0,µm,Surface,Ly,1,998,
0,µm,Surface,Ly,1,999,
0,µm,Surface,Ly,1,1000,
0,µm,Surface,Ly,1,1002,
-0.0295934,µm,Surface,Ly,1,1003,
0,µm,Surface,Ly,1,1004,
0,µm,Surface,Ly,1,1005,
0,µm,Surface,Ly,1,1006,
0,µm,Surface,Ly,1,1007,
0,µm,Surface,Ly,1,1008,
0,µm,Surface,Ly,1,1010,
0,µm,Surface,Ly,1,1012,
0.0277759,µm,Surface,Ly,1,1013,
0,µm,Surface,Ly,1,1014,
0,µm,Surface,Ly,1,1015,
0,µm,Surface,Ly,1,1016,
0,µm,Surface,Ly,1,1017,
0,µm,Surface,Ly,1,1018,
0,µm,Surface,Ly,1,1020,
0,µm,Surface,Ly,1,1021,
0,µm,Surface,Ly,1,1022,
0,µm,Surface,Ly,1,1023,
0.238425,µm,Surface,Ly,1,1026,
0,µm,Surface,Ly,1,1027,
0,µm,Surface,Ly,1,1028,
0,µm,Surface,Ly,1,1029,
0,µm,Surface,Ly,1,1031,
0,µm,Surface,Ly,1,1033,
0,µm,Surface,Ly,1,1034,
0,µm,Surface,Ly,1,1036,
0,µm,Surface,Ly,1,1037,
0,µm,Surface,Ly,1,1038,
0,µm,Surface,Ly,1,1040,
0,µm,Surface,Ly,1,1041,
0,µm,Surface,Ly,1,1042,
0,µm,Surface,Ly,1,1043,
0,µm,Surface,Ly,1,1044,
0.0772088,µm,Surface,Ly,1,1046,
0,µm,Surface,Ly,1,1050,
0,µm,Surface,Ly,1,1051,
0,µm,Surface,Ly,1,1053,
0.884436,µm,Surface,Ly,1,1054,
0,µm,Surface,Ly,1,1055,
0,µm,Surface,Ly,1,1056,
0,µm,Surface,Ly,1,1059,
0,µm,Surface,Ly,1,1060,
0,µm,Surface,Ly,1,1061,
0,µm,Surface,Ly,1,1063,
0,µm,Surface,Ly,1,1064,
0,µm,Surface,Ly,1,1066,
0,µm,Surface,Ly,1,1067,
0,µm,Surface,Ly,1,1068,
0,µm,Surface,Ly,1,1069,
0,µm,Surface,Ly,1,1071,
0,µm,Surface,Ly,1,1072,
0,µm,Surface,Ly,1,1073,
0,µm,Surface,Ly,1,1074,
0.0202448,µm,Surface,Ly,1,1075,
0,µm,Surface,Ly,1,1076,
0,µm,Surface,Ly,1,1078,
0,µm,Surface,Ly,1,1079,
0,µm,Surface,Ly,1,1080,
0.141481,µm,Surface,Ly,1,1081,
0.854221,µm,Surface,Ly,1,1083,
0.118811,µm,Surface,Ly,1,1084,
0,µm,Surface,Ly,1,1085,
0,µm,Surface,Ly,1,1087,
0,µm,Surface,Ly,1,1088,
0,µm,Surface,Ly,1,1089,
0,µm,Surface,Ly,1,1093,
0,µm,Surface,Ly,1,1094,
0,µm,Surface,Ly,1,1096,
0,µm,Surface,Ly,1,1097,
0,µm,Surface,Ly,1,1098,
0,µm,Surface,Ly,1,1099,
0,µm,Surface,Ly,1,1100,
0.411684,µm,Surface,Ly,1,1103,
0,µm,Surface,Ly,1,1104,
0.832793,µm,Surface,Ly,1,1105,
0.225019,µm,Surface,Ly,1,1106,
0.750486,µm,Surface,Ly,1,1107,
0,µm,Surface,Ly,1,1109,
0.0711256,µm,Surface,Ly,1,1111,
0,µm,Surface,Ly,1,1112,
0,µm,Surface,Ly,1,1115,
0,µm,Surface,Ly,1,1116,
0,µm,Surface,Ly,1,1117,
0,µm,Surface,Ly,1,1119,
0,µm,Surface,Ly,1,1120,
0,µm,Surface,Ly,1,1121,
0,µm,Surface,Ly,1,1122,
0,µm,Surface,Ly,1,1124,
0,µm,Surface,Ly,1,1125,
0.101569,µm,Surface,Ly,1,1129,
0,µm,Surface,Ly,1,1130,
0,µm,Surface,Ly,1,1133,
0,µm,Surface,Ly,1,1135,
0,µm,Surface,Ly,1,1136,
0,µm,Surface,Ly,1,1138,
0,µm,Surface,Ly,1,1139,
0,µm,Surface,Ly,1,1143,
0,µm,Surface,Ly,1,1145,
0,µm,Surface,Ly,1,1146,
0,µm,Surface,Ly,1,1147,
0,µm,Surface,Ly,1,1148,
0,µm,Surface,Ly,1,1149,
0,µm,Surface,Ly,1,1150,
0,µm,Surface,Ly,1,1151,
0,µm,Surface,Ly,1,1152,
0,µm,Surface,Ly,1,1155,
0,µm,Surface,Ly,1,1157,
0,µm,Surface,Ly,1,1158,
0,µm,Surface,Ly,1,1159,
0,µm,Surface,Ly,1,1161,
0.623029,µm,Surface,Ly,1,1162,
0,µm,Surface,Ly,1,1163,
0,µm,Surface,Ly,1,1164,
0,µm,Surface,Ly,1,1165,
0.674154,µm,Surface,Ly,1,1167,
0,µm,Surface,Ly,1,1168,
0,µm,Surface,Ly,1,1169,
0,µm,Surface,Ly,1,1171,
0,µm,Surface,Ly,1,1172,
0,µm,Surface,Ly,1,1174,
0,µm,Surface,Ly,1,1177,
0,µm,Surface,Ly,1,1179,
0.318738,µm,Surface,Ly,1,1180,
0,µm,Surface,Ly,1,1182,
0.5776,µm,Surface,Ly,1,1183,
0.142205,µm,Surface,Ly,1,1185,
0,µm,Surface,Ly,1,1187,
0,µm,Surface,Ly,1,1189,
0.9372,µm,Surface,Ly,1,1190,
0.422534,µm,Surface,Ly,1,1191,
0,µm,Surface,Ly,1,1192,
0.353423,µm,Surface,Ly,1,1194,
0,µm,Surface,Ly,1,1195,
0.210999,µm,Surface,Ly,1,1196,
0,µm,Surface,Ly,1,1198,
0.0794196,µm,Surface,Ly,1,1201,
0.344957,µm,Surface,Ly,1,1202,
0,µm,Surface,Ly,1,1203,
