
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.773046,µm^2,Surface,1,508,
1.31044,µm^2,Surface,1,510,
0.760119,µm^2,Surface,1,514,
0.17388,µm^2,Surface,1,517,
0.12487,µm^2,Surface,1,519,
0.871768,µm^2,Surface,1,525,
1.26181,µm^2,Surface,1,532,
0.815152,µm^2,Surface,1,535,
0.349886,µm^2,Surface,1,538,
0.667524,µm^2,Surface,1,548,
0.192935,µm^2,Surface,1,555,
0.515995,µm^2,Surface,1,556,
0.140136,µm^2,Surface,1,557,
0.643037,µm^2,Surface,1,558,
0.184105,µm^2,Surface,1,559,
1.4305,µm^2,Surface,1,560,
1.19527,µm^2,Surface,1,561,
0.899547,µm^2,Surface,1,562,
0.431363,µm^2,Surface,1,563,
0.531041,µm^2,Surface,1,564,
1.43816,µm^2,Surface,1,565,
0.136788,µm^2,Surface,1,567,
0.41305,µm^2,Surface,1,573,
0.828471,µm^2,Surface,1,575,
2.05846,µm^2,Surface,1,577,
0.224121,µm^2,Surface,1,578,
0.153991,µm^2,Surface,1,582,
0.201496,µm^2,Surface,1,583,
0.51797,µm^2,Surface,1,586,
0.949742,µm^2,Surface,1,588,
0.317193,µm^2,Surface,1,589,
0.243911,µm^2,Surface,1,590,
0.340711,µm^2,Surface,1,591,
0.278902,µm^2,Surface,1,592,
0.313516,µm^2,Surface,1,593,
0.174186,µm^2,Surface,1,594,
0.152004,µm^2,Surface,1,596,
0.105249,µm^2,Surface,1,598,
1.68582,µm^2,Surface,1,599,
0.218293,µm^2,Surface,1,600,
0.297987,µm^2,Surface,1,601,
1.88468,µm^2,Surface,1,608,
0.362238,µm^2,Surface,1,609,
0.295117,µm^2,Surface,1,611,
0.139466,µm^2,Surface,1,615,
0.448221,µm^2,Surface,1,619,
0.113305,µm^2,Surface,1,627,
2.67945,µm^2,Surface,1,628,
0.252404,µm^2,Surface,1,631,
0.387508,µm^2,Surface,1,634,
2.74233,µm^2,Surface,1,635,
2.83831,µm^2,Surface,1,638,
1.65742,µm^2,Surface,1,643,
0.425178,µm^2,Surface,1,649,
1.87823,µm^2,Surface,1,657,
0.10941,µm^2,Surface,1,662,
2.3233,µm^2,Surface,1,664,
1.32758,µm^2,Surface,1,671,
0.147529,µm^2,Surface,1,672,
0.0504923,µm^2,Surface,1,674,
2.53331,µm^2,Surface,1,675,
0.2242,µm^2,Surface,1,676,
0.747842,µm^2,Surface,1,677,
0.151823,µm^2,Surface,1,678,
2.61414,µm^2,Surface,1,679,
0.149262,µm^2,Surface,1,680,
0.27215,µm^2,Surface,1,684,
0.132732,µm^2,Surface,1,685,
0.680343,µm^2,Surface,1,693,
3.62131,µm^2,Surface,1,695,
2.84135,µm^2,Surface,1,697,
0.0944908,µm^2,Surface,1,703,
1.45922,µm^2,Surface,1,706,
0.18827,µm^2,Surface,1,707,
3.87895,µm^2,Surface,1,709,
0.14839,µm^2,Surface,1,715,
3.45609,µm^2,Surface,1,716,
0.0993817,µm^2,Surface,1,720,
0.686516,µm^2,Surface,1,722,
0.170152,µm^2,Surface,1,726,
0.737104,µm^2,Surface,1,728,
0.461696,µm^2,Surface,1,731,
1.86762,µm^2,Surface,1,732,
2.99185,µm^2,Surface,1,735,
1.14148,µm^2,Surface,1,736,
6.13164,µm^2,Surface,1,741,
1.98517,µm^2,Surface,1,742,
0.624172,µm^2,Surface,1,744,
4.06937,µm^2,Surface,1,745,
0.191995,µm^2,Surface,1,746,
0.279915,µm^2,Surface,1,749,
0.246741,µm^2,Surface,1,751,
0.456982,µm^2,Surface,1,752,
0.0929002,µm^2,Surface,1,753,
4.43892,µm^2,Surface,1,755,
0.0591042,µm^2,Surface,1,757,
1.82915,µm^2,Surface,1,758,
0.242554,µm^2,Surface,1,760,
1.42495,µm^2,Surface,1,761,
0.405909,µm^2,Surface,1,764,
0.0375638,µm^2,Surface,1,765,
0.0687227,µm^2,Surface,1,768,
1.71651,µm^2,Surface,1,771,
0.220687,µm^2,Surface,1,772,
0.101136,µm^2,Surface,1,774,
5.50975,µm^2,Surface,1,779,
0.150173,µm^2,Surface,1,780,
0.103108,µm^2,Surface,1,784,
0.254917,µm^2,Surface,1,785,
0.220896,µm^2,Surface,1,786,
0.17047,µm^2,Surface,1,787,
0.0714836,µm^2,Surface,1,788,
0.162225,µm^2,Surface,1,789,
0.686808,µm^2,Surface,1,790,
2.6101,µm^2,Surface,1,791,
0.453862,µm^2,Surface,1,795,
