
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,508,
0,,Surface,P,1,510,
0,,Surface,P,1,514,
0,,Surface,P,1,517,
0,,Surface,P,1,519,
0,,Surface,P,1,525,
0,,Surface,P,1,532,
0,,Surface,P,1,535,
0,,Surface,P,1,538,
0,,Surface,P,1,548,
0,,Surface,P,1,555,
0,,Surface,P,1,556,
0,,Surface,P,1,557,
0,,Surface,P,1,558,
0,,Surface,P,1,559,
0,,Surface,P,1,560,
0,,Surface,P,1,561,
0,,Surface,P,1,562,
0,,Surface,P,1,563,
0,,Surface,P,1,564,
0,,Surface,P,1,565,
0,,Surface,P,1,567,
0,,Surface,P,1,573,
0,,Surface,P,1,575,
0,,Surface,P,1,577,
0,,Surface,P,1,578,
0,,Surface,P,1,582,
0,,Surface,P,1,583,
0,,Surface,P,1,586,
0,,Surface,P,1,588,
0,,Surface,P,1,589,
0,,Surface,P,1,590,
0,,Surface,P,1,591,
0,,Surface,P,1,592,
0,,Surface,P,1,593,
0,,Surface,P,1,594,
0,,Surface,P,1,596,
0,,Surface,P,1,598,
0,,Surface,P,1,599,
0,,Surface,P,1,600,
0,,Surface,P,1,601,
0,,Surface,P,1,608,
0,,Surface,P,1,609,
0,,Surface,P,1,611,
0,,Surface,P,1,615,
0,,Surface,P,1,619,
0,,Surface,P,1,627,
0,,Surface,P,1,628,
0,,Surface,P,1,631,
0,,Surface,P,1,634,
0,,Surface,P,1,635,
0.0488573,,Surface,P,1,638,
0,,Surface,P,1,643,
0,,Surface,P,1,649,
0.00393976,,Surface,P,1,657,
0,,Surface,P,1,662,
0,,Surface,P,1,664,
0.0562267,,Surface,P,1,671,
0,,Surface,P,1,672,
0,,Surface,P,1,674,
0,,Surface,P,1,675,
0,,Surface,P,1,676,
0,,Surface,P,1,677,
0,,Surface,P,1,678,
0,,Surface,P,1,679,
0,,Surface,P,1,680,
0,,Surface,P,1,684,
0,,Surface,P,1,685,
0,,Surface,P,1,693,
0,,Surface,P,1,695,
0,,Surface,P,1,697,
0,,Surface,P,1,703,
0,,Surface,P,1,706,
0,,Surface,P,1,707,
0.0069172,,Surface,P,1,709,
0,,Surface,P,1,715,
0,,Surface,P,1,716,
0,,Surface,P,1,720,
0.26552,,Surface,P,1,722,
0,,Surface,P,1,726,
0,,Surface,P,1,728,
0,,Surface,P,1,731,
0,,Surface,P,1,732,
0,,Surface,P,1,735,
0,,Surface,P,1,736,
0,,Surface,P,1,741,
0.062617,,Surface,P,1,742,
0,,Surface,P,1,744,
0,,Surface,P,1,745,
0,,Surface,P,1,746,
0,,Surface,P,1,749,
0,,Surface,P,1,751,
0,,Surface,P,1,752,
0,,Surface,P,1,753,
0,,Surface,P,1,755,
0,,Surface,P,1,757,
0,,Surface,P,1,758,
0,,Surface,P,1,760,
0,,Surface,P,1,761,
0,,Surface,P,1,764,
0,,Surface,P,1,765,
0,,Surface,P,1,768,
0,,Surface,P,1,771,
0,,Surface,P,1,772,
0,,Surface,P,1,774,
0,,Surface,P,1,779,
0,,Surface,P,1,780,
0,,Surface,P,1,784,
0,,Surface,P,1,785,
0,,Surface,P,1,786,
0,,Surface,P,1,787,
0,,Surface,P,1,788,
0,,Surface,P,1,789,
0,,Surface,P,1,790,
0,,Surface,P,1,791,
0,,Surface,P,1,795,
0,,Surface,P,1,796,
0,,Surface,P,1,797,
0,,Surface,P,1,798,
0,,Surface,P,1,799,
0,,Surface,P,1,800,
0,,Surface,P,1,802,
0,,Surface,P,1,803,
0.250476,,Surface,P,1,804,
0,,Surface,P,1,805,
0,,Surface,P,1,806,
0,,Surface,P,1,808,
0,,Surface,P,1,809,
0,,Surface,P,1,811,
0,,Surface,P,1,812,
0,,Surface,P,1,815,
0,,Surface,P,1,817,
0.109801,,Surface,P,1,818,
0,,Surface,P,1,820,
0,,Surface,P,1,822,
0.0886718,,Surface,P,1,823,
0,,Surface,P,1,825,
0,,Surface,P,1,826,
0,,Surface,P,1,827,
0,,Surface,P,1,830,
0,,Surface,P,1,832,
0,,Surface,P,1,833,
0.0189687,,Surface,P,1,835,
0,,Surface,P,1,836,
0,,Surface,P,1,837,
0,,Surface,P,1,838,
0,,Surface,P,1,839,
0,,Surface,P,1,840,
0.378021,,Surface,P,1,841,
0,,Surface,P,1,843,
0,,Surface,P,1,844,
0,,Surface,P,1,845,
0,,Surface,P,1,846,
0,,Surface,P,1,849,
0,,Surface,P,1,850,
0,,Surface,P,1,851,
0,,Surface,P,1,852,
0,,Surface,P,1,854,
0,,Surface,P,1,855,
0,,Surface,P,1,856,
0,,Surface,P,1,857,
0.0515778,,Surface,P,1,858,
0,,Surface,P,1,859,
0,,Surface,P,1,861,
0,,Surface,P,1,862,
0,,Surface,P,1,865,
0,,Surface,P,1,868,
0,,Surface,P,1,871,
0,,Surface,P,1,872,
0,,Surface,P,1,873,
0.019833,,Surface,P,1,874,
0,,Surface,P,1,875,
0,,Surface,P,1,876,
0,,Surface,P,1,877,
0,,Surface,P,1,879,
0.0299901,,Surface,P,1,882,
0,,Surface,P,1,883,
0,,Surface,P,1,885,
0,,Surface,P,1,886,
0,,Surface,P,1,887,
0,,Surface,P,1,888,
0.360379,,Surface,P,1,889,
0,,Surface,P,1,892,
0,,Surface,P,1,894,
0,,Surface,P,1,899,
0,,Surface,P,1,900,
0,,Surface,P,1,901,
0,,Surface,P,1,902,
0,,Surface,P,1,903,
0.0185036,,Surface,P,1,904,
0.000285562,,Surface,P,1,905,
0.00946797,,Surface,P,1,907,
0,,Surface,P,1,909,
0,,Surface,P,1,911,
0,,Surface,P,1,912,
0,,Surface,P,1,913,
0,,Surface,P,1,915,
