
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.18241,µm,Surface,N2,1,508,
1.14064,µm,Surface,N2,1,510,
1.2806,µm,Surface,N2,1,514,
2.50915,µm,Surface,N2,1,517,
1.79103,µm,Surface,N2,1,519,
1.90101,µm,Surface,N2,1,525,
0.981727,µm,Surface,N2,1,532,
0.669936,µm,Surface,N2,1,535,
2.22483,µm,Surface,N2,1,538,
0.770948,µm,Surface,N2,1,548,
2.10575,µm,Surface,N2,1,555,
0.290125,µm,Surface,N2,1,556,
2.21536,µm,Surface,N2,1,557,
0,µm,Surface,N2,1,558,
2.50351,µm,Surface,N2,1,559,
0.740861,µm,Surface,N2,1,560,
0,µm,Surface,N2,1,561,
0.896443,µm,Surface,N2,1,562,
0,µm,Surface,N2,1,563,
1.66797,µm,Surface,N2,1,564,
0.0415355,µm,Surface,N2,1,565,
1.7985,µm,Surface,N2,1,567,
1.15035,µm,Surface,N2,1,573,
0.423608,µm,Surface,N2,1,575,
0.588125,µm,Surface,N2,1,577,
1.47924,µm,Surface,N2,1,578,
0.672123,µm,Surface,N2,1,582,
0.343013,µm,Surface,N2,1,583,
0.655861,µm,Surface,N2,1,586,
0,µm,Surface,N2,1,588,
1.93485,µm,Surface,N2,1,589,
2.91243,µm,Surface,N2,1,590,
0.730575,µm,Surface,N2,1,591,
0.693604,µm,Surface,N2,1,592,
1.62162,µm,Surface,N2,1,593,
2.29862,µm,Surface,N2,1,594,
0.7176,µm,Surface,N2,1,596,
0.00835767,µm,Surface,N2,1,598,
0.253496,µm,Surface,N2,1,599,
2.30123,µm,Surface,N2,1,600,
0.563504,µm,Surface,N2,1,601,
0,µm,Surface,N2,1,608,
0.869806,µm,Surface,N2,1,609,
0.922592,µm,Surface,N2,1,611,
0.400925,µm,Surface,N2,1,615,
0.329698,µm,Surface,N2,1,619,
2.08774,µm,Surface,N2,1,627,
0,µm,Surface,N2,1,628,
1.76705,µm,Surface,N2,1,631,
0.870649,µm,Surface,N2,1,634,
0,µm,Surface,N2,1,635,
0,µm,Surface,N2,1,638,
0,µm,Surface,N2,1,643,
0.0436257,µm,Surface,N2,1,649,
0,µm,Surface,N2,1,657,
5.12369,µm,Surface,N2,1,662,
0,µm,Surface,N2,1,664,
0.0566161,µm,Surface,N2,1,671,
0.23995,µm,Surface,N2,1,672,
5.12962,µm,Surface,N2,1,674,
0.117656,µm,Surface,N2,1,675,
3.3083,µm,Surface,N2,1,676,
0.559545,µm,Surface,N2,1,677,
1.56612,µm,Surface,N2,1,678,
0,µm,Surface,N2,1,679,
5.35016,µm,Surface,N2,1,680,
1.9758,µm,Surface,N2,1,684,
1.43605,µm,Surface,N2,1,685,
1.01368,µm,Surface,N2,1,693,
0,µm,Surface,N2,1,695,
0,µm,Surface,N2,1,697,
3.61641,µm,Surface,N2,1,703,
1.3745,µm,Surface,N2,1,706,
1.03547,µm,Surface,N2,1,707,
0,µm,Surface,N2,1,709,
0.858296,µm,Surface,N2,1,715,
0,µm,Surface,N2,1,716,
1.52086,µm,Surface,N2,1,720,
1.09205,µm,Surface,N2,1,722,
1.30468,µm,Surface,N2,1,726,
0,µm,Surface,N2,1,728,
0.354465,µm,Surface,N2,1,731,
0,µm,Surface,N2,1,732,
0.0617196,µm,Surface,N2,1,735,
0.232491,µm,Surface,N2,1,736,
0,µm,Surface,N2,1,741,
0.768413,µm,Surface,N2,1,742,
0.453594,µm,Surface,N2,1,744,
0,µm,Surface,N2,1,745,
1.30541,µm,Surface,N2,1,746,
1.47485,µm,Surface,N2,1,749,
1.55325,µm,Surface,N2,1,751,
0,µm,Surface,N2,1,752,
2.28627,µm,Surface,N2,1,753,
0.0485897,µm,Surface,N2,1,755,
0.701902,µm,Surface,N2,1,757,
0.272687,µm,Surface,N2,1,758,
0.736764,µm,Surface,N2,1,760,
