
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.103572,,Surface,6,Image 1,1,508,
3.92921,,Surface,6,Image 1,1,510,
0.618468,,Surface,6,Image 1,1,514,
0.00188286,,Surface,6,Image 1,1,517,
0.00247224,,Surface,6,Image 1,1,519,
0.7057,,Surface,6,Image 1,1,525,
2.28772,,Surface,6,Image 1,1,532,
3.60553,,Surface,6,Image 1,1,535,
0.754922,,Surface,6,Image 1,1,538,
0.902877,,Surface,6,Image 1,1,548,
0.000714132,,Surface,6,Image 1,1,555,
1.24809,,Surface,6,Image 1,1,556,
0.00160132,,Surface,6,Image 1,1,557,
422.304,,Surface,6,Image 1,1,558,
0.00686715,,Surface,6,Image 1,1,559,
18.4193,,Surface,6,Image 1,1,560,
89.4693,,Surface,6,Image 1,1,561,
1.02236,,Surface,6,Image 1,1,562,
157.077,,Surface,6,Image 1,1,563,
0.600171,,Surface,6,Image 1,1,564,
84.1455,,Surface,6,Image 1,1,565,
0.0291186,,Surface,6,Image 1,1,567,
0.0639229,,Surface,6,Image 1,1,573,
7.35558,,Surface,6,Image 1,1,575,
66.0409,,Surface,6,Image 1,1,577,
0.000430252,,Surface,6,Image 1,1,578,
0.469739,,Surface,6,Image 1,1,582,
4.12233,,Surface,6,Image 1,1,583,
0.788851,,Surface,6,Image 1,1,586,
32.8578,,Surface,6,Image 1,1,588,
0.0530323,,Surface,6,Image 1,1,589,
0.536692,,Surface,6,Image 1,1,590,
0.423759,,Surface,6,Image 1,1,591,
0.399823,,Surface,6,Image 1,1,592,
0.0105665,,Surface,6,Image 1,1,593,
0.0103923,,Surface,6,Image 1,1,594,
1.13064,,Surface,6,Image 1,1,596,
3.6044,,Surface,6,Image 1,1,598,
8.79616,,Surface,6,Image 1,1,599,
0.000805507,,Surface,6,Image 1,1,600,
0.721989,,Surface,6,Image 1,1,601,
177.507,,Surface,6,Image 1,1,608,
0.256277,,Surface,6,Image 1,1,609,
0.131017,,Surface,6,Image 1,1,611,
0.798707,,Surface,6,Image 1,1,615,
4.51104,,Surface,6,Image 1,1,619,
0.0272185,,Surface,6,Image 1,1,627,
431.277,,Surface,6,Image 1,1,628,
0.00446062,,Surface,6,Image 1,1,631,
0.0156542,,Surface,6,Image 1,1,634,
220.565,,Surface,6,Image 1,1,635,
428.081,,Surface,6,Image 1,1,638,
375.845,,Surface,6,Image 1,1,643,
7.28577,,Surface,6,Image 1,1,649,
52.0133,,Surface,6,Image 1,1,657,
0.022921,,Surface,6,Image 1,1,662,
690.904,,Surface,6,Image 1,1,664,
7.0337,,Surface,6,Image 1,1,671,
2.18493,,Surface,6,Image 1,1,672,
0.000378562,,Surface,6,Image 1,1,674,
25.5478,,Surface,6,Image 1,1,675,
0.00410484,,Surface,6,Image 1,1,676,
1.04388,,Surface,6,Image 1,1,677,
1.03266,,Surface,6,Image 1,1,678,
462.75,,Surface,6,Image 1,1,679,
0.0605906,,Surface,6,Image 1,1,680,
0.198799,,Surface,6,Image 1,1,684,
0.0302773,,Surface,6,Image 1,1,685,
0.286749,,Surface,6,Image 1,1,693,
1373.83,,Surface,6,Image 1,1,695,
163.459,,Surface,6,Image 1,1,697,
