
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.111352,2.54933,-9.58197,14.6806,,1,Intensity Outside,Image 1,1,,
0.3315,0.111352,1.42904,-7.30567,10.1638,,1,Intensity Outside,Image 1,1,,
0.5525,0.111352,0.737467,-5.06391,6.53884,,1,Intensity Outside,Image 1,1,,
0.7735,0.111352,0.367011,-3.29716,4.03119,,1,Intensity Outside,Image 1,1,,
0.9945,0.111352,0.172608,-1.98278,2.328,,1,Intensity Outside,Image 1,1,,
1.2155,0.111352,0.0841751,-1.3075,1.47585,,1,Intensity Outside,Image 1,1,,
1.4365,0.111352,0.048168,-1.09585,1.19219,,1,Intensity Outside,Image 1,1,,
1.6575,0.111352,0.0325691,-1.1068,1.17194,,1,Intensity Outside,Image 1,1,,
1.8785,0.111352,0.0235902,-1.06958,1.11676,,1,Intensity Outside,Image 1,1,,
2.0995,0.111352,0.0178246,-0.832537,0.868186,,1,Intensity Outside,Image 1,1,,
2.3205,0.111352,0.0180301,-0.80769,0.84375,,1,Intensity Outside,Image 1,1,,
2.5415,0.111352,0.0182514,-0.912345,0.948848,,1,Intensity Outside,Image 1,1,,
2.7625,0.111352,0.0136291,-0.702471,0.729729,,1,Intensity Outside,Image 1,1,,
2.9835,0.111352,0.00881259,-0.440301,0.457926,,1,Intensity Outside,Image 1,1,,
3.2045,0.111352,0.00677563,-0.300473,0.314025,,1,Intensity Outside,Image 1,1,,
3.4255,0.111352,0.00639651,-0.278767,0.29156,,1,Intensity Outside,Image 1,1,,
3.6465,0.111352,0.00606002,-0.241937,0.254057,,1,Intensity Outside,Image 1,1,,
3.8675,0.111352,0.00535073,-0.184477,0.195179,,1,Intensity Outside,Image 1,1,,
4.0885,0.111352,0.00517037,-0.167646,0.177986,,1,Intensity Outside,Image 1,1,,
4.3095,0.111352,0.00591232,-0.204107,0.215932,,1,Intensity Outside,Image 1,1,,
4.5305,0.111352,0.00647428,-0.231899,0.244848,,1,Intensity Outside,Image 1,1,,
4.7515,0.111352,0.00663664,-0.241908,0.255181,,1,Intensity Outside,Image 1,1,,
4.9725,0.111352,0.00582423,-0.198741,0.210389,,1,Intensity Outside,Image 1,1,,
5.1935,0.111352,0.00489924,-0.145392,0.15519,,1,Intensity Outside,Image 1,1,,
5.4145,0.111352,0.00467493,-0.116651,0.126001,,1,Intensity Outside,Image 1,1,,
5.6355,0.111352,0.00474845,-0.107179,0.116676,,1,Intensity Outside,Image 1,1,,
5.8565,0.111352,0.0046892,-0.103205,0.112584,,1,Intensity Outside,Image 1,1,,
6.0775,0.111352,0.004646,-0.10584,0.115132,,1,Intensity Outside,Image 1,1,,
6.2985,0.111352,0.00430072,-0.101509,0.110111,,1,Intensity Outside,Image 1,1,,
6.5195,0.111352,0.00429034,-0.102732,0.111312,,1,Intensity Outside,Image 1,1,,
6.7405,0.111352,0.00445032,-0.108417,0.117318,,1,Intensity Outside,Image 1,1,,
6.9615,0.111352,0.00470284,-0.113643,0.123049,,1,Intensity Outside,Image 1,1,,
7.1825,0.111352,0.0053939,-0.127961,0.138749,,1,Intensity Outside,Image 1,1,,
7.4035,0.111352,0.00596045,-0.143103,0.155024,,1,Intensity Outside,Image 1,1,,
7.6245,0.111352,0.00553018,-0.13563,0.14669,,1,Intensity Outside,Image 1,1,,
7.8455,0.111352,0.00490544,-0.118438,0.128249,,1,Intensity Outside,Image 1,1,,
8.0665,0.111352,0.00521595,-0.126185,0.136617,,1,Intensity Outside,Image 1,1,,
8.2875,0.111352,0.00603156,-0.147544,0.159608,,1,Intensity Outside,Image 1,1,,
8.5085,0.111352,0.00636888,-0.155604,0.168341,,1,Intensity Outside,Image 1,1,,
8.7295,0.111352,0.00609034,-0.152803,0.164984,,1,Intensity Outside,Image 1,1,,
8.9505,0.111352,0.00586763,-0.163981,0.175716,,1,Intensity Outside,Image 1,1,,
9.1715,0.111352,0.00593947,-0.170823,0.182702,,1,Intensity Outside,Image 1,1,,
9.3925,0.111352,0.00550985,-0.13893,0.149949,,1,Intensity Outside,Image 1,1,,
9.6135,0.111352,0.00537297,-0.121904,0.13265,,1,Intensity Outside,Image 1,1,,
9.8345,0.111352,0.00599181,-0.135475,0.147459,,1,Intensity Outside,Image 1,1,,
10.0555,0.111352,0.00635592,-0.142548,0.15526,,1,Intensity Outside,Image 1,1,,
10.2765,0.111352,0.00625064,-0.140999,0.1535,,1,Intensity Outside,Image 1,1,,
10.4975,0.111352,0.00568799,-0.125467,0.136843,,1,Intensity Outside,Image 1,1,,
10.7185,0.111352,0.00542767,-0.114764,0.125619,,1,Intensity Outside,Image 1,1,,
10.9395,0.111352,0.00535787,-0.112957,0.123673,,1,Intensity Outside,Image 1,1,,
11.1605,0.111352,0.00537019,-0.108475,0.119215,,1,Intensity Outside,Image 1,1,,
11.3815,0.111352,0.00562115,-0.110509,0.121751,,1,Intensity Outside,Image 1,1,,
11.6025,0.111352,0.00644039,-0.130942,0.143823,,1,Intensity Outside,Image 1,1,,
11.8235,0.111352,0.00710812,-0.153031,0.167247,,1,Intensity Outside,Image 1,1,,
12.0445,0.111352,0.00751539,-0.169376,0.184407,,1,Intensity Outside,Image 1,1,,
12.2655,0.111352,0.00776854,-0.171598,0.187135,,1,Intensity Outside,Image 1,1,,
12.4865,0.111352,0.00822381,-0.17979,0.196238,,1,Intensity Outside,Image 1,1,,
12.7075,0.111352,0.00849299,-0.18305,0.200036,,1,Intensity Outside,Image 1,1,,
12.9285,0.111352,0.00832105,-0.18174,0.198383,,1,Intensity Outside,Image 1,1,,
13.1495,0.111352,0.00775792,-0.183443,0.198959,,1,Intensity Outside,Image 1,1,,
13.3705,0.111352,0.00692903,-0.168678,0.182536,,1,Intensity Outside,Image 1,1,,
13.5915,0.111352,0.0061529,-0.139403,0.151709,,1,Intensity Outside,Image 1,1,,
13.8125,0.111352,0.00561329,-0.124049,0.135276,,1,Intensity Outside,Image 1,1,,
14.0335,0.111352,0.00538277,-0.117614,0.128379,,1,Intensity Outside,Image 1,1,,
14.2545,0.111352,0.00582127,-0.128234,0.139877,,1,Intensity Outside,Image 1,1,,
14.4755,0.111352,0.00632148,-0.137594,0.150237,,1,Intensity Outside,Image 1,1,,
14.6965,0.111352,0.00637368,-0.129236,0.141983,,1,Intensity Outside,Image 1,1,,
14.9175,0.111352,0.0063614,-0.126366,0.139089,,1,Intensity Outside,Image 1,1,,
15.1385,0.111352,0.00619064,-0.125538,0.137919,,1,Intensity Outside,Image 1,1,,
15.3595,0.111352,0.00590443,-0.126122,0.137931,,1,Intensity Outside,Image 1,1,,
15.5805,0.111352,0.00607195,-0.132456,0.1446,,1,Intensity Outside,Image 1,1,,
15.8015,0.111352,0.00651727,-0.137251,0.150285,,1,Intensity Outside,Image 1,1,,
16.0225,0.111352,0.007482,-0.153732,0.168696,,1,Intensity Outside,Image 1,1,,
16.2435,0.111352,0.00757501,-0.145451,0.160601,,1,Intensity Outside,Image 1,1,,
16.4645,0.111352,0.00747449,-0.136038,0.150987,,1,Intensity Outside,Image 1,1,,
16.6855,0.111352,0.00786537,-0.145871,0.161601,,1,Intensity Outside,Image 1,1,,
16.9065,0.111352,0.0081925,-0.154196,0.170581,,1,Intensity Outside,Image 1,1,,
17.1275,0.111352,0.0083302,-0.15308,0.169741,,1,Intensity Outside,Image 1,1,,
17.3485,0.111352,0.00865675,-0.163604,0.180918,,1,Intensity Outside,Image 1,1,,
17.5695,0.111352,0.00837255,-0.165615,0.18236,,1,Intensity Outside,Image 1,1,,
17.7905,0.111352,0.00815101,-0.164997,0.181299,,1,Intensity Outside,Image 1,1,,
18.0115,0.111352,0.00868168,-0.173568,0.190931,,1,Intensity Outside,Image 1,1,,
18.2325,0.111352,0.00947529,-0.185389,0.20434,,1,Intensity Outside,Image 1,1,,
18.4535,0.111352,0.00867523,-0.158011,0.175362,,1,Intensity Outside,Image 1,1,,
18.6745,0.111352,0.00809719,-0.142435,0.158629,,1,Intensity Outside,Image 1,1,,
18.8955,0.111352,0.00808249,-0.14523,0.161395,,1,Intensity Outside,Image 1,1,,
19.1165,0.111352,0.00781736,-0.138094,0.153729,,1,Intensity Outside,Image 1,1,,
19.3375,0.111352,0.00794583,-0.14273,0.158622,,1,Intensity Outside,Image 1,1,,
19.5585,0.111352,0.00807754,-0.155179,0.171334,,1,Intensity Outside,Image 1,1,,
