
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,508,
0,µm^3,Surface,M,1,510,
0,µm^3,Surface,M,1,514,
0,µm^3,Surface,M,1,517,
0,µm^3,Surface,M,1,519,
0,µm^3,Surface,M,1,525,
0,µm^3,Surface,M,1,532,
0,µm^3,Surface,M,1,535,
0,µm^3,Surface,M,1,538,
0,µm^3,Surface,M,1,548,
0,µm^3,Surface,M,1,555,
0,µm^3,Surface,M,1,556,
0,µm^3,Surface,M,1,557,
0.0299774,µm^3,Surface,M,1,558,
0,µm^3,Surface,M,1,559,
0,µm^3,Surface,M,1,560,
0.00514788,µm^3,Surface,M,1,561,
0,µm^3,Surface,M,1,562,
0.0135613,µm^3,Surface,M,1,563,
0,µm^3,Surface,M,1,564,
0,µm^3,Surface,M,1,565,
0,µm^3,Surface,M,1,567,
0,µm^3,Surface,M,1,573,
0,µm^3,Surface,M,1,575,
0,µm^3,Surface,M,1,577,
0,µm^3,Surface,M,1,578,
0,µm^3,Surface,M,1,582,
0,µm^3,Surface,M,1,583,
0,µm^3,Surface,M,1,586,
0.0266495,µm^3,Surface,M,1,588,
0,µm^3,Surface,M,1,589,
0,µm^3,Surface,M,1,590,
0,µm^3,Surface,M,1,591,
0,µm^3,Surface,M,1,592,
0,µm^3,Surface,M,1,593,
0,µm^3,Surface,M,1,594,
0,µm^3,Surface,M,1,596,
0.0018688,µm^3,Surface,M,1,598,
0,µm^3,Surface,M,1,599,
0,µm^3,Surface,M,1,600,
0,µm^3,Surface,M,1,601,
0,µm^3,Surface,M,1,608,
0,µm^3,Surface,M,1,609,
0,µm^3,Surface,M,1,611,
0,µm^3,Surface,M,1,615,
0,µm^3,Surface,M,1,619,
0,µm^3,Surface,M,1,627,
0.0818027,µm^3,Surface,M,1,628,
0,µm^3,Surface,M,1,631,
0,µm^3,Surface,M,1,634,
0.00394602,µm^3,Surface,M,1,635,
0.0511413,µm^3,Surface,M,1,638,
0.023753,µm^3,Surface,M,1,643,
0,µm^3,Surface,M,1,649,
0.0003682,µm^3,Surface,M,1,657,
0,µm^3,Surface,M,1,662,
0.1904,µm^3,Surface,M,1,664,
0,µm^3,Surface,M,1,671,
0,µm^3,Surface,M,1,672,
0,µm^3,Surface,M,1,674,
0,µm^3,Surface,M,1,675,
0,µm^3,Surface,M,1,676,
0,µm^3,Surface,M,1,677,
0,µm^3,Surface,M,1,678,
0.05498,µm^3,Surface,M,1,679,
