
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,578.627,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1268.43,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,2013.09,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2766.92,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,3530.63,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,4300.08,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,5075.7,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,5857.35,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,6627.69,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,7362.75,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,8028.82,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,8636.97,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,9206.35,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,9751.73,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,10277.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,10786.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,11283.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,11767.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,12243.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,12713.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,13164.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,13585.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,13974.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,14336.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,14680.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,15011.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,15335.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,15653.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,15965.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,16273.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,16577.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,16880.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,17180.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,17477.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,17772.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,18065,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,18355.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,18645.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,18935.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,19223,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,19509.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,19795.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,20079.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,20360.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,20642.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,20925.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,21206.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,21485.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,21766.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,22044.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,22320.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,22597.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,22875.1,µm^3,Cumulative Volume Outside,Image 1,1,,
