
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.278186,,Surface,1,508,
0.501712,,Surface,1,510,
0.391318,,Surface,1,514,
0.481267,,Surface,1,517,
0.535905,,Surface,1,519,
0.48762,,Surface,1,525,
0.344915,,Surface,1,532,
0.646731,,Surface,1,535,
0.471735,,Surface,1,538,
0.34759,,Surface,1,548,
0.522482,,Surface,1,555,
0.450714,,Surface,1,556,
0.373276,,Surface,1,557,
0.439321,,Surface,1,558,
0.688602,,Surface,1,559,
0.42354,,Surface,1,560,
0.291388,,Surface,1,561,
0.328089,,Surface,1,562,
0.388151,,Surface,1,563,
0.391781,,Surface,1,564,
0.227691,,Surface,1,565,
0.517784,,Surface,1,567,
0.559861,,Surface,1,573,
0.490881,,Surface,1,575,
0.578977,,Surface,1,577,
0.493253,,Surface,1,578,
0.306951,,Surface,1,582,
0.547779,,Surface,1,583,
0.252334,,Surface,1,586,
0.375656,,Surface,1,588,
0.354731,,Surface,1,589,
0.326464,,Surface,1,590,
0.327894,,Surface,1,591,
0.445443,,Surface,1,592,
0.38101,,Surface,1,593,
0.509693,,Surface,1,594,
0.508442,,Surface,1,596,
0.305939,,Surface,1,598,
0.264924,,Surface,1,599,
0.798109,,Surface,1,600,
0.527816,,Surface,1,601,
0.236094,,Surface,1,608,
0.347405,,Surface,1,609,
0.417582,,Surface,1,611,
0.30695,,Surface,1,615,
0.50635,,Surface,1,619,
0.430412,,Surface,1,627,
0.522225,,Surface,1,628,
0.493256,,Surface,1,631,
0.525611,,Surface,1,634,
0.460139,,Surface,1,635,
0.681454,,Surface,1,638,
0.538792,,Surface,1,643,
0.27266,,Surface,1,649,
0.802458,,Surface,1,657,
0.465513,,Surface,1,662,
0.330191,,Surface,1,664,
0.253215,,Surface,1,671,
0.305939,,Surface,1,672,
0.196749,,Surface,1,674,
0.537566,,Surface,1,675,
0.513906,,Surface,1,676,
0.374513,,Surface,1,677,
0.300255,,Surface,1,678,
0.548997,,Surface,1,679,
0.355234,,Surface,1,680,
0.491127,,Surface,1,684,
0.682499,,Surface,1,685,
0.439549,,Surface,1,693,
0.506609,,Surface,1,695,
0.444017,,Surface,1,697,
0.430409,,Surface,1,703,
0.224119,,Surface,1,706,
0.396233,,Surface,1,707,
0.399406,,Surface,1,709,
0.430407,,Surface,1,715,
0.296375,,Surface,1,716,
0.522249,,Surface,1,720,
0.598011,,Surface,1,722,
0.599174,,Surface,1,726,
0.206923,,Surface,1,728,
0.31653,,Surface,1,731,
0.596826,,Surface,1,732,
0.553628,,Surface,1,735,
0.401777,,Surface,1,736,
0.542182,,Surface,1,741,
0.280272,,Surface,1,742,
0.509811,,Surface,1,744,
0.638073,,Surface,1,745,
0.682256,,Surface,1,746,
0.508224,,Surface,1,749,
0.409898,,Surface,1,751,
0.389261,,Surface,1,752,
0.430406,,Surface,1,753,
0.492474,,Surface,1,755,
0.230063,,Surface,1,757,
0.470169,,Surface,1,758,
0.363379,,Surface,1,760,
0.461795,,Surface,1,761,
0.513791,,Surface,1,764,
0.430124,,Surface,1,765,
0.552091,,Surface,1,768,
0.493059,,Surface,1,771,
0.726388,,Surface,1,772,
0.305934,,Surface,1,774,
0.458655,,Surface,1,779,
0.358986,,Surface,1,780,
0.514863,,Surface,1,784,
0.458141,,Surface,1,785,
0.49139,,Surface,1,786,
0.765785,,Surface,1,787,
0.227166,,Surface,1,788,
0.306951,,Surface,1,789,
0.199919,,Surface,1,790,
0.395928,,Surface,1,791,
0.374246,,Surface,1,795,
0.366844,,Surface,1,796,
0.487086,,Surface,1,797,
0.389937,,Surface,1,798,
0.343022,,Surface,1,799,
0.702932,,Surface,1,800,
0.437247,,Surface,1,802,
0.418128,,Surface,1,803,
0.372305,,Surface,1,804,
0.38544,,Surface,1,805,
0.258418,,Surface,1,806,
0.171799,,Surface,1,808,
0.736189,,Surface,1,809,
0.230061,,Surface,1,811,
0.510369,,Surface,1,812,
0.535113,,Surface,1,815,
0.468607,,Surface,1,817,
0.33332,,Surface,1,818,
0.367054,,Surface,1,820,
0.591932,,Surface,1,822,
0.445657,,Surface,1,823,
0.443447,,Surface,1,825,
0.296018,,Surface,1,826,
0.518737,,Surface,1,827,
0.317828,,Surface,1,830,
0.313332,,Surface,1,832,
0.314847,,Surface,1,833,
0.728504,,Surface,1,835,
0.275056,,Surface,1,836,
0.298814,,Surface,1,837,
0.315046,,Surface,1,838,
0.24551,,Surface,1,839,
0.164742,,Surface,1,840,
0.358158,,Surface,1,841,
0.467659,,Surface,1,843,
0.431864,,Surface,1,844,
0.492645,,Surface,1,845,
0.628844,,Surface,1,846,
0.0928351,,Surface,1,849,
0.489487,,Surface,1,850,
0.435548,,Surface,1,851,
0.301952,,Surface,1,852,
0.689456,,Surface,1,854,
0.564836,,Surface,1,855,
0.592548,,Surface,1,856,
0.263213,,Surface,1,857,
0.20225,,Surface,1,858,
0.2152,,Surface,1,859,
0.523547,,Surface,1,861,
0.283741,,Surface,1,862,
0.299396,,Surface,1,865,
0.285923,,Surface,1,868,
0.520482,,Surface,1,871,
0.274194,,Surface,1,872,
0.598322,,Surface,1,873,
0.438409,,Surface,1,874,
0.497126,,Surface,1,875,
0.228075,,Surface,1,876,
0.473316,,Surface,1,877,
0.282041,,Surface,1,879,
0.29683,,Surface,1,882,
0.288276,,Surface,1,883,
0.455177,,Surface,1,885,
0.286464,,Surface,1,886,
0.644682,,Surface,1,887,
0.40392,,Surface,1,888,
0.339742,,Surface,1,889,
0.317771,,Surface,1,892,
0.356496,,Surface,1,894,
0.533247,,Surface,1,899,
0.437333,,Surface,1,900,
0.47441,,Surface,1,901,
0.589959,,Surface,1,902,
0.44126,,Surface,1,903,
0.680359,,Surface,1,904,
0.294631,,Surface,1,905,
0.556409,,Surface,1,907,
0.304684,,Surface,1,909,
0.774875,,Surface,1,911,
0.702571,,Surface,1,912,
0.670157,,Surface,1,913,
0.449318,,Surface,1,915,
0.588246,,Surface,1,916,
0.481501,,Surface,1,917,
0.356438,,Surface,1,918,
0.518433,,Surface,1,919,
0.2184,,Surface,1,920,
0.597354,,Surface,1,921,
0.466452,,Surface,1,922,
0.196756,,Surface,1,923,
0.359521,,Surface,1,924,
0.576272,,Surface,1,925,
0.436695,,Surface,1,926,
0.468901,,Surface,1,929,
0.363371,,Surface,1,930,
0.415532,,Surface,1,933,
0.545161,,Surface,1,934,
0.34501,,Surface,1,935,
0.459274,,Surface,1,938,
0.314029,,Surface,1,939,
0.476398,,Surface,1,942,
0.230066,,Surface,1,943,
0.705383,,Surface,1,944,
0.359856,,Surface,1,945,
0.459632,,Surface,1,946,
0.683867,,Surface,1,947,
0.594648,,Surface,1,949,
0.413042,,Surface,1,950,
0.722179,,Surface,1,952,
0.515701,,Surface,1,953,
0.4378,,Surface,1,954,
0.290933,,Surface,1,955,
0.456741,,Surface,1,956,
0.250278,,Surface,1,958,
0.388653,,Surface,1,959,
0.433241,,Surface,1,960,
0.738641,,Surface,1,961,
0.642058,,Surface,1,962,
0.317604,,Surface,1,964,
0.359472,,Surface,1,965,
0.534502,,Surface,1,966,
0.388851,,Surface,1,967,
0.375066,,Surface,1,968,
0.243572,,Surface,1,969,
0.224706,,Surface,1,970,
0.306718,,Surface,1,973,
0.497685,,Surface,1,974,
0.455455,,Surface,1,975,
0.69707,,Surface,1,976,
0.521907,,Surface,1,977,
0.643416,,Surface,1,978,
0.377879,,Surface,1,979,
0.475849,,Surface,1,981,
0.596779,,Surface,1,982,
0.577345,,Surface,1,984,
0.633867,,Surface,1,986,
0.620051,,Surface,1,987,
0.228451,,Surface,1,988,
0.274547,,Surface,1,990,
0.868443,,Surface,1,991,
0.464724,,Surface,1,992,
0.555536,,Surface,1,996,
0.302994,,Surface,1,997,
0.634416,,Surface,1,998,
0.25322,,Surface,1,999,
0.352207,,Surface,1,1000,
0.253075,,Surface,1,1002,
0.67664,,Surface,1,1003,
0.259159,,Surface,1,1004,
0.538743,,Surface,1,1005,
0.506413,,Surface,1,1006,
0.40947,,Surface,1,1007,
0.350986,,Surface,1,1008,
0.804639,,Surface,1,1010,
0.396243,,Surface,1,1012,
0.508635,,Surface,1,1013,
0.709922,,Surface,1,1014,
0.380113,,Surface,1,1015,
0.604074,,Surface,1,1016,
0.267774,,Surface,1,1017,
0.51743,,Surface,1,1018,
0.550409,,Surface,1,1020,
0.612661,,Surface,1,1021,
0.359857,,Surface,1,1022,
0.629308,,Surface,1,1023,
0.275047,,Surface,1,1026,
0.302847,,Surface,1,1027,
0.424817,,Surface,1,1028,
0.602126,,Surface,1,1029,
0.668003,,Surface,1,1031,
0.416388,,Surface,1,1033,
0.559843,,Surface,1,1034,
0.486715,,Surface,1,1036,
0.481863,,Surface,1,1037,
0.5762,,Surface,1,1038,
0.328878,,Surface,1,1040,
0.363662,,Surface,1,1041,
0.503983,,Surface,1,1042,
0.266275,,Surface,1,1043,
0.474534,,Surface,1,1044,
0.669083,,Surface,1,1046,
0.650699,,Surface,1,1050,
0.738432,,Surface,1,1051,
0.560029,,Surface,1,1053,
0.430403,,Surface,1,1054,
0.338817,,Surface,1,1055,
0.501744,,Surface,1,1056,
0.366526,,Surface,1,1059,
0.466287,,Surface,1,1060,
0.292862,,Surface,1,1061,
0.477438,,Surface,1,1063,
0.769465,,Surface,1,1064,
0.263336,,Surface,1,1066,
0.320105,,Surface,1,1067,
0.510968,,Surface,1,1068,
0.443213,,Surface,1,1069,
0.547033,,Surface,1,1071,
0.386471,,Surface,1,1072,
0.382548,,Surface,1,1073,
0.492233,,Surface,1,1074,
0.296025,,Surface,1,1075,
0.358985,,Surface,1,1076,
0.519646,,Surface,1,1078,
0.561164,,Surface,1,1079,
0.393747,,Surface,1,1080,
0.375088,,Surface,1,1081,
0.684108,,Surface,1,1083,
0.503613,,Surface,1,1084,
0.366849,,Surface,1,1085,
0.402759,,Surface,1,1087,
0.602774,,Surface,1,1088,
0.593259,,Surface,1,1089,
0.432263,,Surface,1,1093,
0.557322,,Surface,1,1094,
0.499639,,Surface,1,1096,
0.562384,,Surface,1,1097,
0.620336,,Surface,1,1098,
0.242467,,Surface,1,1099,
0.453963,,Surface,1,1100,
0.557794,,Surface,1,1103,
0.788046,,Surface,1,1104,
0.0928388,,Surface,1,1105,
0.52991,,Surface,1,1106,
0.230069,,Surface,1,1107,
0.3907,,Surface,1,1109,
0.257483,,Surface,1,1111,
0.690972,,Surface,1,1112,
0.529262,,Surface,1,1115,
0.303362,,Surface,1,1116,
0.521703,,Surface,1,1117,
0.585777,,Surface,1,1119,
0.455338,,Surface,1,1120,
0.696125,,Surface,1,1121,
0.511074,,Surface,1,1122,
0.39865,,Surface,1,1124,
0.432915,,Surface,1,1125,
0.430415,,Surface,1,1129,
0.595361,,Surface,1,1130,
0.688532,,Surface,1,1133,
0.606506,,Surface,1,1135,
0.513949,,Surface,1,1136,
0.517451,,Surface,1,1138,
0.357406,,Surface,1,1139,
0.523481,,Surface,1,1143,
0.335782,,Surface,1,1145,
0.61707,,Surface,1,1146,
0.422539,,Surface,1,1147,
0.388151,,Surface,1,1148,
0.349277,,Surface,1,1149,
0.510819,,Surface,1,1150,
0.665533,,Surface,1,1151,
0.488615,,Surface,1,1152,
0.393897,,Surface,1,1155,
0.408134,,Surface,1,1157,
0.44188,,Surface,1,1158,
0.497311,,Surface,1,1159,
0.734936,,Surface,1,1161,
0.350001,,Surface,1,1162,
0.3258,,Surface,1,1163,
0.418684,,Surface,1,1164,
0.569027,,Surface,1,1165,
0.470644,,Surface,1,1167,
0.628666,,Surface,1,1168,
0.453947,,Surface,1,1169,
0.366888,,Surface,1,1171,
0.689713,,Surface,1,1172,
0.682728,,Surface,1,1174,
0.436117,,Surface,1,1177,
0.565396,,Surface,1,1179,
0.275048,,Surface,1,1180,
0.231026,,Surface,1,1182,
0.230061,,Surface,1,1183,
0.324476,,Surface,1,1185,
0.487871,,Surface,1,1187,
0.318839,,Surface,1,1189,
0.526715,,Surface,1,1190,
0.184808,,Surface,1,1191,
0.312578,,Surface,1,1192,
0.430411,,Surface,1,1194,
0.238133,,Surface,1,1195,
0.632149,,Surface,1,1196,
0.289735,,Surface,1,1198,
0.527696,,Surface,1,1201,
0.446872,,Surface,1,1202,
0.41986,,Surface,1,1203,
0.726527,,Surface,1,1204,
0.368062,,Surface,1,1205,
0.30695,,Surface,1,1207,
0.710561,,Surface,1,1208,
0.499915,,Surface,1,1210,
0.422531,,Surface,1,1211,
0.548804,,Surface,1,1214,
0.213246,,Surface,1,1215,
0.286288,,Surface,1,1216,
0.545643,,Surface,1,1217,
0.35131,,Surface,1,1218,
0.422693,,Surface,1,1219,
0.470597,,Surface,1,1220,
0.764907,,Surface,1,1221,
0.523832,,Surface,1,1222,
0.559747,,Surface,1,1223,
0.266236,,Surface,1,1225,
0.508124,,Surface,1,1226,
0.44707,,Surface,1,1227,
0.294948,,Surface,1,1228,
0.276422,,Surface,1,1229,
0.428966,,Surface,1,1230,
0.678799,,Surface,1,1233,
0.316251,,Surface,1,1234,
0.562544,,Surface,1,1235,
0.555428,,Surface,1,1237,
0.339581,,Surface,1,1238,
0.280998,,Surface,1,1239,
0.358813,,Surface,1,1240,
0.555448,,Surface,1,1241,
0.538834,,Surface,1,1242,
0.566155,,Surface,1,1244,
0.275974,,Surface,1,1245,
0.680825,,Surface,1,1246,
0.406533,,Surface,1,1247,
0.393626,,Surface,1,1249,
0.642819,,Surface,1,1250,
0.758167,,Surface,1,1251,
0.47579,,Surface,1,1252,
0.433829,,Surface,1,1255,
0.478382,,Surface,1,1257,
0.468376,,Surface,1,1258,
0.277309,,Surface,1,1259,
0.64138,,Surface,1,1260,
0.221191,,Surface,1,1261,
0.279245,,Surface,1,1262,
0.62344,,Surface,1,1263,
0.425478,,Surface,1,1264,
0.355237,,Surface,1,1265,
0.652382,,Surface,1,1267,
0.591467,,Surface,1,1268,
0.240521,,Surface,1,1269,
0.476055,,Surface,1,1270,
0.541607,,Surface,1,1272,
0.591813,,Surface,1,1274,
0.678132,,Surface,1,1275,
0.826568,,Surface,1,1276,
0.68249,,Surface,1,1277,
0.49222,,Surface,1,1278,
0.302068,,Surface,1,1279,
0.443306,,Surface,1,1280,
0.367583,,Surface,1,1282,
0.518336,,Surface,1,1283,
0.601396,,Surface,1,1284,
0.36718,,Surface,1,1286,
0.392874,,Surface,1,1287,
0.573461,,Surface,1,1288,
0.525497,,Surface,1,1289,
0.299409,,Surface,1,1290,
0.547509,,Surface,1,1291,
0.676403,,Surface,1,1292,
0.586407,,Surface,1,1293,
0.481028,,Surface,1,1294,
0.41095,,Surface,1,1295,
0.511225,,Surface,1,1296,
0.728657,,Surface,1,1297,
0.317468,,Surface,1,1300,
0.54896,,Surface,1,1301,
0.742482,,Surface,1,1302,
0.274178,,Surface,1,1303,
0.659276,,Surface,1,1304,
0.507134,,Surface,1,1305,
0.602743,,Surface,1,1307,
0.263358,,Surface,1,1308,
0.66948,,Surface,1,1309,
0.65837,,Surface,1,1310,
0.463174,,Surface,1,1311,
0.448004,,Surface,1,1312,
0.382375,,Surface,1,1314,
0.588217,,Surface,1,1316,
0.311349,,Surface,1,1320,
0.414836,,Surface,1,1321,
0.475831,,Surface,1,1322,
0.283635,,Surface,1,1323,
0.358012,,Surface,1,1324,
0.231132,,Surface,1,1325,
0.255916,,Surface,1,1329,
0.280343,,Surface,1,1331,
0.510159,,Surface,1,1333,
0.453637,,Surface,1,1334,
0.261324,,Surface,1,1335,
0.397598,,Surface,1,1336,
0.473735,,Surface,1,1337,
0.351082,,Surface,1,1339,
0.583591,,Surface,1,1340,
0.227174,,Surface,1,1341,
0.348984,,Surface,1,1342,
0.464263,,Surface,1,1343,
0.48746,,Surface,1,1344,
0.674117,,Surface,1,1345,
0.708843,,Surface,1,1346,
0.184961,,Surface,1,1347,
0.548609,,Surface,1,1348,
0.573546,,Surface,1,1350,
0.553622,,Surface,1,1351,
0.327348,,Surface,1,1352,
0.54214,,Surface,1,1353,
0.404288,,Surface,1,1354,
0.443768,,Surface,1,1358,
0.233926,,Surface,1,1359,
0.340093,,Surface,1,1360,
0.432731,,Surface,1,1361,
0.434265,,Surface,1,1362,
0.668021,,Surface,1,1363,
0.593619,,Surface,1,1364,
0.400889,,Surface,1,1365,
0.266366,,Surface,1,1370,
0.413915,,Surface,1,1371,
0.483672,,Surface,1,1372,
0.363365,,Surface,1,1373,
0.475438,,Surface,1,1374,
0.785514,,Surface,1,1375,
0.665937,,Surface,1,1376,
0.234109,,Surface,1,1377,
0.29481,,Surface,1,1378,
0.739783,,Surface,1,1379,
0.372505,,Surface,1,1380,
0.654908,,Surface,1,1381,
0.401012,,Surface,1,1382,
0.264651,,Surface,1,1384,
0.507262,,Surface,1,1385,
0.502703,,Surface,1,1386,
0.791513,,Surface,1,1387,
0.548184,,Surface,1,1388,
0.525859,,Surface,1,1389,
0.421573,,Surface,1,1390,
0.520544,,Surface,1,1391,
0.644659,,Surface,1,1392,
0.67904,,Surface,1,1393,
0.607447,,Surface,1,1394,
0.632119,,Surface,1,1395,
0.680419,,Surface,1,1397,
0.577787,,Surface,1,1399,
0.426814,,Surface,1,1401,
0.387866,,Surface,1,1402,
0.629588,,Surface,1,1403,
0.385991,,Surface,1,1404,
0.18786,,Surface,1,1405,
0.313364,,Surface,1,1406,
0.230068,,Surface,1,1407,
0.230065,,Surface,1,1408,
0.48114,,Surface,1,1410,
0.497227,,Surface,1,1411,
0.645998,,Surface,1,1413,
0.0928363,,Surface,1,1418,
0.504404,,Surface,1,1419,
0.54591,,Surface,1,1420,
0.230057,,Surface,1,1423,
0.484639,,Surface,1,1424,
0.403503,,Surface,1,1425,
0.555811,,Surface,1,1426,
0.24202,,Surface,1,1429,
0.609022,,Surface,1,1430,
0.372432,,Surface,1,1431,
0.698907,,Surface,1,1432,
0.263611,,Surface,1,1435,
0.244745,,Surface,1,1437,
0.476801,,Surface,1,1439,
0.670151,,Surface,1,1441,
0.326021,,Surface,1,1442,
0.522265,,Surface,1,1443,
0.669331,,Surface,1,1445,
0.418165,,Surface,1,1448,
0.257996,,Surface,1,1449,
0.413758,,Surface,1,1450,
0.271095,,Surface,1,1451,
