
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.2155,1.20013,µm^3,Volume,Image 1,1,,
-0.9945,4.9004,µm^3,Volume,Image 1,1,,
-0.7735,18.2252,µm^3,Volume,Image 1,1,,
-0.5525,59.6967,µm^3,Volume,Image 1,1,,
-0.3315,162.565,µm^3,Volume,Image 1,1,,
-0.1105,350.674,µm^3,Volume,Image 1,1,,
0.1105,578.627,µm^3,Volume,Image 1,1,,
0.3315,689.806,µm^3,Volume,Image 1,1,,
0.5525,744.661,µm^3,Volume,Image 1,1,,
0.7735,753.828,µm^3,Volume,Image 1,1,,
0.9945,763.703,µm^3,Volume,Image 1,1,,
1.2155,769.451,µm^3,Volume,Image 1,1,,
1.4365,775.623,µm^3,Volume,Image 1,1,,
1.6575,781.647,µm^3,Volume,Image 1,1,,
1.8785,770.343,µm^3,Volume,Image 1,1,,
2.0995,735.064,µm^3,Volume,Image 1,1,,
2.3205,666.071,µm^3,Volume,Image 1,1,,
2.5415,608.142,µm^3,Volume,Image 1,1,,
2.7625,569.381,µm^3,Volume,Image 1,1,,
2.9835,545.383,µm^3,Volume,Image 1,1,,
3.2045,525.791,µm^3,Volume,Image 1,1,,
3.4255,509.399,µm^3,Volume,Image 1,1,,
3.6465,496.305,µm^3,Volume,Image 1,1,,
3.8675,484.408,µm^3,Volume,Image 1,1,,
4.0885,475.778,µm^3,Volume,Image 1,1,,
4.3095,469.726,µm^3,Volume,Image 1,1,,
4.5305,451.437,µm^3,Volume,Image 1,1,,
4.7515,420.703,µm^3,Volume,Image 1,1,,
4.9725,389.659,µm^3,Volume,Image 1,1,,
5.1935,361.879,µm^3,Volume,Image 1,1,,
5.4145,343.51,µm^3,Volume,Image 1,1,,
5.6355,331.184,µm^3,Volume,Image 1,1,,
5.8565,324.211,µm^3,Volume,Image 1,1,,
6.0775,318.041,µm^3,Volume,Image 1,1,,
6.2985,311.955,µm^3,Volume,Image 1,1,,
6.5195,307.984,µm^3,Volume,Image 1,1,,
6.7405,304.133,µm^3,Volume,Image 1,1,,
6.9615,302.545,µm^3,Volume,Image 1,1,,
7.1825,300.312,µm^3,Volume,Image 1,1,,
7.4035,296.806,µm^3,Volume,Image 1,1,,
7.6245,295.16,µm^3,Volume,Image 1,1,,
7.8455,292.368,µm^3,Volume,Image 1,1,,
8.0665,290.686,µm^3,Volume,Image 1,1,,
8.2875,289.402,µm^3,Volume,Image 1,1,,
8.5085,290.312,µm^3,Volume,Image 1,1,,
8.7295,287.541,µm^3,Volume,Image 1,1,,
8.9505,286.201,µm^3,Volume,Image 1,1,,
9.1715,286.713,µm^3,Volume,Image 1,1,,
9.3925,283.668,µm^3,Volume,Image 1,1,,
9.6135,281.271,µm^3,Volume,Image 1,1,,
9.8345,281.686,µm^3,Volume,Image 1,1,,
10.0555,283.401,µm^3,Volume,Image 1,1,,
10.2765,280.263,µm^3,Volume,Image 1,1,,
10.4975,279.448,µm^3,Volume,Image 1,1,,
10.7185,280.582,µm^3,Volume,Image 1,1,,
10.9395,278.011,µm^3,Volume,Image 1,1,,
11.1605,276.29,µm^3,Volume,Image 1,1,,
11.3815,276.669,µm^3,Volume,Image 1,1,,
11.6025,277.9,µm^3,Volume,Image 1,1,,
11.8235,275.788,µm^3,Volume,Image 1,1,,
12.0445,275.492,µm^3,Volume,Image 1,1,,
12.2655,276.659,µm^3,Volume,Image 1,1,,
12.4865,273.612,µm^3,Volume,Image 1,1,,
12.7075,271.551,µm^3,Volume,Image 1,1,,
12.9285,270.52,µm^3,Volume,Image 1,1,,
13.1495,269.392,µm^3,Volume,Image 1,1,,
13.3705,262.728,µm^3,Volume,Image 1,1,,
13.5915,258.378,µm^3,Volume,Image 1,1,,
13.8125,256.899,µm^3,Volume,Image 1,1,,
14.0335,252.362,µm^3,Volume,Image 1,1,,
14.2545,250.027,µm^3,Volume,Image 1,1,,
14.4755,248.91,µm^3,Volume,Image 1,1,,
14.6965,244.28,µm^3,Volume,Image 1,1,,
14.9175,240.835,µm^3,Volume,Image 1,1,,
15.1385,239.69,µm^3,Volume,Image 1,1,,
15.3595,239.399,µm^3,Volume,Image 1,1,,
15.5805,235.727,µm^3,Volume,Image 1,1,,
15.8015,232.978,µm^3,Volume,Image 1,1,,
16.0225,231.647,µm^3,Volume,Image 1,1,,
16.2435,228.9,µm^3,Volume,Image 1,1,,
16.4645,226.925,µm^3,Volume,Image 1,1,,
16.6855,226.564,µm^3,Volume,Image 1,1,,
16.9065,227.259,µm^3,Volume,Image 1,1,,
17.1275,220.363,µm^3,Volume,Image 1,1,,
17.3485,213.887,µm^3,Volume,Image 1,1,,
17.5695,208.076,µm^3,Volume,Image 1,1,,
17.7905,201.27,µm^3,Volume,Image 1,1,,
18.0115,195.326,µm^3,Volume,Image 1,1,,
18.2325,191.618,µm^3,Volume,Image 1,1,,
18.4535,188.332,µm^3,Volume,Image 1,1,,
18.6745,180.045,µm^3,Volume,Image 1,1,,
18.8955,172.657,µm^3,Volume,Image 1,1,,
19.1165,166.302,µm^3,Volume,Image 1,1,,
19.3375,161.284,µm^3,Volume,Image 1,1,,
19.5585,157.373,µm^3,Volume,Image 1,1,,
19.7795,154.672,µm^3,Volume,Image 1,1,,
20.0005,153.012,µm^3,Volume,Image 1,1,,
20.2215,146.681,µm^3,Volume,Image 1,1,,
20.4425,141.147,µm^3,Volume,Image 1,1,,
20.6635,136.654,µm^3,Volume,Image 1,1,,
20.8845,132.399,µm^3,Volume,Image 1,1,,
21.1055,129.067,µm^3,Volume,Image 1,1,,
21.3265,126.755,µm^3,Volume,Image 1,1,,
21.5475,124.805,µm^3,Volume,Image 1,1,,
21.7685,119.056,µm^3,Volume,Image 1,1,,
21.9895,113.985,µm^3,Volume,Image 1,1,,
22.2105,109.934,µm^3,Volume,Image 1,1,,
22.4315,106.279,µm^3,Volume,Image 1,1,,
22.6525,102.505,µm^3,Volume,Image 1,1,,
22.8735,98.4804,µm^3,Volume,Image 1,1,,
23.0945,94.7385,µm^3,Volume,Image 1,1,,
23.3155,88.9341,µm^3,Volume,Image 1,1,,
