
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
32919.4,,Surface,3,Image 1,1,508,
330572,,Surface,3,Image 1,1,510,
102147,,Surface,3,Image 1,1,514,
6579.02,,Surface,3,Image 1,1,517,
4054.71,,Surface,3,Image 1,1,519,
112024,,Surface,3,Image 1,1,525,
285603,,Surface,3,Image 1,1,532,
48782.8,,Surface,3,Image 1,1,535,
11181.2,,Surface,3,Image 1,1,538,
43510.2,,Surface,3,Image 1,1,548,
7418.3,,Surface,3,Image 1,1,555,
32304.2,,Surface,3,Image 1,1,556,
4790.34,,Surface,3,Image 1,1,557,
23393.8,,Surface,3,Image 1,1,558,
7589.21,,Surface,3,Image 1,1,559,
228366,,Surface,3,Image 1,1,560,
66144.9,,Surface,3,Image 1,1,561,
78001.8,,Surface,3,Image 1,1,562,
11076.3,,Surface,3,Image 1,1,563,
26841.4,,Surface,3,Image 1,1,564,
358149,,Surface,3,Image 1,1,565,
4422.77,,Surface,3,Image 1,1,567,
15123.3,,Surface,3,Image 1,1,573,
64946,,Surface,3,Image 1,1,575,
786831,,Surface,3,Image 1,1,577,
9717.98,,Surface,3,Image 1,1,578,
5200.53,,Surface,3,Image 1,1,582,
7760.21,,Surface,3,Image 1,1,583,
78746.6,,Surface,3,Image 1,1,586,
138500,,Surface,3,Image 1,1,588,
17021.4,,Surface,3,Image 1,1,589,
12599.6,,Surface,3,Image 1,1,590,
24880.2,,Surface,3,Image 1,1,591,
13737.8,,Surface,3,Image 1,1,592,
18331.7,,Surface,3,Image 1,1,593,
6149.13,,Surface,3,Image 1,1,594,
2937.89,,Surface,3,Image 1,1,596,
2802.22,,Surface,3,Image 1,1,598,
711400,,Surface,3,Image 1,1,599,
7942.84,,Surface,3,Image 1,1,600,
8083.7,,Surface,3,Image 1,1,601,
320526,,Surface,3,Image 1,1,608,
12129.4,,Surface,3,Image 1,1,609,
11755.9,,Surface,3,Image 1,1,611,
5302.57,,Surface,3,Image 1,1,615,
15874.5,,Surface,3,Image 1,1,619,
3043.86,,Surface,3,Image 1,1,627,
428064,,Surface,3,Image 1,1,628,
14554.6,,Surface,3,Image 1,1,631,
26448.8,,Surface,3,Image 1,1,634,
771084,,Surface,3,Image 1,1,635,
1.61362e+06,,Surface,3,Image 1,1,638,
302239,,Surface,3,Image 1,1,643,
15002.7,,Surface,3,Image 1,1,649,
205284,,Surface,3,Image 1,1,657,
3413.39,,Surface,3,Image 1,1,662,
730592,,Surface,3,Image 1,1,664,
295006,,Surface,3,Image 1,1,671,
3163.39,,Surface,3,Image 1,1,672,
1546.89,,Surface,3,Image 1,1,674,
1.10336e+06,,Surface,3,Image 1,1,675,
8768.45,,Surface,3,Image 1,1,676,
48706.9,,Surface,3,Image 1,1,677,
4951.33,,Surface,3,Image 1,1,678,
852592,,Surface,3,Image 1,1,679,
5345.59,,Surface,3,Image 1,1,680,
9650.78,,Surface,3,Image 1,1,684,
2860.04,,Surface,3,Image 1,1,685,
55013.5,,Surface,3,Image 1,1,693,
1.26019e+06,,Surface,3,Image 1,1,695,
817225,,Surface,3,Image 1,1,697,
3146.78,,Surface,3,Image 1,1,703,
230344,,Surface,3,Image 1,1,706,
6975.54,,Surface,3,Image 1,1,707,
1.26916e+06,,Surface,3,Image 1,1,709,
3973.3,,Surface,3,Image 1,1,715,
2.40937e+06,,Surface,3,Image 1,1,716,
2993.18,,Surface,3,Image 1,1,720,
32497.9,,Surface,3,Image 1,1,722,
6923.22,,Surface,3,Image 1,1,726,
60182.6,,Surface,3,Image 1,1,728,
22619.9,,Surface,3,Image 1,1,731,
285949,,Surface,3,Image 1,1,732,
1.77717e+06,,Surface,3,Image 1,1,735,
123909,,Surface,3,Image 1,1,736,
1.24389e+07,,Surface,3,Image 1,1,741,
371406,,Surface,3,Image 1,1,742,
40057.7,,Surface,3,Image 1,1,744,
3.15758e+06,,Surface,3,Image 1,1,745,
8866,,Surface,3,Image 1,1,746,
15644,,Surface,3,Image 1,1,749,
6500.06,,Surface,3,Image 1,1,751,
20039.2,,Surface,3,Image 1,1,752,
3130.45,,Surface,3,Image 1,1,753,
2.63414e+06,,Surface,3,Image 1,1,755,
1639.96,,Surface,3,Image 1,1,757,
297204,,Surface,3,Image 1,1,758,
8282.75,,Surface,3,Image 1,1,760,
249956,,Surface,3,Image 1,1,761,
13820.9,,Surface,3,Image 1,1,764,
1470.26,,Surface,3,Image 1,1,765,
2705.51,,Surface,3,Image 1,1,768,
725955,,Surface,3,Image 1,1,771,
7197.13,,Surface,3,Image 1,1,772,
2800.49,,Surface,3,Image 1,1,774,
5.61026e+06,,Surface,3,Image 1,1,779,
3211.75,,Surface,3,Image 1,1,780,
3276.74,,Surface,3,Image 1,1,784,
12362.6,,Surface,3,Image 1,1,785,
9454.8,,Surface,3,Image 1,1,786,
5564.88,,Surface,3,Image 1,1,787,
2035.5,,Surface,3,Image 1,1,788,
5113.72,,Surface,3,Image 1,1,789,
51794.7,,Surface,3,Image 1,1,790,
938127,,Surface,3,Image 1,1,791,
29654.3,,Surface,3,Image 1,1,795,
3189.49,,Surface,3,Image 1,1,796,
6592.99,,Surface,3,Image 1,1,797,
3827.47,,Surface,3,Image 1,1,798,
9928.59,,Surface,3,Image 1,1,799,
5295.46,,Surface,3,Image 1,1,800,
64091.7,,Surface,3,Image 1,1,802,
12047,,Surface,3,Image 1,1,803,
247283,,Surface,3,Image 1,1,804,
409875,,Surface,3,Image 1,1,805,
70749.2,,Surface,3,Image 1,1,806,
25393.6,,Surface,3,Image 1,1,808,
4676.35,,Surface,3,Image 1,1,809,
1609.46,,Surface,3,Image 1,1,811,
28167.4,,Surface,3,Image 1,1,812,
5190.81,,Surface,3,Image 1,1,815,
12803,,Surface,3,Image 1,1,817,
424431,,Surface,3,Image 1,1,818,
19964.8,,Surface,3,Image 1,1,820,
2932.58,,Surface,3,Image 1,1,822,
366025,,Surface,3,Image 1,1,823,
4019.09,,Surface,3,Image 1,1,825,
2457.25,,Surface,3,Image 1,1,826,
164277,,Surface,3,Image 1,1,827,
22027.5,,Surface,3,Image 1,1,830,
20038.7,,Surface,3,Image 1,1,832,
5697.91,,Surface,3,Image 1,1,833,
32505.9,,Surface,3,Image 1,1,835,
58153.8,,Surface,3,Image 1,1,836,
223232,,Surface,3,Image 1,1,837,
24176.5,,Surface,3,Image 1,1,838,
23352.3,,Surface,3,Image 1,1,839,
36052.4,,Surface,3,Image 1,1,840,
101285,,Surface,3,Image 1,1,841,
11433,,Surface,3,Image 1,1,843,
16342.3,,Surface,3,Image 1,1,844,
110908,,Surface,3,Image 1,1,845,
311055,,Surface,3,Image 1,1,846,
3472.08,,Surface,3,Image 1,1,849,
621717,,Surface,3,Image 1,1,850,
28865.1,,Surface,3,Image 1,1,851,
59284.8,,Surface,3,Image 1,1,852,
21252.8,,Surface,3,Image 1,1,854,
6772.08,,Surface,3,Image 1,1,855,
15346.6,,Surface,3,Image 1,1,856,
308230,,Surface,3,Image 1,1,857,
600091,,Surface,3,Image 1,1,858,
17495.4,,Surface,3,Image 1,1,859,
183168,,Surface,3,Image 1,1,861,
597838,,Surface,3,Image 1,1,862,
93792.3,,Surface,3,Image 1,1,865,
43626.6,,Surface,3,Image 1,1,868,
