
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
6.08929,,Surface,7,Image 1,1,508,
7.528,,Surface,7,Image 1,1,510,
6.90741,,Surface,7,Image 1,1,514,
7,,Surface,7,Image 1,1,517,
6.4,,Surface,7,Image 1,1,519,
6.23077,,Surface,7,Image 1,1,525,
7.41803,,Surface,7,Image 1,1,532,
5.90164,,Surface,7,Image 1,1,535,
4.84,,Surface,7,Image 1,1,538,
6.10714,,Surface,7,Image 1,1,548,
6.13333,,Surface,7,Image 1,1,555,
5.19512,,Surface,7,Image 1,1,556,
6.6,,Surface,7,Image 1,1,557,
11.1176,,Surface,7,Image 1,1,558,
6.69231,,Surface,7,Image 1,1,559,
6.67333,,Surface,7,Image 1,1,560,
6.3719,,Surface,7,Image 1,1,561,
6.16667,,Surface,7,Image 1,1,562,
8.62963,,Surface,7,Image 1,1,563,
5.97727,,Surface,7,Image 1,1,564,
8.15232,,Surface,7,Image 1,1,565,
5.88889,,Surface,7,Image 1,1,567,
6.04167,,Surface,7,Image 1,1,573,
6.09375,,Surface,7,Image 1,1,575,
8.17339,,Surface,7,Image 1,1,577,
5.63158,,Surface,7,Image 1,1,578,
6.23077,,Surface,7,Image 1,1,582,
7.38889,,Surface,7,Image 1,1,583,
7.56757,,Surface,7,Image 1,1,586,
9.58333,,Surface,7,Image 1,1,588,
6.36,,Surface,7,Image 1,1,589,
5.55556,,Surface,7,Image 1,1,590,
6.86207,,Surface,7,Image 1,1,591,
6.47619,,Surface,7,Image 1,1,592,
6.6087,,Surface,7,Image 1,1,593,
6.64286,,Surface,7,Image 1,1,594,
5.1,,Surface,7,Image 1,1,596,
8.875,,Surface,7,Image 1,1,598,
8.05181,,Surface,7,Image 1,1,599,
5.55556,,Surface,7,Image 1,1,600,
5.33333,,Surface,7,Image 1,1,601,
7.48223,,Surface,7,Image 1,1,608,
4.78261,,Surface,7,Image 1,1,609,
5.26087,,Surface,7,Image 1,1,611,
5.92308,,Surface,7,Image 1,1,615,
5.92593,,Surface,7,Image 1,1,619,
3.33333,,Surface,7,Image 1,1,627,
10.2024,,Surface,7,Image 1,1,628,
6.26316,,Surface,7,Image 1,1,631,
7.46154,,Surface,7,Image 1,1,634,
9.1195,,Surface,7,Image 1,1,635,
9.81452,,Surface,7,Image 1,1,638,
8.6092,,Surface,7,Image 1,1,643,
7.72,,Surface,7,Image 1,1,649,
8.67204,,Surface,7,Image 1,1,657,
5,,Surface,7,Image 1,1,662,
11.1972,,Surface,7,Image 1,1,664,
8.16327,,Surface,7,Image 1,1,671,
7.875,,Surface,7,Image 1,1,672,
5.8,,Surface,7,Image 1,1,674,
9.29667,,Surface,7,Image 1,1,675,
5.94737,,Surface,7,Image 1,1,676,
5.47826,,Surface,7,Image 1,1,677,
5.66667,,Surface,7,Image 1,1,678,
11.6163,,Surface,7,Image 1,1,679,
6.08333,,Surface,7,Image 1,1,680,
5.14815,,Surface,7,Image 1,1,684,
4.4,,Surface,7,Image 1,1,685,
6.14754,,Surface,7,Image 1,1,693,
10.7312,,Surface,7,Image 1,1,695,
8.90145,,Surface,7,Image 1,1,697,
4.44444,,Surface,7,Image 1,1,703,
7.3986,,Surface,7,Image 1,1,706,
5.73333,,Surface,7,Image 1,1,707,
11.3078,,Surface,7,Image 1,1,709,
4.77778,,Surface,7,Image 1,1,715,
10.7974,,Surface,7,Image 1,1,716,
4.44444,,Surface,7,Image 1,1,720,
8.62745,,Surface,7,Image 1,1,722,
6.25,,Surface,7,Image 1,1,726,
8.09836,,Surface,7,Image 1,1,728,
6.28571,,Surface,7,Image 1,1,731,
9.67391,,Surface,7,Image 1,1,732,
10.4162,,Surface,7,Image 1,1,735,
6.49541,,Surface,7,Image 1,1,736,
13.5203,,Surface,7,Image 1,1,741,
8.34711,,Surface,7,Image 1,1,742,
5.81132,,Surface,7,Image 1,1,744,
11.5775,,Surface,7,Image 1,1,745,
5.66667,,Surface,7,Image 1,1,746,
6.45,,Surface,7,Image 1,1,749,
