
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
7.59301,µm,Surface,LD,1,508,
6.65258,µm,Surface,LD,1,510,
7.00669,µm,Surface,LD,1,514,
6.06533,µm,Surface,LD,1,517,
8.06249,µm,Surface,LD,1,519,
8.20048,µm,Surface,LD,1,525,
7.59649,µm,Surface,LD,1,532,
5.79531,µm,Surface,LD,1,535,
8.78303,µm,Surface,LD,1,538,
6.98045,µm,Surface,LD,1,548,
2.73994,µm,Surface,LD,1,555,
4.9311,µm,Surface,LD,1,556,
2.45498,µm,Surface,LD,1,557,
5.73503,µm,Surface,LD,1,558,
2.48571,µm,Surface,LD,1,559,
4.48658,µm,Surface,LD,1,560,
5.97228,µm,Surface,LD,1,561,
7.35665,µm,Surface,LD,1,562,
6.28446,µm,Surface,LD,1,563,
8.09964,µm,Surface,LD,1,564,
6.58935,µm,Surface,LD,1,565,
3.21737,µm,Surface,LD,1,567,
4.42211,µm,Surface,LD,1,573,
5.72833,µm,Surface,LD,1,575,
7.07769,µm,Surface,LD,1,577,
7.26858,µm,Surface,LD,1,578,
2.42284,µm,Surface,LD,1,582,
4.09381,µm,Surface,LD,1,583,
6.24396,µm,Surface,LD,1,586,
5.30272,µm,Surface,LD,1,588,
7.88162,µm,Surface,LD,1,589,
2.36534,µm,Surface,LD,1,590,
2.44848,µm,Surface,LD,1,591,
6.06059,µm,Surface,LD,1,592,
7.60783,µm,Surface,LD,1,593,
2.10721,µm,Surface,LD,1,594,
3.50201,µm,Surface,LD,1,596,
5.83655,µm,Surface,LD,1,598,
6.75835,µm,Surface,LD,1,599,
2.632,µm,Surface,LD,1,600,
1.46851,µm,Surface,LD,1,601,
2.23707,µm,Surface,LD,1,608,
1.66309,µm,Surface,LD,1,609,
1.53135,µm,Surface,LD,1,611,
3.98622,µm,Surface,LD,1,615,
2.30506,µm,Surface,LD,1,619,
1.49244,µm,Surface,LD,1,627,
1.1125,µm,Surface,LD,1,628,
2.04964,µm,Surface,LD,1,631,
0.604974,µm,Surface,LD,1,634,
1.39533,µm,Surface,LD,1,635,
1.47773,µm,Surface,LD,1,638,
1.93721,µm,Surface,LD,1,643,
0.770403,µm,Surface,LD,1,649,
0.830136,µm,Surface,LD,1,657,
4.15439,µm,Surface,LD,1,662,
1.31203,µm,Surface,LD,1,664,
0.782303,µm,Surface,LD,1,671,
0.242381,µm,Surface,LD,1,672,
3.92271,µm,Surface,LD,1,674,
0.344941,µm,Surface,LD,1,675,
2.36742,µm,Surface,LD,1,676,
2.91409,µm,Surface,LD,1,677,
1.55222,µm,Surface,LD,1,678,
0.286524,µm,Surface,LD,1,679,
4.18303,µm,Surface,LD,1,680,
0.907288,µm,Surface,LD,1,684,
1.63881,µm,Surface,LD,1,685,
3.75324,µm,Surface,LD,1,693,
0.658887,µm,Surface,LD,1,695,
0.779373,µm,Surface,LD,1,697,
2.81346,µm,Surface,LD,1,703,
0.653688,µm,Surface,LD,1,706,
1.75329,µm,Surface,LD,1,707,
0,µm,Surface,LD,1,709,
2.08114,µm,Surface,LD,1,715,
0.667712,µm,Surface,LD,1,716,
1.53508,µm,Surface,LD,1,720,
0.0948748,µm,Surface,LD,1,722,
0.577894,µm,Surface,LD,1,726,
3.23201,µm,Surface,LD,1,728,
0.438594,µm,Surface,LD,1,731,
0.453167,µm,Surface,LD,1,732,
0,µm,Surface,LD,1,735,
0.312948,µm,Surface,LD,1,736,
0,µm,Surface,LD,1,741,
0.19048,µm,Surface,LD,1,742,
0.241923,µm,Surface,LD,1,744,
0,µm,Surface,LD,1,745,
0.875659,µm,Surface,LD,1,746,
1.24947,µm,Surface,LD,1,749,
2.08831,µm,Surface,LD,1,751,
2.93032,µm,Surface,LD,1,752,
1.6277,µm,Surface,LD,1,753,
0.0384956,µm,Surface,LD,1,755,
0.605247,µm,Surface,LD,1,757,
0.830835,µm,Surface,LD,1,758,
4.0819,µm,Surface,LD,1,760,
1.57098,µm,Surface,LD,1,761,
2.58685,µm,Surface,LD,1,764,
0.0974233,µm,Surface,LD,1,765,
1.42445,µm,Surface,LD,1,768,
1.55054,µm,Surface,LD,1,771,
1.40009,µm,Surface,LD,1,772,
0.560489,µm,Surface,LD,1,774,
0.483796,µm,Surface,LD,1,779,
1.06541,µm,Surface,LD,1,780,
0.32578,µm,Surface,LD,1,784,
1.79547,µm,Surface,LD,1,785,
2.70222,µm,Surface,LD,1,786,
1.40538,µm,Surface,LD,1,787,
0.679538,µm,Surface,LD,1,788,
2.14376,µm,Surface,LD,1,789,
2.35258,µm,Surface,LD,1,790,
0.846271,µm,Surface,LD,1,791,
3.8036,µm,Surface,LD,1,795,
0.931371,µm,Surface,LD,1,796,
3.83049,µm,Surface,LD,1,797,
1.05881,µm,Surface,LD,1,798,
3.17061,µm,Surface,LD,1,799,
2.25293,µm,Surface,LD,1,800,
1.17728,µm,Surface,LD,1,802,
1.29401,µm,Surface,LD,1,803,
0.135252,µm,Surface,LD,1,804,
1.13553,µm,Surface,LD,1,805,
2.52669,µm,Surface,LD,1,806,
0.0835384,µm,Surface,LD,1,808,
0.802061,µm,Surface,LD,1,809,
5.51833,µm,Surface,LD,1,811,
1.51725,µm,Surface,LD,1,812,
1.87761,µm,Surface,LD,1,815,
0.139264,µm,Surface,LD,1,817,
2.12867,µm,Surface,LD,1,818,
0.721422,µm,Surface,LD,1,820,
1.07826,µm,Surface,LD,1,822,
1.81458,µm,Surface,LD,1,823,
1.02852,µm,Surface,LD,1,825,
5.02746,µm,Surface,LD,1,826,
0.576768,µm,Surface,LD,1,827,
2.52344,µm,Surface,LD,1,830,
1.8023,µm,Surface,LD,1,832,
1.63584,µm,Surface,LD,1,833,
0.579899,µm,Surface,LD,1,835,
0.166906,µm,Surface,LD,1,836,
1.57203,µm,Surface,LD,1,837,
0.758814,µm,Surface,LD,1,838,
4.54738,µm,Surface,LD,1,839,
4.82563,µm,Surface,LD,1,840,
0.114941,µm,Surface,LD,1,841,
1.07476,µm,Surface,LD,1,843,
5.45668,µm,Surface,LD,1,844,
5.48752,µm,Surface,LD,1,845,
0.660962,µm,Surface,LD,1,846,
3.23912,µm,Surface,LD,1,849,
1.27897,µm,Surface,LD,1,850,
4.27818,µm,Surface,LD,1,851,
0.1876,µm,Surface,LD,1,852,
0.832381,µm,Surface,LD,1,854,
5.52773,µm,Surface,LD,1,855,
1.3711,µm,Surface,LD,1,856,
1.43508,µm,Surface,LD,1,857,
0,µm,Surface,LD,1,858,
0.35171,µm,Surface,LD,1,859,
1.09382,µm,Surface,LD,1,861,
0.712117,µm,Surface,LD,1,862,
1.22186,µm,Surface,LD,1,865,
2.83006,µm,Surface,LD,1,868,
1.55337,µm,Surface,LD,1,871,
2.90703,µm,Surface,LD,1,872,
4.40779,µm,Surface,LD,1,873,
0.840099,µm,Surface,LD,1,874,
0.811427,µm,Surface,LD,1,875,
0.572424,µm,Surface,LD,1,876,
3.90894,µm,Surface,LD,1,877,
3.73983,µm,Surface,LD,1,879,
0,µm,Surface,LD,1,882,
3.44265,µm,Surface,LD,1,883,
1.13985,µm,Surface,LD,1,885,
1.26534,µm,Surface,LD,1,886,
1.7278,µm,Surface,LD,1,887,
3.65225,µm,Surface,LD,1,888,
1.19166,µm,Surface,LD,1,889,
1.80703,µm,Surface,LD,1,892,
4.12606,µm,Surface,LD,1,894,
3.75762,µm,Surface,LD,1,899,
1.10809,µm,Surface,LD,1,900,
4.18434,µm,Surface,LD,1,901,
4.03643,µm,Surface,LD,1,902,
1.14298,µm,Surface,LD,1,903,
1.0971,µm,Surface,LD,1,904,
0.810784,µm,Surface,LD,1,905,
0.671892,µm,Surface,LD,1,907,
4.43344,µm,Surface,LD,1,909,
0.63401,µm,Surface,LD,1,911,
4.66427,µm,Surface,LD,1,912,
3.99046,µm,Surface,LD,1,913,
0.33606,µm,Surface,LD,1,915,
0.931786,µm,Surface,LD,1,916,
1.16279,µm,Surface,LD,1,917,
0.431708,µm,Surface,LD,1,918,
1.05877,µm,Surface,LD,1,919,
3.96533,µm,Surface,LD,1,920,
0.422516,µm,Surface,LD,1,921,
0.551523,µm,Surface,LD,1,922,
0.389943,µm,Surface,LD,1,923,
1.21415,µm,Surface,LD,1,924,
1.17809,µm,Surface,LD,1,925,
4.64624,µm,Surface,LD,1,926,
3.20957,µm,Surface,LD,1,929,
0.935815,µm,Surface,LD,1,930,
5.1142,µm,Surface,LD,1,933,
1.00672,µm,Surface,LD,1,934,
1.06135,µm,Surface,LD,1,935,
0,µm,Surface,LD,1,938,
1.7261,µm,Surface,LD,1,939,
0.652593,µm,Surface,LD,1,942,
1.74887,µm,Surface,LD,1,943,
3.08565,µm,Surface,LD,1,944,
1.21561,µm,Surface,LD,1,945,
0.531315,µm,Surface,LD,1,946,
3.4931,µm,Surface,LD,1,947,
1.56398,µm,Surface,LD,1,949,
1.74427,µm,Surface,LD,1,950,
1.48059,µm,Surface,LD,1,952,
1.70729,µm,Surface,LD,1,953,
5.54484,µm,Surface,LD,1,954,
1.2035,µm,Surface,LD,1,955,
4.55625,µm,Surface,LD,1,956,
1.60964,µm,Surface,LD,1,958,
0,µm,Surface,LD,1,959,
2.70206,µm,Surface,LD,1,960,
0.717715,µm,Surface,LD,1,961,
0.790212,µm,Surface,LD,1,962,
1.66983,µm,Surface,LD,1,964,
1.07252,µm,Surface,LD,1,965,
1.60211,µm,Surface,LD,1,966,
0.726415,µm,Surface,LD,1,967,
0,µm,Surface,LD,1,968,
0.902,µm,Surface,LD,1,969,
1.09696,µm,Surface,LD,1,970,
5.01202,µm,Surface,LD,1,973,
4.27263,µm,Surface,LD,1,974,
4.83382,µm,Surface,LD,1,975,
1.49277,µm,Surface,LD,1,976,
1.77781,µm,Surface,LD,1,977,
1.55697,µm,Surface,LD,1,978,
2.33148,µm,Surface,LD,1,979,
0.0105972,µm,Surface,LD,1,981,
1.65561,µm,Surface,LD,1,982,
2.05572,µm,Surface,LD,1,984,
5.02277,µm,Surface,LD,1,986,
0.54137,µm,Surface,LD,1,987,
0.835212,µm,Surface,LD,1,988,
1.26848,µm,Surface,LD,1,990,
4.49892,µm,Surface,LD,1,991,
1.9759,µm,Surface,LD,1,992,
2.03637,µm,Surface,LD,1,996,
4.93392,µm,Surface,LD,1,997,
4.47087,µm,Surface,LD,1,998,
1.60844,µm,Surface,LD,1,999,
3.90457,µm,Surface,LD,1,1000,
1.42103,µm,Surface,LD,1,1002,
1.85036,µm,Surface,LD,1,1003,
1.78957,µm,Surface,LD,1,1004,
1.41893,µm,Surface,LD,1,1005,
1.39535,µm,Surface,LD,1,1006,
0.161513,µm,Surface,LD,1,1007,
1.19548,µm,Surface,LD,1,1008,
1.88652,µm,Surface,LD,1,1010,
4.37588,µm,Surface,LD,1,1012,
2.22797,µm,Surface,LD,1,1013,
1.8593,µm,Surface,LD,1,1014,
1.20472,µm,Surface,LD,1,1015,
0.734051,µm,Surface,LD,1,1016,
0.221743,µm,Surface,LD,1,1017,
0.742357,µm,Surface,LD,1,1018,
1.92179,µm,Surface,LD,1,1020,
1.32611,µm,Surface,LD,1,1021,
