
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.48929,µm,Surface,Position,1,508,
5.3888,µm,Surface,Position,1,510,
5.58148,µm,Surface,Position,1,514,
4.4,µm,Surface,Position,1,517,
5,µm,Surface,Position,1,519,
5.5359,µm,Surface,Position,1,525,
5.45082,µm,Surface,Position,1,532,
5.52787,µm,Surface,Position,1,535,
5.512,µm,Surface,Position,1,538,
5.33214,µm,Surface,Position,1,548,
4.6,µm,Surface,Position,1,555,
5.33659,µm,Surface,Position,1,556,
5.2,µm,Surface,Position,1,557,
5.54902,µm,Surface,Position,1,558,
5.4,µm,Surface,Position,1,559,
5.47067,µm,Surface,Position,1,560,
5.42645,µm,Surface,Position,1,561,
5.61429,µm,Surface,Position,1,562,
5.53333,µm,Surface,Position,1,563,
5.50909,µm,Surface,Position,1,564,
5.37483,µm,Surface,Position,1,565,
4.8,µm,Surface,Position,1,567,
5.375,µm,Surface,Position,1,573,
5.52812,µm,Surface,Position,1,575,
5.45323,µm,Surface,Position,1,577,
5.2,µm,Surface,Position,1,578,
5,µm,Surface,Position,1,582,
5,µm,Surface,Position,1,583,
4.8,µm,Surface,Position,1,586,
5.29286,µm,Surface,Position,1,588,
4.6,µm,Surface,Position,1,589,
4.8,µm,Surface,Position,1,590,
5.6,µm,Surface,Position,1,591,
4.6,µm,Surface,Position,1,592,
4.6,µm,Surface,Position,1,593,
4.6,µm,Surface,Position,1,594,
5.26,µm,Surface,Position,1,596,
5.4,µm,Surface,Position,1,598,
5.55751,µm,Surface,Position,1,599,
4.6,µm,Surface,Position,1,600,
5.45714,µm,Surface,Position,1,601,
5.32893,µm,Surface,Position,1,608,
5.56522,µm,Surface,Position,1,609,
5.2087,µm,Surface,Position,1,611,
5,µm,Surface,Position,1,615,
5,µm,Surface,Position,1,619,
5,µm,Surface,Position,1,627,
5.18492,µm,Surface,Position,1,628,
5,µm,Surface,Position,1,631,
5.4,µm,Surface,Position,1,634,
5.16415,µm,Surface,Position,1,635,
5.38064,µm,Surface,Position,1,638,
5.51494,µm,Surface,Position,1,643,
4.44,µm,Surface,Position,1,649,
5.08387,µm,Surface,Position,1,657,
4.6,µm,Surface,Position,1,662,
5.30104,µm,Surface,Position,1,664,
5.41361,µm,Surface,Position,1,671,
5.4,µm,Surface,Position,1,672,
5.4,µm,Surface,Position,1,674,
5.56067,µm,Surface,Position,1,675,
4.4,µm,Surface,Position,1,676,
5.1971,µm,Surface,Position,1,677,
4.6,µm,Surface,Position,1,678,
5.08082,µm,Surface,Position,1,679,
5.4,µm,Surface,Position,1,680,
4.8,µm,Surface,Position,1,684,
5.48,µm,Surface,Position,1,685,
5.47541,µm,Surface,Position,1,693,
5.26877,µm,Surface,Position,1,695,
5.44174,µm,Surface,Position,1,697,
3.6,µm,Surface,Position,1,703,
5.42238,µm,Surface,Position,1,706,
5.2,µm,Surface,Position,1,707,
5.27755,µm,Surface,Position,1,709,
5.6,µm,Surface,Position,1,715,
4.71982,µm,Surface,Position,1,716,
4.6,µm,Surface,Position,1,720,
5.43529,µm,Surface,Position,1,722,
4.4,µm,Surface,Position,1,726,
5.51148,µm,Surface,Position,1,728,
4.6,µm,Surface,Position,1,731,
4.85543,µm,Surface,Position,1,732,
5.33464,µm,Surface,Position,1,735,
5.62936,µm,Surface,Position,1,736,
5.21731,µm,Surface,Position,1,741,
5.41818,µm,Surface,Position,1,742,
5.5434,µm,Surface,Position,1,744,
5.33079,µm,Surface,Position,1,745,
4.8,µm,Surface,Position,1,746,
