
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.7245,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
24.9444,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
25.2388,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
24.0606,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
26.1187,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
26.3881,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
25.6434,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
24.1013,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
26.4626,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
25.1573,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
19.4392,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
23.0707,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
18.6858,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
23.8208,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
18.1936,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
22.8204,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
24.1879,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
25.2416,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
24.2578,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
25.7278,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
24.7203,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
20.1699,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
22.5878,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
23.9143,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
25.2963,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
24.6638,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
20.3124,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
22.2126,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
24.0822,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
23.3676,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
25.3372,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
17.1754,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
20.1666,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
23.9646,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
25.2033,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
18.0984,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
21.5588,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
23.7218,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
24.7866,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
19.1815,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
18.5267,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
20.6938,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
18.7199,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
18.634,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
21.9749,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
20.4432,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
15.6964,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
19.3311,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
15.3727,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
16.9569,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
19.7935,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
19.6166,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
20.2787,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
17.675,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
18.351,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
-2.67701,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
19.6913,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
18.031,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
17.1983,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
-5.47751,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
18.5549,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
-1.44757,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
13.9765,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
15.0067,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
18.3325,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
-5.47202,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
15.5842,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
14.9958,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
13.6123,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
18.6818,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
19.1017,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
-2.40245,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
15.3381,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
14.5587,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
16.8275,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
14.4005,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
17.7934,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
14.9569,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
15.9355,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
2.94594,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
13.1402,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
16.3962,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
17.1299,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
17.7267,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
16.2645,µm,Surface,Position Reference Frame,Reference Frame 1,1,736,
17.668,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
15.5892,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
15.861,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
18.0461,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
2.81964,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
16.9594,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
6.94822,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
13.1334,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
-2.73193,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
17.0838,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
2.15302,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
16.5619,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
12.3526,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
14.2624,µm,Surface,Position Reference Frame,Reference Frame 1,1,761,
6.79995,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
1.25466,µm,Surface,Position Reference Frame,Reference Frame 1,1,765,
4.14301,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
15.1485,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
6.64698,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
0.988338,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
15.6744,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
-0.976948,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
-2.08763,µm,Surface,Position Reference Frame,Reference Frame 1,1,784,
-5.16687,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
5.37303,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
14.7597,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
0.595718,µm,Surface,Position Reference Frame,Reference Frame 1,1,788,
8.0561,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
13.4896,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
14.4399,µm,Surface,Position Reference Frame,Reference Frame 1,1,791,
11.9917,µm,Surface,Position Reference Frame,Reference Frame 1,1,795,
0.387058,µm,Surface,Position Reference Frame,Reference Frame 1,1,796,
9.29288,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
6.10101,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
8.81761,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
14.2342,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
-1.01279,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
-5.14349,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
1.94874,µm,Surface,Position Reference Frame,Reference Frame 1,1,804,
-0.184238,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
8.46806,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
2.8349,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
0.048172,µm,Surface,Position Reference Frame,Reference Frame 1,1,809,
10.6929,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
-0.64999,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
14.9294,µm,Surface,Position Reference Frame,Reference Frame 1,1,815,
3.02681,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
13.559,µm,Surface,Position Reference Frame,Reference Frame 1,1,818,
1.2882,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
-0.140095,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
4.95884,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
6.94351,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
9.84284,µm,Surface,Position Reference Frame,Reference Frame 1,1,826,
6.18426,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
15.5251,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
-0.878109,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
4.16498,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
-1.67587,µm,Surface,Position Reference Frame,Reference Frame 1,1,835,
-2.02191,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
5.49694,µm,Surface,Position Reference Frame,Reference Frame 1,1,837,
3.53834,µm,Surface,Position Reference Frame,Reference Frame 1,1,838,
9.82675,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
11.1675,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
1.43676,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
-2.36402,µm,Surface,Position Reference Frame,Reference Frame 1,1,843,
10.4712,µm,Surface,Position Reference Frame,Reference Frame 1,1,844,
10.1625,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
1.20414,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
13.9612,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
-1.44333,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
11.4876,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
6.18341,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
1.97115,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
10.4931,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
4.11849,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
7.39241,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
2.84616,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
-2.96914,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
-0.504593,µm,Surface,Position Reference Frame,Reference Frame 1,1,861,
6.95988,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
1.01892,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
7.91513,µm,Surface,Position Reference Frame,Reference Frame 1,1,868,
-2.82624,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
8.50357,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
9.32085,µm,Surface,Position Reference Frame,Reference Frame 1,1,873,
3.97634,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
-5.96202,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
-6.19905,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
12.1965,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
8.84119,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
2.51117,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
12.384,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
-0.661259,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
-0.848557,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
7.1856,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
8.79101,µm,Surface,Position Reference Frame,Reference Frame 1,1,888,
-3.29485,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
-1.30697,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
11.8197,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
12.5946,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
0.766445,µm,Surface,Position Reference Frame,Reference Frame 1,1,900,
11.6835,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
12.3892,µm,Surface,Position Reference Frame,Reference Frame 1,1,902,
-5.58367,µm,Surface,Position Reference Frame,Reference Frame 1,1,903,
2.81667,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
-2.6125,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
-2.97354,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
11.2858,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
4.73606,µm,Surface,Position Reference Frame,Reference Frame 1,1,911,
9.08908,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
12.4664,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
-4.82146,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
6.06053,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
1.40118,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
5.51424,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
1.18422,µm,Surface,Position Reference Frame,Reference Frame 1,1,919,
12.9639,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
2.39376,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
5.92469,µm,Surface,Position Reference Frame,Reference Frame 1,1,922,
2.82513,µm,Surface,Position Reference Frame,Reference Frame 1,1,923,
2.36227,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
-5.94775,µm,Surface,Position Reference Frame,Reference Frame 1,1,925,
11.2698,µm,Surface,Position Reference Frame,Reference Frame 1,1,926,
7.98859,µm,Surface,Position Reference Frame,Reference Frame 1,1,929,
-4.28366,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
9.39571,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
-5.94705,µm,Surface,Position Reference Frame,Reference Frame 1,1,934,
-2.29941,µm,Surface,Position Reference Frame,Reference Frame 1,1,935,
-7.47952,µm,Surface,Position Reference Frame,Reference Frame 1,1,938,
-3.75163,µm,Surface,Position Reference Frame,Reference Frame 1,1,939,
-4.97585,µm,Surface,Position Reference Frame,Reference Frame 1,1,942,
-10.4986,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
7.74495,µm,Surface,Position Reference Frame,Reference Frame 1,1,944,
-2.89786,µm,Surface,Position Reference Frame,Reference Frame 1,1,945,
3.53263,µm,Surface,Position Reference Frame,Reference Frame 1,1,946,
8.07619,µm,Surface,Position Reference Frame,Reference Frame 1,1,947,
-3.39768,µm,Surface,Position Reference Frame,Reference Frame 1,1,949,
-0.098259,µm,Surface,Position Reference Frame,Reference Frame 1,1,950,
0.163395,µm,Surface,Position Reference Frame,Reference Frame 1,1,952,
-3.57721,µm,Surface,Position Reference Frame,Reference Frame 1,1,953,
10.0575,µm,Surface,Position Reference Frame,Reference Frame 1,1,954,
6.62558,µm,Surface,Position Reference Frame,Reference Frame 1,1,955,
11.7111,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
0.191372,µm,Surface,Position Reference Frame,Reference Frame 1,1,958,
2.49237,µm,Surface,Position Reference Frame,Reference Frame 1,1,959,
6.94351,µm,Surface,Position Reference Frame,Reference Frame 1,1,960,
1.74902,µm,Surface,Position Reference Frame,Reference Frame 1,1,961,
1.62912,µm,Surface,Position Reference Frame,Reference Frame 1,1,962,
-1.75623,µm,Surface,Position Reference Frame,Reference Frame 1,1,964,
