
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,508,
0.0973721,,Surface,Ly,1,510,
0.0402976,,Surface,Ly,1,514,
0,,Surface,Ly,1,517,
0,,Surface,Ly,1,519,
0,,Surface,Ly,1,525,
0.239103,,Surface,Ly,1,532,
0.000287271,,Surface,Ly,1,535,
0,,Surface,Ly,1,538,
0,,Surface,Ly,1,548,
0,,Surface,Ly,1,555,
0,,Surface,Ly,1,556,
0,,Surface,Ly,1,557,
0.719081,,Surface,Ly,1,558,
0,,Surface,Ly,1,559,
0,,Surface,Ly,1,560,
0.30391,,Surface,Ly,1,561,
0.153137,,Surface,Ly,1,562,
0.381489,,Surface,Ly,1,563,
0.00126368,,Surface,Ly,1,564,
0.321012,,Surface,Ly,1,565,
0,,Surface,Ly,1,567,
0,,Surface,Ly,1,573,
0.191107,,Surface,Ly,1,575,
0.288984,,Surface,Ly,1,577,
0,,Surface,Ly,1,578,
0,,Surface,Ly,1,582,
0,,Surface,Ly,1,583,
0,,Surface,Ly,1,586,
0.391128,,Surface,Ly,1,588,
0,,Surface,Ly,1,589,
0,,Surface,Ly,1,590,
0,,Surface,Ly,1,591,
0,,Surface,Ly,1,592,
0,,Surface,Ly,1,593,
0,,Surface,Ly,1,594,
0,,Surface,Ly,1,596,
0.50933,,Surface,Ly,1,598,
0.360355,,Surface,Ly,1,599,
0,,Surface,Ly,1,600,
0.213098,,Surface,Ly,1,601,
0.309183,,Surface,Ly,1,608,
0,,Surface,Ly,1,609,
0,,Surface,Ly,1,611,
0,,Surface,Ly,1,615,
0.0146083,,Surface,Ly,1,619,
0,,Surface,Ly,1,627,
0.841776,,Surface,Ly,1,628,
0,,Surface,Ly,1,631,
0,,Surface,Ly,1,634,
0.640572,,Surface,Ly,1,635,
0.715242,,Surface,Ly,1,638,
0.643999,,Surface,Ly,1,643,
0.713843,,Surface,Ly,1,649,
0.195386,,Surface,Ly,1,657,
0,,Surface,Ly,1,662,
0.779469,,Surface,Ly,1,664,
0.168229,,Surface,Ly,1,671,
0.0928802,,Surface,Ly,1,672,
0,,Surface,Ly,1,674,
0.676534,,Surface,Ly,1,675,
0,,Surface,Ly,1,676,
0,,Surface,Ly,1,677,
0,,Surface,Ly,1,678,
0.976364,,Surface,Ly,1,679,
0,,Surface,Ly,1,680,
0,,Surface,Ly,1,684,
0,,Surface,Ly,1,685,
0,,Surface,Ly,1,693,
0.674904,,Surface,Ly,1,695,
0.560203,,Surface,Ly,1,697,
0,,Surface,Ly,1,703,
0.0233054,,Surface,Ly,1,706,
0,,Surface,Ly,1,707,
0.46415,,Surface,Ly,1,709,
0.924419,,Surface,Ly,1,715,
0.838144,,Surface,Ly,1,716,
0,,Surface,Ly,1,720,
0.00676486,,Surface,Ly,1,722,
0,,Surface,Ly,1,726,
0.515588,,Surface,Ly,1,728,
0,,Surface,Ly,1,731,
0.886209,,Surface,Ly,1,732,
0.602821,,Surface,Ly,1,735,
0,,Surface,Ly,1,736,
0.851209,,Surface,Ly,1,741,
0.575434,,Surface,Ly,1,742,
0,,Surface,Ly,1,744,
0.827487,,Surface,Ly,1,745,
0,,Surface,Ly,1,746,
0,,Surface,Ly,1,749,
0.439734,,Surface,Ly,1,751,
0.983445,,Surface,Ly,1,752,
0,,Surface,Ly,1,753,
0.74184,,Surface,Ly,1,755,
0,,Surface,Ly,1,757,
0.22048,,Surface,Ly,1,758,
0.534978,,Surface,Ly,1,760,
0,,Surface,Ly,1,761,
0,,Surface,Ly,1,764,
0,,Surface,Ly,1,765,
0,,Surface,Ly,1,768,
0.0982923,,Surface,Ly,1,771,
0,,Surface,Ly,1,772,
0,,Surface,Ly,1,774,
0.55489,,Surface,Ly,1,779,
0.196445,,Surface,Ly,1,780,
0,,Surface,Ly,1,784,
0,,Surface,Ly,1,785,
0,,Surface,Ly,1,786,
0,,Surface,Ly,1,787,
0,,Surface,Ly,1,788,
0,,Surface,Ly,1,789,
0.345427,,Surface,Ly,1,790,
0.166083,,Surface,Ly,1,791,
0.0874277,,Surface,Ly,1,795,
0,,Surface,Ly,1,796,
0,,Surface,Ly,1,797,
0,,Surface,Ly,1,798,
0.0624366,,Surface,Ly,1,799,
0,,Surface,Ly,1,800,
0.977633,,Surface,Ly,1,802,
0,,Surface,Ly,1,803,
0.405877,,Surface,Ly,1,804,
0.664087,,Surface,Ly,1,805,
0.000450878,,Surface,Ly,1,806,
0.443955,,Surface,Ly,1,808,
0,,Surface,Ly,1,809,
0,,Surface,Ly,1,811,
0.561662,,Surface,Ly,1,812,
0,,Surface,Ly,1,815,
0.0343375,,Surface,Ly,1,817,
0.848366,,Surface,Ly,1,818,
0.95038,,Surface,Ly,1,820,
0,,Surface,Ly,1,822,
0.886449,,Surface,Ly,1,823,
0.805404,,Surface,Ly,1,825,
