
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,508,
0.011053,µm^3,Surface,Ly,1,510,
0.00186186,µm^3,Surface,Ly,1,514,
0,µm^3,Surface,Ly,1,517,
0,µm^3,Surface,Ly,1,519,
0,µm^3,Surface,Ly,1,525,
0.0259549,µm^3,Surface,Ly,1,532,
1.38944e-05,µm^3,Surface,Ly,1,535,
0,µm^3,Surface,Ly,1,538,
0,µm^3,Surface,Ly,1,548,
0,µm^3,Surface,Ly,1,555,
0,µm^3,Surface,Ly,1,556,
0,µm^3,Surface,Ly,1,557,
0.0275527,µm^3,Surface,Ly,1,558,
0,µm^3,Surface,Ly,1,559,
0,µm^3,Surface,Ly,1,560,
0.0305051,µm^3,Surface,Ly,1,561,
0.00994839,µm^3,Surface,Ly,1,562,
0.00746825,µm^3,Surface,Ly,1,563,
4.1683e-05,µm^3,Surface,Ly,1,564,
0.0434131,µm^3,Surface,Ly,1,565,
0,µm^3,Surface,Ly,1,567,
0,µm^3,Surface,Ly,1,573,
0.0105876,µm^3,Surface,Ly,1,575,
0.0650265,µm^3,Surface,Ly,1,577,
0,µm^3,Surface,Ly,1,578,
0,µm^3,Surface,Ly,1,582,
0,µm^3,Surface,Ly,1,583,
0,µm^3,Surface,Ly,1,586,
0.0282335,µm^3,Surface,Ly,1,588,
0,µm^3,Surface,Ly,1,589,
0,µm^3,Surface,Ly,1,590,
0,µm^3,Surface,Ly,1,591,
0,µm^3,Surface,Ly,1,592,
0,µm^3,Surface,Ly,1,593,
0,µm^3,Surface,Ly,1,594,
0,µm^3,Surface,Ly,1,596,
0.00138944,µm^3,Surface,Ly,1,598,
0.0618647,µm^3,Surface,Ly,1,599,
0,µm^3,Surface,Ly,1,600,
0.00280666,µm^3,Surface,Ly,1,601,
0.0533754,µm^3,Surface,Ly,1,608,
0,µm^3,Surface,Ly,1,609,
0,µm^3,Surface,Ly,1,611,
0,µm^3,Surface,Ly,1,615,
0.000305676,µm^3,Surface,Ly,1,619,
0,µm^3,Surface,Ly,1,627,
0.17844,µm^3,Surface,Ly,1,628,
0,µm^3,Surface,Ly,1,631,
0,µm^3,Surface,Ly,1,634,
0.174535,µm^3,Surface,Ly,1,635,
0.229849,µm^3,Surface,Ly,1,638,
0.0932596,µm^3,Surface,Ly,1,643,
0.0128106,µm^3,Surface,Ly,1,649,
0.0296299,µm^3,Surface,Ly,1,657,
0,µm^3,Surface,Ly,1,662,
0.193349,µm^3,Surface,Ly,1,664,
0.0207443,µm^3,Surface,Ly,1,671,
0.000451564,µm^3,Surface,Ly,1,672,
0,µm^3,Surface,Ly,1,674,
0.17061,µm^3,Surface,Ly,1,675,
0,µm^3,Surface,Ly,1,676,
0,µm^3,Surface,Ly,1,677,
0,µm^3,Surface,Ly,1,678,
0.212897,µm^3,Surface,Ly,1,679,
