
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,LD,1,508,
0,,Surface,LD,1,510,
0,,Surface,LD,1,514,
0,,Surface,LD,1,517,
0,,Surface,LD,1,519,
0,,Surface,LD,1,525,
0,,Surface,LD,1,532,
0,,Surface,LD,1,535,
0,,Surface,LD,1,538,
0,,Surface,LD,1,548,
0,,Surface,LD,1,555,
0,,Surface,LD,1,556,
0,,Surface,LD,1,557,
0,,Surface,LD,1,558,
0,,Surface,LD,1,559,
0,,Surface,LD,1,560,
0,,Surface,LD,1,561,
0,,Surface,LD,1,562,
0,,Surface,LD,1,563,
0,,Surface,LD,1,564,
0,,Surface,LD,1,565,
0,,Surface,LD,1,567,
0,,Surface,LD,1,573,
0,,Surface,LD,1,575,
0,,Surface,LD,1,577,
0,,Surface,LD,1,578,
0,,Surface,LD,1,582,
0,,Surface,LD,1,583,
0,,Surface,LD,1,586,
0,,Surface,LD,1,588,
0,,Surface,LD,1,589,
0,,Surface,LD,1,590,
0,,Surface,LD,1,591,
0,,Surface,LD,1,592,
0,,Surface,LD,1,593,
0,,Surface,LD,1,594,
0,,Surface,LD,1,596,
0,,Surface,LD,1,598,
0,,Surface,LD,1,599,
0,,Surface,LD,1,600,
0,,Surface,LD,1,601,
0,,Surface,LD,1,608,
0,,Surface,LD,1,609,
0,,Surface,LD,1,611,
0,,Surface,LD,1,615,
0,,Surface,LD,1,619,
0,,Surface,LD,1,627,
0,,Surface,LD,1,628,
0,,Surface,LD,1,631,
0,,Surface,LD,1,634,
0,,Surface,LD,1,635,
0,,Surface,LD,1,638,
0,,Surface,LD,1,643,
0,,Surface,LD,1,649,
0,,Surface,LD,1,657,
0,,Surface,LD,1,662,
0,,Surface,LD,1,664,
0,,Surface,LD,1,671,
0,,Surface,LD,1,672,
0,,Surface,LD,1,674,
0,,Surface,LD,1,675,
0,,Surface,LD,1,676,
0,,Surface,LD,1,677,
0,,Surface,LD,1,678,
0,,Surface,LD,1,679,
0,,Surface,LD,1,680,
0,,Surface,LD,1,684,
0,,Surface,LD,1,685,
0,,Surface,LD,1,693,
0,,Surface,LD,1,695,
0,,Surface,LD,1,697,
0,,Surface,LD,1,703,
0,,Surface,LD,1,706,
0,,Surface,LD,1,707,
0.301485,,Surface,LD,1,709,
0,,Surface,LD,1,715,
0,,Surface,LD,1,716,
0,,Surface,LD,1,720,
0,,Surface,LD,1,722,
0,,Surface,LD,1,726,
0,,Surface,LD,1,728,
0,,Surface,LD,1,731,
0,,Surface,LD,1,732,
0.00875825,,Surface,LD,1,735,
0,,Surface,LD,1,736,
4.12684e-05,,Surface,LD,1,741,
0,,Surface,LD,1,742,
0,,Surface,LD,1,744,
0.0186291,,Surface,LD,1,745,
0,,Surface,LD,1,746,
0,,Surface,LD,1,749,
0,,Surface,LD,1,751,
0,,Surface,LD,1,752,
0,,Surface,LD,1,753,
0,,Surface,LD,1,755,
0,,Surface,LD,1,757,
0,,Surface,LD,1,758,
0,,Surface,LD,1,760,
0,,Surface,LD,1,761,
0,,Surface,LD,1,764,
0,,Surface,LD,1,765,
0,,Surface,LD,1,768,
0,,Surface,LD,1,771,
0,,Surface,LD,1,772,
0,,Surface,LD,1,774,
0,,Surface,LD,1,779,
0,,Surface,LD,1,780,
0,,Surface,LD,1,784,
0,,Surface,LD,1,785,
0,,Surface,LD,1,786,
0,,Surface,LD,1,787,
0,,Surface,LD,1,788,
0,,Surface,LD,1,789,
0,,Surface,LD,1,790,
0,,Surface,LD,1,791,
0,,Surface,LD,1,795,
0,,Surface,LD,1,796,
0,,Surface,LD,1,797,
0,,Surface,LD,1,798,
0,,Surface,LD,1,799,
0,,Surface,LD,1,800,
0,,Surface,LD,1,802,
0,,Surface,LD,1,803,
0,,Surface,LD,1,804,
0,,Surface,LD,1,805,
0,,Surface,LD,1,806,
0,,Surface,LD,1,808,
0,,Surface,LD,1,809,
0,,Surface,LD,1,811,
0,,Surface,LD,1,812,
0,,Surface,LD,1,815,
0,,Surface,LD,1,817,
0,,Surface,LD,1,818,
0,,Surface,LD,1,820,
0,,Surface,LD,1,822,
0,,Surface,LD,1,823,
0,,Surface,LD,1,825,
0,,Surface,LD,1,826,
0,,Surface,LD,1,827,
0,,Surface,LD,1,830,
0,,Surface,LD,1,832,
0,,Surface,LD,1,833,
0,,Surface,LD,1,835,
0,,Surface,LD,1,836,
0,,Surface,LD,1,837,
0,,Surface,LD,1,838,
0,,Surface,LD,1,839,
0,,Surface,LD,1,840,
