
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.524538,,Surface,1,508,
0.305998,,Surface,1,510,
0.46433,,Surface,1,514,
0.366458,,Surface,1,517,
0.277135,,Surface,1,519,
0.351366,,Surface,1,525,
0.425449,,Surface,1,532,
0.288095,,Surface,1,535,
0.397362,,Surface,1,538,
0.38694,,Surface,1,548,
0.34936,,Surface,1,555,
0.353581,,Surface,1,556,
0.266031,,Surface,1,557,
0.385739,,Surface,1,558,
0.257811,,Surface,1,559,
0.438309,,Surface,1,560,
0.352548,,Surface,1,561,
0.418538,,Surface,1,562,
0.45022,,Surface,1,563,
0.35065,,Surface,1,564,
0.381312,,Surface,1,565,
0.362508,,Surface,1,567,
0.338435,,Surface,1,573,
0.317954,,Surface,1,575,
0.253846,,Surface,1,577,
0.3877,,Surface,1,578,
0.392148,,Surface,1,582,
0.350771,,Surface,1,583,
0.60516,,Surface,1,586,
0.469165,,Surface,1,588,
0.504295,,Surface,1,589,
0.493972,,Surface,1,590,
0.528622,,Surface,1,591,
0.425323,,Surface,1,592,
0.480475,,Surface,1,593,
0.342677,,Surface,1,594,
0.353242,,Surface,1,596,
0.194647,,Surface,1,598,
0.495571,,Surface,1,599,
0.2149,,Surface,1,600,
0.334037,,Surface,1,601,
0.639245,,Surface,1,608,
0.279889,,Surface,1,609,
0.424229,,Surface,1,611,
0.392144,,Surface,1,615,
0.352465,,Surface,1,619,
0.220927,,Surface,1,627,
0.341968,,Surface,1,628,
0.387697,,Surface,1,631,
0.343517,,Surface,1,634,
0.400082,,Surface,1,635,
0.271649,,Surface,1,638,
0.352261,,Surface,1,643,
0.56707,,Surface,1,649,
0.194429,,Surface,1,657,
0.407993,,Surface,1,662,
0.491872,,Surface,1,664,
0.498087,,Surface,1,671,
0.19464,,Surface,1,672,
0.0972033,,Surface,1,674,
0.3576,,Surface,1,675,
0.374322,,Surface,1,676,
0.483292,,Surface,1,677,
0.47287,,Surface,1,678,
0.278785,,Surface,1,679,
0.359865,,Surface,1,680,
0.350065,,Surface,1,684,
0.248149,,Surface,1,685,
0.330545,,Surface,1,693,
0.378691,,Surface,1,695,
0.37342,,Surface,1,697,
0.220932,,Surface,1,703,
0.59622,,Surface,1,706,
0.40892,,Surface,1,707,
0.441419,,Surface,1,709,
0.220922,,Surface,1,715,
0.5461,,Surface,1,716,
0.280779,,Surface,1,720,
0.320948,,Surface,1,722,
0.265454,,Surface,1,726,
0.540864,,Surface,1,728,
0.474677,,Surface,1,731,
0.306365,,Surface,1,732,
0.338975,,Surface,1,735,
0.460924,,Surface,1,736,
0.311473,,Surface,1,741,
0.412348,,Surface,1,742,
0.338691,,Surface,1,744,
0.274284,,Surface,1,745,
0.250179,,Surface,1,746,
0.378718,,Surface,1,749,
0.271726,,Surface,1,751,
0.440136,,Surface,1,752,
0.220941,,Surface,1,753,
0.385675,,Surface,1,755,
0.535689,,Surface,1,757,
0.384177,,Surface,1,758,
0.45432,,Surface,1,760,
0.392182,,Surface,1,761,
0.321695,,Surface,1,764,
0.436715,,Surface,1,765,
0.333079,,Surface,1,768,
0.388361,,Surface,1,771,
0.21751,,Surface,1,772,
0.194646,,Surface,1,774,
0.368091,,Surface,1,779,
0.443073,,Surface,1,780,
0.284222,,Surface,1,784,
0.415508,,Surface,1,785,
0.390514,,Surface,1,786,
0.232378,,Surface,1,787,
0.337671,,Surface,1,788,
0.392145,,Surface,1,789,
0.578437,,Surface,1,790,
0.465693,,Surface,1,791,
0.432593,,Surface,1,795,
0.248953,,Surface,1,796,
0.336281,,Surface,1,797,
0.438223,,Surface,1,798,
0.475811,,Surface,1,799,
0.26166,,Surface,1,800,
0.297466,,Surface,1,802,
0.406263,,Surface,1,803,
0.487328,,Surface,1,804,
0.257928,,Surface,1,805,
0.265796,,Surface,1,806,
0.712859,,Surface,1,808,
0.246452,,Surface,1,809,
0.535683,,Surface,1,811,
0.355417,,Surface,1,812,
0.319313,,Surface,1,815,
0.340295,,Surface,1,817,
0.47674,,Surface,1,818,
0.343658,,Surface,1,820,
0.323742,,Surface,1,822,
0.411815,,Surface,1,823,
0.241318,,Surface,1,825,
0.157288,,Surface,1,826,
0.315185,,Surface,1,827,
0.536358,,Surface,1,830,
0.518521,,Surface,1,832,
0.413772,,Surface,1,833,
0.253577,,Surface,1,835,
0.49591,,Surface,1,836,
0.558339,,Surface,1,837,
0.352802,,Surface,1,838,
0.548997,,Surface,1,839,
0.235883,,Surface,1,840,
0.400742,,Surface,1,841,
0.408051,,Surface,1,843,
0.352856,,Surface,1,844,
0.3701,,Surface,1,845,
0.297398,,Surface,1,846,
0.210383,,Surface,1,849,
0.389493,,Surface,1,850,
0.414643,,Surface,1,851,
0.371203,,Surface,1,852,
0.272031,,Surface,1,854,
0.340844,,Surface,1,855,
0.322464,,Surface,1,856,
0.351118,,Surface,1,857,
0.665834,,Surface,1,858,
0.443061,,Surface,1,859,
0.269896,,Surface,1,861,
0.487631,,Surface,1,862,
0.551848,,Surface,1,865,
0.473623,,Surface,1,868,
0.36674,,Surface,1,871,
0.384442,,Surface,1,872,
0.307926,,Surface,1,873,
0.420854,,Surface,1,874,
0.382065,,Surface,1,875,
0.594977,,Surface,1,876,
0.327908,,Surface,1,877,
0.548621,,Surface,1,879,
0.566144,,Surface,1,882,
0.519627,,Surface,1,883,
0.415721,,Surface,1,885,
0.335773,,Surface,1,886,
0.25647,,Surface,1,887,
0.428411,,Surface,1,888,
0.502023,,Surface,1,889,
0.385781,,Surface,1,892,
0.483155,,Surface,1,894,
0.323913,,Surface,1,899,
0.411798,,Surface,1,900,
0.375024,,Surface,1,901,
0.325923,,Surface,1,902,
0.416787,,Surface,1,903,
0.174073,,Surface,1,904,
0.563798,,Surface,1,905,
0.346717,,Surface,1,907,
0.425819,,Surface,1,909,
0.232669,,Surface,1,911,
0.265769,,Surface,1,912,
0.27116,,Surface,1,913,
0.422262,,Surface,1,915,
0.299665,,Surface,1,916,
0.379094,,Surface,1,917,
0.418099,,Surface,1,918,
0.30606,,Surface,1,919,
0.665121,,Surface,1,920,
0.293441,,Surface,1,921,
0.380452,,Surface,1,922,
0.097207,,Surface,1,923,
0.226363,,Surface,1,924,
0.326864,,Surface,1,925,
0.294523,,Surface,1,926,
0.396437,,Surface,1,929,
0.454327,,Surface,1,930,
0.444509,,Surface,1,933,
0.328767,,Surface,1,934,
0.508675,,Surface,1,935,
