
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
64.9397,24.9115,5.48929,µm,Surface,Position,1,508,
64.1597,26.0608,5.3888,µm,Surface,Position,1,510,
64.4541,25.9244,5.58148,µm,Surface,Position,1,514,
63.2758,27.3504,4.4,µm,Surface,Position,1,517,
65.3339,25.0397,5,µm,Surface,Position,1,519,
65.6034,25.3067,5.5359,µm,Surface,Position,1,525,
64.8586,24.2463,5.45082,µm,Surface,Position,1,532,
63.3166,25.8488,5.52787,µm,Surface,Position,1,535,
65.6778,23.3054,5.512,µm,Surface,Position,1,538,
64.3725,25.1633,5.33214,µm,Surface,Position,1,548,
58.6544,29.2657,4.6,µm,Surface,Position,1,555,
62.2859,25.517,5.33659,µm,Surface,Position,1,556,
57.901,29.8961,5.2,µm,Surface,Position,1,557,
63.036,24.8588,5.54902,µm,Surface,Position,1,558,
57.4089,30.3873,5.4,µm,Surface,Position,1,559,
62.0357,26.3514,5.47067,µm,Surface,Position,1,560,
63.4031,24.9782,5.42645,µm,Surface,Position,1,561,
64.4569,23.7752,5.61429,µm,Surface,Position,1,562,
63.473,24.5882,5.53333,µm,Surface,Position,1,563,
64.943,23.1513,5.50909,µm,Surface,Position,1,564,
63.9355,24.4493,5.37483,µm,Surface,Position,1,565,
59.3851,28.825,4.8,µm,Surface,Position,1,567,
61.8031,26.6926,5.375,µm,Surface,Position,1,573,
63.1295,25.6153,5.52812,µm,Surface,Position,1,575,
64.5115,24.6234,5.45323,µm,Surface,Position,1,577,
63.879,22.8444,5.2,µm,Surface,Position,1,578,
59.5276,27.3713,5,µm,Surface,Position,1,582,
61.4278,25.5303,5,µm,Surface,Position,1,583,
63.2974,23.9551,4.8,µm,Surface,Position,1,586,
62.5828,24.7769,5.29286,µm,Surface,Position,1,588,
64.5524,22.8547,4.6,µm,Surface,Position,1,589,
56.3906,30.8713,4.8,µm,Surface,Position,1,590,
59.3818,27.7346,5.6,µm,Surface,Position,1,591,
63.1798,24.3431,4.6,µm,Surface,Position,1,592,
64.4185,23.1374,4.6,µm,Surface,Position,1,593,
57.3136,30.1465,4.6,µm,Surface,Position,1,594,
60.774,26.7068,5.26,µm,Surface,Position,1,596,
62.937,24.5208,5.4,µm,Surface,Position,1,598,
64.0018,23.9748,5.55751,µm,Surface,Position,1,599,
58.3967,29.5388,4.6,µm,Surface,Position,1,600,
57.742,27.7508,5.45714,µm,Surface,Position,1,601,
59.909,26.7443,5.32893,µm,Surface,Position,1,608,
57.9351,28.1339,5.56522,µm,Surface,Position,1,609,
57.8492,28.3774,5.2087,µm,Surface,Position,1,611,
61.1902,25.131,5,µm,Surface,Position,1,615,
59.6585,26.9336,5,µm,Surface,Position,1,619,
54.9117,29.8573,5,µm,Surface,Position,1,627,
58.5463,26.7592,5.18492,µm,Surface,Position,1,628,
54.588,30.3979,5,µm,Surface,Position,1,631,
56.1721,28.8742,5.4,µm,Surface,Position,1,634,
59.0087,26.5849,5.16415,µm,Surface,Position,1,635,
58.8318,27.0723,5.38064,µm,Surface,Position,1,638,
59.4939,26.3868,5.51494,µm,Surface,Position,1,643,
56.8902,27.5305,4.44,µm,Surface,Position,1,649,
57.5662,27.2592,5.08387,µm,Surface,Position,1,657,
36.5382,47.9379,4.6,µm,Surface,Position,1,662,
58.9065,26.086,5.30104,µm,Surface,Position,1,664,
57.2462,27.8149,5.41361,µm,Surface,Position,1,671,
56.4135,28.1944,5.4,µm,Surface,Position,1,672,
33.7377,49.4864,5.4,µm,Surface,Position,1,674,
57.7701,26.1434,5.56067,µm,Surface,Position,1,675,
37.7677,45.9871,4.4,µm,Surface,Position,1,676,
53.1917,30.5166,5.1971,µm,Surface,Position,1,677,
54.222,29.4985,4.6,µm,Surface,Position,1,678,
57.5478,26.5773,5.08082,µm,Surface,Position,1,679,
33.7432,49.8378,5.4,µm,Surface,Position,1,680,
54.7994,29.3301,4.8,µm,Surface,Position,1,684,
54.211,29.3689,5.48,µm,Surface,Position,1,685,
52.8275,31.2089,5.47541,µm,Surface,Position,1,693,
57.897,26.8807,5.26877,µm,Surface,Position,1,695,
58.3169,26.2396,5.44174,µm,Surface,Position,1,697,
36.8128,46.3967,3.6,µm,Surface,Position,1,703,
54.5533,28.6786,5.42238,µm,Surface,Position,1,706,
53.7739,29.1647,5.2,µm,Surface,Position,1,707,
56.0427,27.7013,5.27755,µm,Surface,Position,1,709,
