
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
69.7702,µm,Surface,Distance from Origin,1,508,
69.4598,µm,Surface,Distance from Origin,1,510,
69.6962,µm,Surface,Distance from Origin,1,514,
69.0741,µm,Surface,Distance from Origin,1,517,
70.1463,µm,Surface,Distance from Origin,1,519,
70.5328,µm,Surface,Distance from Origin,1,525,
69.4567,µm,Surface,Distance from Origin,1,532,
68.6127,µm,Surface,Distance from Origin,1,535,
69.9078,µm,Surface,Distance from Origin,1,538,
69.3213,µm,Surface,Distance from Origin,1,548,
65.7114,µm,Surface,Distance from Origin,1,555,
67.5213,µm,Surface,Distance from Origin,1,556,
65.3708,µm,Surface,Distance from Origin,1,557,
67.9874,µm,Surface,Distance from Origin,1,558,
65.1792,µm,Surface,Distance from Origin,1,559,
67.6221,µm,Surface,Distance from Origin,1,560,
68.3616,µm,Surface,Distance from Origin,1,561,
68.9309,µm,Surface,Distance from Origin,1,562,
68.2936,µm,Surface,Distance from Origin,1,563,
69.1659,µm,Surface,Distance from Origin,1,564,
68.6615,µm,Surface,Distance from Origin,1,565,
66.1854,µm,Surface,Distance from Origin,1,567,
67.5352,µm,Surface,Distance from Origin,1,573,
68.3523,µm,Surface,Distance from Origin,1,575,
69.2661,µm,Surface,Distance from Origin,1,577,
68.04,µm,Surface,Distance from Origin,1,578,
65.7094,µm,Surface,Distance from Origin,1,582,
66.7096,µm,Surface,Distance from Origin,1,583,
67.8487,µm,Surface,Distance from Origin,1,586,
67.5168,µm,Surface,Distance from Origin,1,588,
68.6331,µm,Surface,Distance from Origin,1,589,
64.4669,µm,Surface,Distance from Origin,1,590,
65.7782,µm,Surface,Distance from Origin,1,591,
67.8633,µm,Surface,Distance from Origin,1,592,
68.6021,µm,Surface,Distance from Origin,1,593,
64.9217,µm,Surface,Distance from Origin,1,594,
66.5913,µm,Surface,Distance from Origin,1,596,
67.7606,µm,Surface,Distance from Origin,1,598,
