
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.7245,-4.14948,1.957,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
24.9444,-3.00013,1.85651,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
25.2388,-3.13654,2.04919,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
24.0606,-1.71054,0.867711,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
26.1187,-4.02122,1.46771,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
26.3881,-3.75427,2.00361,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
25.6434,-4.81465,1.91853,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
24.1013,-3.21213,1.99558,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
26.4626,-5.75555,1.97971,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
25.1573,-3.89767,1.79985,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
19.4392,0.204777,1.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
23.0707,-3.5439,1.8043,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
18.6858,0.835163,1.66771,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
23.8208,-4.20211,2.01673,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
18.1936,1.32633,1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
22.8204,-2.70949,1.93838,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
24.1879,-4.08276,1.89416,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
25.2416,-5.28576,2.082,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
24.2578,-4.47272,2.00104,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
25.7278,-5.90969,1.9768,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
24.7203,-4.61165,1.84255,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
20.1699,-0.235981,1.26771,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
22.5878,-2.36838,1.84271,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
23.9143,-3.44568,1.99584,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
25.2963,-4.43758,1.92094,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
24.6638,-6.21653,1.66771,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
20.3124,-1.68959,1.46771,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
22.2126,-3.53068,1.46771,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
24.0822,-5.1058,1.26771,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
23.3676,-4.28402,1.76057,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
25.3372,-6.20627,1.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
17.1754,1.81039,1.26771,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
20.1666,-1.32639,2.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
