
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.00344028,,Surface,6,Image 1,1,508,
0.0187324,,Surface,6,Image 1,1,510,
0.00471414,,Surface,6,Image 1,1,514,
0.00409359,,Surface,6,Image 1,1,517,
0.00620147,,Surface,6,Image 1,1,519,
0.00462821,,Surface,6,Image 1,1,525,
0.0226836,,Surface,6,Image 1,1,532,
0.0151361,,Surface,6,Image 1,1,535,
0.0145937,,Surface,6,Image 1,1,538,
0.0151026,,Surface,6,Image 1,1,548,
0.00207949,,Surface,6,Image 1,1,555,
0.0231662,,Surface,6,Image 1,1,556,
0.00387091,,Surface,6,Image 1,1,557,
0.743901,,Surface,6,Image 1,1,558,
0.00416307,,Surface,6,Image 1,1,559,
0.0129401,,Surface,6,Image 1,1,560,
0.0251936,,Surface,6,Image 1,1,561,
0.00839485,,Surface,6,Image 1,1,562,
0.530141,,Surface,6,Image 1,1,563,
0.0235343,,Surface,6,Image 1,1,564,
0.133161,,Surface,6,Image 1,1,565,
0.020494,,Surface,6,Image 1,1,567,
0.0074243,,Surface,6,Image 1,1,573,
0.0571801,,Surface,6,Image 1,1,575,
0.0293935,,Surface,6,Image 1,1,577,
0.000287495,,Surface,6,Image 1,1,578,
0.100052,,Surface,6,Image 1,1,582,
0.164352,,Surface,6,Image 1,1,583,
0.010538,,Surface,6,Image 1,1,586,
0.201479,,Surface,6,Image 1,1,588,
0.00316006,,Surface,6,Image 1,1,589,
0.035681,,Surface,6,Image 1,1,590,
0.0273167,,Surface,6,Image 1,1,591,
0.0419382,,Surface,6,Image 1,1,592,
0.00128439,,Surface,6,Image 1,1,593,
0.000591901,,Surface,6,Image 1,1,594,
0.275854,,Surface,6,Image 1,1,596,
0.336095,,Surface,6,Image 1,1,598,
0.00330916,,Surface,6,Image 1,1,599,
0.00140262,,Surface,6,Image 1,1,600,
0.103819,,Surface,6,Image 1,1,601,
0.0190989,,Surface,6,Image 1,1,608,
0.0306108,,Surface,6,Image 1,1,609,
0.0286527,,Surface,6,Image 1,1,611,
0.0958154,,Surface,6,Image 1,1,615,
0.167677,,Surface,6,Image 1,1,619,
0.0189618,,Surface,6,Image 1,1,627,
0.184588,,Surface,6,Image 1,1,628,
0.00184461,,Surface,6,Image 1,1,631,
0.000370844,,Surface,6,Image 1,1,634,
0.151602,,Surface,6,Image 1,1,635,
0.0966516,,Surface,6,Image 1,1,638,
0.232572,,Surface,6,Image 1,1,643,
