
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
64.9397,µm,Surface,Position,1,508,
64.1597,µm,Surface,Position,1,510,
64.4541,µm,Surface,Position,1,514,
63.2758,µm,Surface,Position,1,517,
65.3339,µm,Surface,Position,1,519,
65.6034,µm,Surface,Position,1,525,
64.8586,µm,Surface,Position,1,532,
63.3166,µm,Surface,Position,1,535,
65.6778,µm,Surface,Position,1,538,
64.3725,µm,Surface,Position,1,548,
58.6544,µm,Surface,Position,1,555,
62.2859,µm,Surface,Position,1,556,
57.901,µm,Surface,Position,1,557,
63.036,µm,Surface,Position,1,558,
57.4089,µm,Surface,Position,1,559,
62.0357,µm,Surface,Position,1,560,
63.4031,µm,Surface,Position,1,561,
64.4569,µm,Surface,Position,1,562,
63.473,µm,Surface,Position,1,563,
64.943,µm,Surface,Position,1,564,
63.9355,µm,Surface,Position,1,565,
59.3851,µm,Surface,Position,1,567,
61.8031,µm,Surface,Position,1,573,
63.1295,µm,Surface,Position,1,575,
64.5115,µm,Surface,Position,1,577,
63.879,µm,Surface,Position,1,578,
59.5276,µm,Surface,Position,1,582,
61.4278,µm,Surface,Position,1,583,
63.2974,µm,Surface,Position,1,586,
62.5828,µm,Surface,Position,1,588,
64.5524,µm,Surface,Position,1,589,
56.3906,µm,Surface,Position,1,590,
59.3818,µm,Surface,Position,1,591,
63.1798,µm,Surface,Position,1,592,
64.4185,µm,Surface,Position,1,593,
57.3136,µm,Surface,Position,1,594,
60.774,µm,Surface,Position,1,596,
62.937,µm,Surface,Position,1,598,
64.0018,µm,Surface,Position,1,599,
58.3967,µm,Surface,Position,1,600,
57.742,µm,Surface,Position,1,601,
59.909,µm,Surface,Position,1,608,
57.9351,µm,Surface,Position,1,609,
57.8492,µm,Surface,Position,1,611,
61.1902,µm,Surface,Position,1,615,
59.6585,µm,Surface,Position,1,619,
54.9117,µm,Surface,Position,1,627,
58.5463,µm,Surface,Position,1,628,
54.588,µm,Surface,Position,1,631,
56.1721,µm,Surface,Position,1,634,
59.0087,µm,Surface,Position,1,635,
58.8318,µm,Surface,Position,1,638,
59.4939,µm,Surface,Position,1,643,
56.8902,µm,Surface,Position,1,649,
57.5662,µm,Surface,Position,1,657,
36.5382,µm,Surface,Position,1,662,
58.9065,µm,Surface,Position,1,664,
57.2462,µm,Surface,Position,1,671,
56.4135,µm,Surface,Position,1,672,
33.7377,µm,Surface,Position,1,674,
57.7701,µm,Surface,Position,1,675,
37.7677,µm,Surface,Position,1,676,
53.1917,µm,Surface,Position,1,677,
54.222,µm,Surface,Position,1,678,
57.5478,µm,Surface,Position,1,679,
33.7432,µm,Surface,Position,1,680,
54.7994,µm,Surface,Position,1,684,
54.211,µm,Surface,Position,1,685,
52.8275,µm,Surface,Position,1,693,
57.897,µm,Surface,Position,1,695,
58.3169,µm,Surface,Position,1,697,
36.8128,µm,Surface,Position,1,703,
54.5533,µm,Surface,Position,1,706,
53.7739,µm,Surface,Position,1,707,
56.0427,µm,Surface,Position,1,709,
53.6157,µm,Surface,Position,1,715,
57.0086,µm,Surface,Position,1,716,
54.1722,µm,Surface,Position,1,720,
55.1507,µm,Surface,Position,1,722,
42.1612,µm,Surface,Position,1,726,
52.3555,µm,Surface,Position,1,728,
55.6114,µm,Surface,Position,1,731,
56.3451,µm,Surface,Position,1,732,
56.942,µm,Surface,Position,1,735,
55.4797,µm,Surface,Position,1,736,
56.8833,µm,Surface,Position,1,741,
54.8045,µm,Surface,Position,1,742,
55.0762,µm,Surface,Position,1,744,
57.2613,µm,Surface,Position,1,745,
42.0349,µm,Surface,Position,1,746,
56.1746,µm,Surface,Position,1,749,
46.1634,µm,Surface,Position,1,751,
52.3487,µm,Surface,Position,1,752,
36.4833,µm,Surface,Position,1,753,
56.299,µm,Surface,Position,1,755,
41.3682,µm,Surface,Position,1,757,
55.7771,µm,Surface,Position,1,758,
51.5679,µm,Surface,Position,1,760,
53.4777,µm,Surface,Position,1,761,
46.0152,µm,Surface,Position,1,764,
40.4699,µm,Surface,Position,1,765,
43.3582,µm,Surface,Position,1,768,
54.3637,µm,Surface,Position,1,771,
45.8622,µm,Surface,Position,1,772,
40.2036,µm,Surface,Position,1,774,
54.8896,µm,Surface,Position,1,779,
38.2383,µm,Surface,Position,1,780,
37.1276,µm,Surface,Position,1,784,
34.0484,µm,Surface,Position,1,785,
44.5883,µm,Surface,Position,1,786,
53.9749,µm,Surface,Position,1,787,
39.8109,µm,Surface,Position,1,788,
47.2713,µm,Surface,Position,1,789,
52.7048,µm,Surface,Position,1,790,
53.6552,µm,Surface,Position,1,791,
51.2069,µm,Surface,Position,1,795,
39.6023,µm,Surface,Position,1,796,
48.5081,µm,Surface,Position,1,797,
45.3162,µm,Surface,Position,1,798,
48.0328,µm,Surface,Position,1,799,
53.4494,µm,Surface,Position,1,800,
38.2024,µm,Surface,Position,1,802,
34.0717,µm,Surface,Position,1,803,
41.164,µm,Surface,Position,1,804,
39.031,µm,Surface,Position,1,805,
47.6833,µm,Surface,Position,1,806,
42.0501,µm,Surface,Position,1,808,
39.2634,µm,Surface,Position,1,809,
49.9081,µm,Surface,Position,1,811,
38.5652,µm,Surface,Position,1,812,
54.1446,µm,Surface,Position,1,815,
42.242,µm,Surface,Position,1,817,
52.7743,µm,Surface,Position,1,818,
40.5034,µm,Surface,Position,1,820,
39.0751,µm,Surface,Position,1,822,
44.1741,µm,Surface,Position,1,823,
46.1587,µm,Surface,Position,1,825,
49.0581,µm,Surface,Position,1,826,
45.3995,µm,Surface,Position,1,827,
54.7403,µm,Surface,Position,1,830,
38.3371,µm,Surface,Position,1,832,
43.3802,µm,Surface,Position,1,833,
37.5394,µm,Surface,Position,1,835,
37.1933,µm,Surface,Position,1,836,
44.7122,µm,Surface,Position,1,837,
42.7536,µm,Surface,Position,1,838,
49.042,µm,Surface,Position,1,839,
50.3828,µm,Surface,Position,1,840,
40.652,µm,Surface,Position,1,841,
36.8512,µm,Surface,Position,1,843,
49.6864,µm,Surface,Position,1,844,
49.3777,µm,Surface,Position,1,845,
40.4194,µm,Surface,Position,1,846,
