
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-4.14948,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
-3.00013,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-3.13654,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-1.71054,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
-4.02122,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
-3.75427,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
-4.81465,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-3.21213,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-5.75555,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-3.89767,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
0.204777,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
-3.5439,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
0.835163,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
-4.20211,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
1.32633,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
-2.70949,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-4.08276,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-5.28576,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
-4.47272,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
-5.90969,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
-4.61165,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
-0.235981,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
-2.36838,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
-3.44568,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
-4.43758,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
-6.21653,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
-1.68959,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
-3.53068,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
