
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
16,,Surface,7,Image 1,1,508,
19,,Surface,7,Image 1,1,510,
15,,Surface,7,Image 1,1,514,
11,,Surface,7,Image 1,1,517,
9,,Surface,7,Image 1,1,519,
13,,Surface,7,Image 1,1,525,
16,,Surface,7,Image 1,1,532,
12,,Surface,7,Image 1,1,535,
11,,Surface,7,Image 1,1,538,
14,,Surface,7,Image 1,1,548,
9,,Surface,7,Image 1,1,555,
9,,Surface,7,Image 1,1,556,
12,,Surface,7,Image 1,1,557,
25,,Surface,7,Image 1,1,558,
15,,Surface,7,Image 1,1,559,
18,,Surface,7,Image 1,1,560,
16,,Surface,7,Image 1,1,561,
13,,Surface,7,Image 1,1,562,
18,,Surface,7,Image 1,1,563,
13,,Surface,7,Image 1,1,564,
19,,Surface,7,Image 1,1,565,
8,,Surface,7,Image 1,1,567,
12,,Surface,7,Image 1,1,573,
14,,Surface,7,Image 1,1,575,
23,,Surface,7,Image 1,1,577,
10,,Surface,7,Image 1,1,578,
12,,Surface,7,Image 1,1,582,
11,,Surface,7,Image 1,1,583,
19,,Surface,7,Image 1,1,586,
19,,Surface,7,Image 1,1,588,
12,,Surface,7,Image 1,1,589,
9,,Surface,7,Image 1,1,590,
23,,Surface,7,Image 1,1,591,
12,,Surface,7,Image 1,1,592,
12,,Surface,7,Image 1,1,593,
10,,Surface,7,Image 1,1,594,
11,,Surface,7,Image 1,1,596,
18,,Surface,7,Image 1,1,598,
22,,Surface,7,Image 1,1,599,
11,,Surface,7,Image 1,1,600,
11,,Surface,7,Image 1,1,601,
15,,Surface,7,Image 1,1,608,
9,,Surface,7,Image 1,1,609,
9,,Surface,7,Image 1,1,611,
10,,Surface,7,Image 1,1,615,
14,,Surface,7,Image 1,1,619,
7,,Surface,7,Image 1,1,627,
23,,Surface,7,Image 1,1,628,
13,,Surface,7,Image 1,1,631,
12,,Surface,7,Image 1,1,634,
22,,Surface,7,Image 1,1,635,
24,,Surface,7,Image 1,1,638,
20,,Surface,7,Image 1,1,643,
17,,Surface,7,Image 1,1,649,
23,,Surface,7,Image 1,1,657,
7,,Surface,7,Image 1,1,662,
26,,Surface,7,Image 1,1,664,
21,,Surface,7,Image 1,1,671,
15,,Surface,7,Image 1,1,672,
9,,Surface,7,Image 1,1,674,
26,,Surface,7,Image 1,1,675,
9,,Surface,7,Image 1,1,676,
20,,Surface,7,Image 1,1,677,
8,,Surface,7,Image 1,1,678,
29,,Surface,7,Image 1,1,679,
15,,Surface,7,Image 1,1,680,
10,,Surface,7,Image 1,1,684,
6,,Surface,7,Image 1,1,685,
16,,Surface,7,Image 1,1,693,
27,,Surface,7,Image 1,1,695,
21,,Surface,7,Image 1,1,697,
8,,Surface,7,Image 1,1,703,
20,,Surface,7,Image 1,1,706,
10,,Surface,7,Image 1,1,707,
34,,Surface,7,Image 1,1,709,
7,,Surface,7,Image 1,1,715,
26,,Surface,7,Image 1,1,716,
10,,Surface,7,Image 1,1,720,
28,,Surface,7,Image 1,1,722,
9,,Surface,7,Image 1,1,726,
19,,Surface,7,Image 1,1,728,
11,,Surface,7,Image 1,1,731,
26,,Surface,7,Image 1,1,732,
27,,Surface,7,Image 1,1,735,
17,,Surface,7,Image 1,1,736,
50,,Surface,7,Image 1,1,741,
23,,Surface,7,Image 1,1,742,
12,,Surface,7,Image 1,1,744,
32,,Surface,7,Image 1,1,745,
10,,Surface,7,Image 1,1,746,
12,,Surface,7,Image 1,1,749,
8,,Surface,7,Image 1,1,751,
19,,Surface,7,Image 1,1,752,
7,,Surface,7,Image 1,1,753,
31,,Surface,7,Image 1,1,755,
6,,Surface,7,Image 1,1,757,
24,,Surface,7,Image 1,1,758,
11,,Surface,7,Image 1,1,760,
15,,Surface,7,Image 1,1,761,
10,,Surface,7,Image 1,1,764,
15,,Surface,7,Image 1,1,765,
8,,Surface,7,Image 1,1,768,
23,,Surface,7,Image 1,1,771,
13,,Surface,7,Image 1,1,772,
8,,Surface,7,Image 1,1,774,
32,,Surface,7,Image 1,1,779,
10,,Surface,7,Image 1,1,780,
8,,Surface,7,Image 1,1,784,
10,,Surface,7,Image 1,1,785,
17,,Surface,7,Image 1,1,786,
8,,Surface,7,Image 1,1,787,
8,,Surface,7,Image 1,1,788,
14,,Surface,7,Image 1,1,789,
21,,Surface,7,Image 1,1,790,
33,,Surface,7,Image 1,1,791,
12,,Surface,7,Image 1,1,795,
8,,Surface,7,Image 1,1,796,
8,,Surface,7,Image 1,1,797,
9,,Surface,7,Image 1,1,798,
10,,Surface,7,Image 1,1,799,
15,,Surface,7,Image 1,1,800,
33,,Surface,7,Image 1,1,802,
14,,Surface,7,Image 1,1,803,
38,,Surface,7,Image 1,1,804,
18,,Surface,7,Image 1,1,805,
20,,Surface,7,Image 1,1,806,
13,,Surface,7,Image 1,1,808,
9,,Surface,7,Image 1,1,809,
7,,Surface,7,Image 1,1,811,
24,,Surface,7,Image 1,1,812,
12,,Surface,7,Image 1,1,815,
10,,Surface,7,Image 1,1,817,
27,,Surface,7,Image 1,1,818,
10,,Surface,7,Image 1,1,820,
8,,Surface,7,Image 1,1,822,
24,,Surface,7,Image 1,1,823,
10,,Surface,7,Image 1,1,825,
31,,Surface,7,Image 1,1,826,
14,,Surface,7,Image 1,1,827,
10,,Surface,7,Image 1,1,830,
14,,Surface,7,Image 1,1,832,
