
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
2.23922,µm,Surface,Image 1,1,508,
2.95338,µm,Surface,Image 1,1,510,
2.72485,µm,Surface,Image 1,1,514,
4.00196,µm,Surface,Image 1,1,517,
1.94388,µm,Surface,Image 1,1,519,
1.57555,µm,Surface,Image 1,1,525,
2.18855,µm,Surface,Image 1,1,532,
3.79647,µm,Surface,Image 1,1,535,
1.56696,µm,Surface,Image 1,1,538,
2.80639,µm,Surface,Image 1,1,548,
8.59039,µm,Surface,Image 1,1,555,
4.92598,µm,Surface,Image 1,1,556,
9.37672,µm,Surface,Image 1,1,557,
4.14293,µm,Surface,Image 1,1,558,
9.83595,µm,Surface,Image 1,1,559,
5.04441,µm,Surface,Image 1,1,560,
3.70995,µm,Surface,Image 1,1,561,
2.65617,µm,Surface,Image 1,1,562,
3.77182,µm,Surface,Image 1,1,563,
2.26885,µm,Surface,Image 1,1,564,
3.17754,µm,Surface,Image 1,1,565,
7.85969,µm,Surface,Image 1,1,567,
5.44175,µm,Surface,Image 1,1,573,
4.04939,µm,Surface,Image 1,1,575,
2.5356,µm,Surface,Image 1,1,577,
3.33286,µm,Surface,Image 1,1,578,
7.75014,µm,Surface,Image 1,1,582,
5.78403,µm,Surface,Image 1,1,583,
3.84857,µm,Surface,Image 1,1,586,
4.56316,µm,Surface,Image 1,1,588,
2.65948,µm,Surface,Image 1,1,589,
10.8542,µm,Surface,Image 1,1,590,
7.79708,µm,Surface,Image 1,1,591,
4.03209,µm,Surface,Image 1,1,592,
2.79334,µm,Surface,Image 1,1,593,
9.93117,µm,Surface,Image 1,1,594,
6.50374,µm,Surface,Image 1,1,596,
4.37372,µm,Surface,Image 1,1,598,
3.01235,µm,Surface,Image 1,1,599,
8.81516,µm,Surface,Image 1,1,600,
9.5358,µm,Surface,Image 1,1,601,
7.07224,µm,Surface,Image 1,1,608,
9.30968,µm,Surface,Image 1,1,609,
9.36268,µm,Surface,Image 1,1,611,
6.0876,µm,Surface,Image 1,1,615,
7.52046,µm,Surface,Image 1,1,619,
12.3661,µm,Surface,Image 1,1,627,
8.5338,µm,Surface,Image 1,1,628,
12.6239,µm,Surface,Image 1,1,631,
10.9739,µm,Surface,Image 1,1,634,
7.97256,µm,Surface,Image 1,1,635,
8.18237,µm,Surface,Image 1,1,638,
7.58614,µm,Surface,Image 1,1,643,
10.2557,µm,Surface,Image 1,1,649,
9.51389,µm,Surface,Image 1,1,657,
19.4058,µm,Surface,Image 1,1,662,
8.07475,µm,Surface,Image 1,1,664,
9.80095,µm,Surface,Image 1,1,671,
10.8972,µm,Surface,Image 1,1,672,
17.8243,µm,Surface,Image 1,1,674,
9.277,µm,Surface,Image 1,1,675,
21.2578,µm,Surface,Image 1,1,676,
13.9872,µm,Surface,Image 1,1,677,
13.0229,µm,Surface,Image 1,1,678,
9.49936,µm,Surface,Image 1,1,679,
17.4399,µm,Surface,Image 1,1,680,
12.4125,µm,Surface,Image 1,1,684,
13.0997,µm,Surface,Image 1,1,685,
14.3843,µm,Surface,Image 1,1,693,
9.05132,µm,Surface,Image 1,1,695,
8.69724,µm,Surface,Image 1,1,697,
20.914,µm,Surface,Image 1,1,703,
12.5597,µm,Surface,Image 1,1,706,
13.4709,µm,Surface,Image 1,1,707,
10.8397,µm,Surface,Image 1,1,709,
13.662,µm,Surface,Image 1,1,715,
9.87379,µm,Surface,Image 1,1,716,
13.1056,µm,Surface,Image 1,1,720,
12.0941,µm,Surface,Image 1,1,722,
25.0836,µm,Surface,Image 1,1,726,
14.7905,µm,Surface,Image 1,1,728,
11.5675,µm,Surface,Image 1,1,731,
10.735,µm,Surface,Image 1,1,732,
10.0063,µm,Surface,Image 1,1,735,
11.6333,µm,Surface,Image 1,1,736,
9.93324,µm,Surface,Image 1,1,741,
12.2756,µm,Surface,Image 1,1,742,
12.1357,µm,Surface,Image 1,1,744,
9.65404,µm,Surface,Image 1,1,745,
25.2099,µm,Surface,Image 1,1,746,
11.0372,µm,Surface,Image 1,1,749,
21.1143,µm,Surface,Image 1,1,751,
14.8962,µm,Surface,Image 1,1,752,
22.576,µm,Surface,Image 1,1,753,
10.5504,µm,Surface,Image 1,1,755,
25.9425,µm,Surface,Image 1,1,757,
11.303,µm,Surface,Image 1,1,758,
15.7099,µm,Surface,Image 1,1,760,
13.6683,µm,Surface,Image 1,1,761,
21.2626,µm,Surface,Image 1,1,764,
25.8634,µm,Surface,Image 1,1,765,
23.8866,µm,Surface,Image 1,1,768,
12.7164,µm,Surface,Image 1,1,771,
21.3826,µm,Surface,Image 1,1,772,
27.1071,µm,Surface,Image 1,1,774,
11.9269,µm,Surface,Image 1,1,779,
24.8157,µm,Surface,Image 1,1,780,
23.7109,µm,Surface,Image 1,1,784,
20.2687,µm,Surface,Image 1,1,785,
22.5907,µm,Surface,Image 1,1,786,
13.2699,µm,Surface,Image 1,1,787,
26.3137,µm,Surface,Image 1,1,788,
20.0064,µm,Surface,Image 1,1,789,
14.4412,µm,Surface,Image 1,1,790,
13.0625,µm,Surface,Image 1,1,791,
15.9061,µm,Surface,Image 1,1,795,
27.6623,µm,Surface,Image 1,1,796,
18.7367,µm,Surface,Image 1,1,797,
21.9286,µm,Surface,Image 1,1,798,
19.212,µm,Surface,Image 1,1,799,
13.7954,µm,Surface,Image 1,1,800,
25.2085,µm,Surface,Image 1,1,802,
21.2235,µm,Surface,Image 1,1,803,
25.8832,µm,Surface,Image 1,1,804,
25.7399,µm,Surface,Image 1,1,805,
19.4956,µm,Surface,Image 1,1,806,
25.1288,µm,Surface,Image 1,1,808,
26.5129,µm,Surface,Image 1,1,809,
17.4356,µm,Surface,Image 1,1,811,
25.2374,µm,Surface,Image 1,1,812,
13.1332,µm,Surface,Image 1,1,815,
