
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.880957,62.3204,6.54996,118.091,,3,Intensity,Image 1,1,,
-0.9945,0.880957,59.7595,4.24367,115.275,,3,Intensity,Image 1,1,,
-0.7735,0.880957,55.3082,0.667542,109.949,,3,Intensity,Image 1,1,,
-0.5525,0.880957,47.1285,-3.77381,98.0308,,3,Intensity,Image 1,1,,
-0.3315,0.880957,33.5764,-7.55487,74.7077,,3,Intensity,Image 1,1,,
-0.1105,0.880957,17.8725,-7.48566,43.2307,,3,Intensity,Image 1,1,,
0.1105,0.880957,7.85037,-5.91611,21.6168,,3,Intensity,Image 1,1,,
0.3315,0.880957,3.59892,-3.85524,11.0531,,3,Intensity,Image 1,1,,
0.5525,0.880957,1.80826,-2.17103,5.78755,,3,Intensity,Image 1,1,,
0.7735,0.880957,1.03373,-1.17476,3.24222,,3,Intensity,Image 1,1,,
0.9945,0.880957,0.652163,-0.683566,1.98789,,3,Intensity,Image 1,1,,
1.2155,0.880957,0.457237,-0.504376,1.41885,,3,Intensity,Image 1,1,,
1.4365,0.880957,0.348732,-0.488257,1.18572,,3,Intensity,Image 1,1,,
1.6575,0.880957,0.283511,-0.52292,1.08994,,3,Intensity,Image 1,1,,
1.8785,0.880957,0.243156,-0.534715,1.02103,,3,Intensity,Image 1,1,,
2.0995,0.880957,0.216984,-0.483687,0.917655,,3,Intensity,Image 1,1,,
2.3205,0.880957,0.196718,-0.463445,0.856882,,3,Intensity,Image 1,1,,
2.5415,0.880957,0.178054,-0.462183,0.818291,,3,Intensity,Image 1,1,,
2.7625,0.880957,0.160345,-0.474132,0.794822,,3,Intensity,Image 1,1,,
2.9835,0.880957,0.144496,-0.466446,0.755438,,3,Intensity,Image 1,1,,
3.2045,0.880957,0.13283,-0.461663,0.727323,,3,Intensity,Image 1,1,,
3.4255,0.880957,0.124902,-0.489362,0.739166,,3,Intensity,Image 1,1,,
3.6465,0.880957,0.118251,-0.530184,0.766686,,3,Intensity,Image 1,1,,
3.8675,0.880957,0.112771,-0.581123,0.806666,,3,Intensity,Image 1,1,,
4.0885,0.880957,0.107645,-0.571261,0.786551,,3,Intensity,Image 1,1,,
4.3095,0.880957,0.10393,-0.564842,0.772702,,3,Intensity,Image 1,1,,
4.5305,0.880957,0.101649,-0.568896,0.772194,,3,Intensity,Image 1,1,,
4.7515,0.880957,0.103909,-0.622531,0.830349,,3,Intensity,Image 1,1,,
