
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0504918,µm^3,Surface,1,508,
0.113513,µm^3,Surface,1,510,
0.0462027,µm^3,Surface,1,514,
0.00569788,µm^3,Surface,1,517,
0.00366647,µm^3,Surface,1,519,
0.066869,µm^3,Surface,1,525,
0.108551,µm^3,Surface,1,532,
0.048367,µm^3,Surface,1,535,
0.0171596,µm^3,Surface,1,538,
0.0447246,µm^3,Surface,1,548,
0.00642007,µm^3,Surface,1,555,
0.0318017,µm^3,Surface,1,556,
0.00424575,µm^3,Surface,1,557,
0.0383165,µm^3,Surface,1,558,
0.00628532,µm^3,Surface,1,559,
0.129897,µm^3,Surface,1,560,
0.100376,µm^3,Surface,1,561,
0.0649639,µm^3,Surface,1,562,
0.0195766,µm^3,Surface,1,563,
0.0329854,µm^3,Surface,1,564,
0.135238,µm^3,Surface,1,565,
0.00383182,µm^3,Surface,1,567,
0.0191368,µm^3,Surface,1,573,
0.0554014,µm^3,Surface,1,575,
0.225018,µm^3,Surface,1,577,
0.00842597,µm^3,Surface,1,578,
0.0048019,µm^3,Surface,1,582,
0.0072908,µm^3,Surface,1,583,
0.0320663,µm^3,Surface,1,586,
0.0721847,µm^3,Surface,1,588,
0.0141976,µm^3,Surface,1,589,
0.010225,µm^3,Surface,1,590,
0.0170333,µm^3,Surface,1,591,
0.0123143,µm^3,Surface,1,592,
0.0139745,µm^3,Surface,1,593,
0.0056003,µm^3,Surface,1,594,
0.00424863,µm^3,Surface,1,596,
0.00272798,µm^3,Surface,1,598,
0.171677,µm^3,Surface,1,599,
0.00676752,µm^3,Surface,1,600,
0.0131707,µm^3,Surface,1,601,
0.172634,µm^3,Surface,1,608,
0.0183009,µm^3,Surface,1,609,
0.0121252,µm^3,Surface,1,611,
0.00417566,µm^3,Surface,1,615,
0.0209248,µm^3,Surface,1,619,
0.00296968,µm^3,Surface,1,627,
0.21198,µm^3,Surface,1,628,
0.0105041,µm^3,Surface,1,631,
0.0189865,µm^3,Surface,1,634,
0.272468,µm^3,Surface,1,635,
0.321358,µm^3,Surface,1,638,
0.144813,µm^3,Surface,1,643,
0.017946,µm^3,Surface,1,649,
0.151648,µm^3,Surface,1,657,
0.00281613,µm^3,Surface,1,662,
0.248052,µm^3,Surface,1,664,
0.12331,µm^3,Surface,1,671,
0.00486179,µm^3,Surface,1,672,
0.000813148,µm^3,Surface,1,674,
0.252182,µm^3,Surface,1,675,
0.00809095,µm^3,Surface,1,676,
0.0520972,µm^3,Surface,1,677,
0.00399061,µm^3,Surface,1,678,
0.218051,µm^3,Surface,1,679,
0.00458822,µm^3,Surface,1,680,
0.0078806,µm^3,Surface,1,684,
0.00353025,µm^3,Surface,1,685,
0.0485173,µm^3,Surface,1,693,
0.445107,µm^3,Surface,1,695,
0.301749,µm^3,Surface,1,697,
0.00232985,µm^3,Surface,1,703,
0.126392,µm^3,Surface,1,706,
0.00657132,µm^3,Surface,1,707,
0.519243,µm^3,Surface,1,709,
0.00485481,µm^3,Surface,1,715,
0.380549,µm^3,Surface,1,716,
0.00236834,µm^3,Surface,1,720,
0.0410785,µm^3,Surface,1,722,
0.00577173,µm^3,Surface,1,726,
0.0507982,µm^3,Surface,1,728,
0.0229379,µm^3,Surface,1,731,
0.158448,µm^3,Surface,1,732,
0.310941,µm^3,Surface,1,735,
0.0916549,µm^3,Surface,1,736,
0.841711,µm^3,Surface,1,741,
0.209248,µm^3,Surface,1,742,
0.0421668,µm^3,Surface,1,744,
0.408722,µm^3,Surface,1,745,
0.00680897,µm^3,Surface,1,746,
0.0120509,µm^3,Surface,1,749,
0.00981098,µm^3,Surface,1,751,
0.0253816,µm^3,Surface,1,752,
0.00205753,µm^3,Surface,1,753,
0.584057,µm^3,Surface,1,755,
0.00104562,µm^3,Surface,1,757,
0.173933,µm^3,Surface,1,758,
0.0104017,µm^3,Surface,1,760,
0.125383,µm^3,Surface,1,761,
0.0211662,µm^3,Surface,1,764,
0.0002588,µm^3,Surface,1,765,
0.000907961,µm^3,Surface,1,768,
0.146306,µm^3,Surface,1,771,
0.00543731,µm^3,Surface,1,772,
0.00258011,µm^3,Surface,1,774,
0.895479,µm^3,Surface,1,779,
0.00473885,µm^3,Surface,1,780,
0.00253087,µm^3,Surface,1,784,
0.0101195,µm^3,Surface,1,785,
0.00785205,µm^3,Surface,1,786,
0.00420935,µm^3,Surface,1,787,
0.00143533,µm^3,Surface,1,788,
0.00560554,µm^3,Surface,1,789,
0.0392787,µm^3,Surface,1,790,
0.256626,µm^3,Surface,1,791,
0.023203,µm^3,Surface,1,795,
0.00197742,µm^3,Surface,1,796,
0.00559519,µm^3,Surface,1,797,
0.00513856,µm^3,Surface,1,798,
0.0124621,µm^3,Surface,1,799,
0.00428392,µm^3,Surface,1,800,
0.0697547,µm^3,Surface,1,802,
0.0103661,µm^3,Surface,1,803,
0.139707,µm^3,Surface,1,804,
0.0920504,µm^3,Surface,1,805,
0.0462245,µm^3,Surface,1,806,
0.0214228,µm^3,Surface,1,808,
0.00374663,µm^3,Surface,1,809,
0.000994223,µm^3,Surface,1,811,
0.0351281,µm^3,Surface,1,812,
0.00590173,µm^3,Surface,1,815,
0.0218507,µm^3,Surface,1,817,
0.167669,µm^3,Surface,1,818,
0.0281946,µm^3,Surface,1,820,
0.00173767,µm^3,Surface,1,822,
0.14933,µm^3,Surface,1,823,
0.00440778,µm^3,Surface,1,825,
0.00208587,µm^3,Surface,1,826,
0.0775642,µm^3,Surface,1,827,
0.0180111,µm^3,Surface,1,830,
0.0368571,µm^3,Surface,1,832,
0.0110877,µm^3,Surface,1,833,
0.054204,µm^3,Surface,1,835,
0.0697766,µm^3,Surface,1,836,
0.148706,µm^3,Surface,1,837,
0.0221461,µm^3,Surface,1,838,
0.0323449,µm^3,Surface,1,839,
