
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,1.20013,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,6.10053,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,24.3257,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,84.0224,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,246.587,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,597.262,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1175.89,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1865.69,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2610.36,µm^3,Cumulative Volume,Image 1,1,,
0.7735,3364.18,µm^3,Cumulative Volume,Image 1,1,,
0.9945,4127.89,µm^3,Cumulative Volume,Image 1,1,,
1.2155,4897.34,µm^3,Cumulative Volume,Image 1,1,,
1.4365,5672.96,µm^3,Cumulative Volume,Image 1,1,,
1.6575,6454.61,µm^3,Cumulative Volume,Image 1,1,,
1.8785,7224.95,µm^3,Cumulative Volume,Image 1,1,,
2.0995,7960.02,µm^3,Cumulative Volume,Image 1,1,,
2.3205,8626.09,µm^3,Cumulative Volume,Image 1,1,,
2.5415,9234.23,µm^3,Cumulative Volume,Image 1,1,,
2.7625,9803.61,µm^3,Cumulative Volume,Image 1,1,,
2.9835,10349,µm^3,Cumulative Volume,Image 1,1,,
3.2045,10874.8,µm^3,Cumulative Volume,Image 1,1,,
3.4255,11384.2,µm^3,Cumulative Volume,Image 1,1,,
3.6465,11880.5,µm^3,Cumulative Volume,Image 1,1,,
3.8675,12364.9,µm^3,Cumulative Volume,Image 1,1,,
4.0885,12840.7,µm^3,Cumulative Volume,Image 1,1,,
4.3095,13310.4,µm^3,Cumulative Volume,Image 1,1,,
4.5305,13761.8,µm^3,Cumulative Volume,Image 1,1,,
4.7515,14182.5,µm^3,Cumulative Volume,Image 1,1,,
4.9725,14572.2,µm^3,Cumulative Volume,Image 1,1,,
5.1935,14934.1,µm^3,Cumulative Volume,Image 1,1,,
5.4145,15277.6,µm^3,Cumulative Volume,Image 1,1,,
5.6355,15608.8,µm^3,Cumulative Volume,Image 1,1,,
5.8565,15933,µm^3,Cumulative Volume,Image 1,1,,
6.0775,16251,µm^3,Cumulative Volume,Image 1,1,,
6.2985,16563,µm^3,Cumulative Volume,Image 1,1,,
6.5195,16871,µm^3,Cumulative Volume,Image 1,1,,
6.7405,17175.1,µm^3,Cumulative Volume,Image 1,1,,
6.9615,17477.6,µm^3,Cumulative Volume,Image 1,1,,
7.1825,17778,µm^3,Cumulative Volume,Image 1,1,,
7.4035,18074.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,18369.9,µm^3,Cumulative Volume,Image 1,1,,
7.8455,18662.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,18953,µm^3,Cumulative Volume,Image 1,1,,
8.2875,19242.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,19532.7,µm^3,Cumulative Volume,Image 1,1,,
8.7295,19820.2,µm^3,Cumulative Volume,Image 1,1,,
8.9505,20106.4,µm^3,Cumulative Volume,Image 1,1,,
9.1715,20393.1,µm^3,Cumulative Volume,Image 1,1,,
9.3925,20676.8,µm^3,Cumulative Volume,Image 1,1,,
9.6135,20958.1,µm^3,Cumulative Volume,Image 1,1,,
9.8345,21239.8,µm^3,Cumulative Volume,Image 1,1,,
10.0555,21523.2,µm^3,Cumulative Volume,Image 1,1,,
10.2765,21803.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,22082.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,22363.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,22641.5,µm^3,Cumulative Volume,Image 1,1,,
11.1605,22917.8,µm^3,Cumulative Volume,Image 1,1,,
11.3815,23194.4,µm^3,Cumulative Volume,Image 1,1,,
11.6025,23472.3,µm^3,Cumulative Volume,Image 1,1,,
11.8235,23748.1,µm^3,Cumulative Volume,Image 1,1,,
12.0445,24023.6,µm^3,Cumulative Volume,Image 1,1,,
12.2655,24300.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,24573.9,µm^3,Cumulative Volume,Image 1,1,,
12.7075,24845.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,25116,µm^3,Cumulative Volume,Image 1,1,,
13.1495,25385.3,µm^3,Cumulative Volume,Image 1,1,,
13.3705,25648.1,µm^3,Cumulative Volume,Image 1,1,,
