
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.957,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
1.85651,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
2.04919,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
0.867711,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
1.46771,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
2.00361,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
1.91853,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
1.99558,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
1.97971,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
1.79985,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
1.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
1.8043,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
1.66771,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
2.01673,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
1.93838,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
1.89416,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
2.082,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
2.00104,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
1.9768,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
1.84255,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
1.26771,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
1.84271,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
1.99584,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
1.92094,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
1.66771,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
1.46771,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
1.46771,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
1.26771,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
1.76057,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
1.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
1.26771,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
2.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
1.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
1.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
1.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
1.72771,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
2.02522,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
1.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
1.92485,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
1.79665,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
2.03293,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
1.67641,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
1.46771,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
1.46771,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
1.46771,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
1.65263,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
1.46771,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
1.63186,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
1.84836,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
1.98265,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
0.907711,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
1.55158,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
1.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
1.76875,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
1.88132,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
2.02838,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
0.867711,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
1.66481,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
1.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
1.54853,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
1.26771,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
1.94771,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
1.94312,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
1.73649,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
1.90945,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
0.0677114,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
1.89009,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
1.66771,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
1.74526,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
2.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
1.18753,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
1.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
1.90301,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
0.867711,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
1.97919,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
1.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
1.32315,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
1.80235,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
2.09707,µm,Surface,Position Reference Frame,Reference Frame 1,1,736,
1.68502,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
1.88589,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
2.01111,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
1.7985,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
1.26771,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
2.05343,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
1.73021,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
1.67347,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
1.46771,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
1.88164,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
1.91317,µm,Surface,Position Reference Frame,Reference Frame 1,1,761,
1.96771,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
1.26771,µm,Surface,Position Reference Frame,Reference Frame 1,1,765,
1.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
1.9612,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
1.66771,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
1.66771,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
1.7826,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
0.687711,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
1.26771,µm,Surface,Position Reference Frame,Reference Frame 1,1,784,
