
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.854593,,Surface,1,508,
0.865161,,Surface,1,510,
0.819182,,Surface,1,514,
0.887246,,Surface,1,517,
0.920855,,Surface,1,519,
0.913902,,Surface,1,525,
0.87213,,Surface,1,532,
0.787551,,Surface,1,535,
0.919523,,Surface,1,538,
0.912813,,Surface,1,548,
0.865832,,Surface,1,555,
0.940747,,Surface,1,556,
0.904837,,Surface,1,557,
0.85475,,Surface,1,558,
0.894616,,Surface,1,559,
0.867083,,Surface,1,560,
0.873847,,Surface,1,561,
0.868777,,Surface,1,562,
0.814327,,Surface,1,563,
0.936635,,Surface,1,564,
0.88595,,Surface,1,565,
0.865711,,Surface,1,567,
0.837647,,Surface,1,573,
0.848309,,Surface,1,575,
0.869135,,Surface,1,577,
0.893472,,Surface,1,578,
0.893848,,Surface,1,582,
0.902402,,Surface,1,583,
0.942349,,Surface,1,586,
0.882759,,Surface,1,588,
0.893931,,Surface,1,589,
0.93403,,Surface,1,590,
0.939646,,Surface,1,591,
0.924642,,Surface,1,592,
0.894916,,Surface,1,593,
0.875542,,Surface,1,594,
0.83457,,Surface,1,596,
0.89707,,Surface,1,598,
0.886097,,Surface,1,599,
0.79262,,Surface,1,600,
0.905093,,Surface,1,601,
0.795546,,Surface,1,608,
0.927127,,Surface,1,609,
0.864868,,Surface,1,611,
0.899152,,Surface,1,615,
0.81928,,Surface,1,619,
0.881808,,Surface,1,627,
0.641656,,Surface,1,628,
0.918954,,Surface,1,631,
0.888179,,Surface,1,634,
0.741153,,Surface,1,635,
0.799375,,Surface,1,638,
0.804617,,Surface,1,643,
0.779636,,Surface,1,649,
0.732195,,Surface,1,657,
0.881447,,Surface,1,662,
0.821753,,Surface,1,664,
0.902449,,Surface,1,671,
0.940745,,Surface,1,672,
0.834396,,Surface,1,674,
0.76197,,Surface,1,675,
0.869324,,Surface,1,676,
0.902023,,Surface,1,677,
0.801384,,Surface,1,678,
0.670183,,Surface,1,679,
0.894607,,Surface,1,680,
0.70369,,Surface,1,684,
0.844717,,Surface,1,685,
0.945556,,Surface,1,693,
0.778505,,Surface,1,695,
0.765696,,Surface,1,697,
0.899456,,Surface,1,703,
0.834663,,Surface,1,706,
0.901165,,Surface,1,707,
0.80541,,Surface,1,709,
0.934391,,Surface,1,715,
0.734805,,Surface,1,716,
0.864585,,Surface,1,720,
0.838641,,Surface,1,722,
0.914502,,Surface,1,726,
0.899886,,Surface,1,728,
0.845599,,Surface,1,731,
0.758204,,Surface,1,732,
0.741873,,Surface,1,735,
0.861231,,Surface,1,736,
0.703099,,Surface,1,741,
0.858608,,Surface,1,742,
0.938628,,Surface,1,744,
0.6545,,Surface,1,745,
0.904861,,Surface,1,746,
0.90811,,Surface,1,749,
0.898223,,Surface,1,751,
0.913967,,Surface,1,752,
0.842101,,Surface,1,753,
0.76122,,Surface,1,755,
0.842911,,Surface,1,757,
0.823804,,Surface,1,758,
0.950048,,Surface,1,760,
0.850177,,Surface,1,761,
0.911627,,Surface,1,764,
0.522827,,Surface,1,765,
0.659824,,Surface,1,768,
0.782249,,Surface,1,771,
0.677585,,Surface,1,772,
0.899503,,Surface,1,774,
0.815434,,Surface,1,779,
0.908537,,Surface,1,780,
0.87104,,Surface,1,784,
0.887545,,Surface,1,785,
0.864871,,Surface,1,786,
0.739569,,Surface,1,787,
0.860822,,Surface,1,788,
0.940683,,Surface,1,789,
0.813616,,Surface,1,790,
0.748218,,Surface,1,791,
0.866809,,Surface,1,795,
0.842444,,Surface,1,796,
0.917209,,Surface,1,797,
