
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.1304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,508,
25.1927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,510,
25.5154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,514,
24.1369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,517,
26.4671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,519,
26.7291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,525,
26.1619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,532,
24.3962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,535,
27.1536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,538,
25.521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,548,
19.4696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,555,
23.4109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,556,
18.7787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,557,
24.2725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,558,
18.3373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,559,
23.0623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,560,
24.603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,561,
25.873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,562,
24.7477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,563,
26.4717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,564,
25.2142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,565,
20.2111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,567,
22.7863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,573,
24.2436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,575,
25.7543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,577,
25.4898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,578,
20.4353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,582,
22.5393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,583,
24.6501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,586,
23.8222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,588,
26.108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,589,
17.317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,590,
20.3157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,591,
24.4479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,592,
25.9121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,593,
18.1624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,594,
21.7557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,596,
24.2244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,598,
25.384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,599,
19.2171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,600,
18.6725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,601,
20.9004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,608,
18.8528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,609,
18.7217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,611,
22.3718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,615,
20.606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,619,
15.785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,627,
19.5376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,628,
15.5004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,631,
17.0604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,634,
20.0144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,635,
19.8036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,638,
20.5501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,643,
17.7643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,649,
18.5044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,657,
19.0957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,662,
