
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0318652,,Surface,6,Image 1,1,508,
0.0930104,,Surface,6,Image 1,1,510,
0.0797221,,Surface,6,Image 1,1,514,
0.00518266,,Surface,6,Image 1,1,517,
0.00631748,,Surface,6,Image 1,1,519,
0.0573601,,Surface,6,Image 1,1,525,
0.0724431,,Surface,6,Image 1,1,532,
0.125296,,Surface,6,Image 1,1,535,
0.0904986,,Surface,6,Image 1,1,538,
0.0635977,,Surface,6,Image 1,1,548,
0.00433695,,Surface,6,Image 1,1,555,
0.0947718,,Surface,6,Image 1,1,556,
0.00660425,,Surface,6,Image 1,1,557,
1.41638,,Surface,6,Image 1,1,558,
0.0141594,,Surface,6,Image 1,1,559,
0.195502,,Surface,6,Image 1,1,560,
0.636011,,Surface,6,Image 1,1,561,
0.0596778,,Surface,6,Image 1,1,562,
1.11341,,Surface,6,Image 1,1,563,
0.0671044,,Surface,6,Image 1,1,564,
0.456467,,Surface,6,Image 1,1,565,
0.0296545,,Surface,6,Image 1,1,567,
0.0257296,,Surface,6,Image 1,1,573,
0.133735,,Surface,6,Image 1,1,575,
0.368318,,Surface,6,Image 1,1,577,
0.00369021,,Surface,6,Image 1,1,578,
0.0515161,,Surface,6,Image 1,1,582,
0.169882,,Surface,6,Image 1,1,583,
0.107428,,Surface,6,Image 1,1,586,
0.284547,,Surface,6,Image 1,1,588,
0.0303349,,Surface,6,Image 1,1,589,
0.0713978,,Surface,6,Image 1,1,590,
0.0738202,,Surface,6,Image 1,1,591,
0.0600145,,Surface,6,Image 1,1,592,
0.0171379,,Surface,6,Image 1,1,593,
0.021721,,Surface,6,Image 1,1,594,
0.0538838,,Surface,6,Image 1,1,596,
0.215624,,Surface,6,Image 1,1,598,
0.166933,,Surface,6,Image 1,1,599,
0.00426326,,Surface,6,Image 1,1,600,
0.0479263,,Surface,6,Image 1,1,601,
0.654026,,Surface,6,Image 1,1,608,
0.0563187,,Surface,6,Image 1,1,609,
0.0306448,,Surface,6,Image 1,1,611,
0.101442,,Surface,6,Image 1,1,615,
0.101248,,Surface,6,Image 1,1,619,
0.0241765,,Surface,6,Image 1,1,627,
0.744662,,Surface,6,Image 1,1,628,
0.010713,,Surface,6,Image 1,1,631,
0.0178163,,Surface,6,Image 1,1,634,
0.396208,,Surface,6,Image 1,1,635,
0.684632,,Surface,6,Image 1,1,638,
0.569979,,Surface,6,Image 1,1,643,
0.292595,,Surface,6,Image 1,1,649,
0.298681,,Surface,6,Image 1,1,657,
0.0114569,,Surface,6,Image 1,1,662,
0.717377,,Surface,6,Image 1,1,664,
0.118489,,Surface,6,Image 1,1,671,
0.0549641,,Surface,6,Image 1,1,672,
0.00497343,,Surface,6,Image 1,1,674,
0.108577,,Surface,6,Image 1,1,675,
0.00950815,,Surface,6,Image 1,1,676,
0.0741954,,Surface,6,Image 1,1,677,
0.070399,,Surface,6,Image 1,1,678,
0.902054,,Surface,6,Image 1,1,679,
0.0351297,,Surface,6,Image 1,1,680,
0.025902,,Surface,6,Image 1,1,684,
0.0176058,,Surface,6,Image 1,1,685,
0.0430628,,Surface,6,Image 1,1,693,
0.859932,,Surface,6,Image 1,1,695,
0.376911,,Surface,6,Image 1,1,697,
0.000717486,,Surface,6,Image 1,1,703,
0.275837,,Surface,6,Image 1,1,706,
0.00748699,,Surface,6,Image 1,1,707,
0.576747,,Surface,6,Image 1,1,709,
0.0788627,,Surface,6,Image 1,1,715,
0.649419,,Surface,6,Image 1,1,716,
0.0587026,,Surface,6,Image 1,1,720,
0.0460676,,Surface,6,Image 1,1,722,
0.0338479,,Surface,6,Image 1,1,726,
0.471791,,Surface,6,Image 1,1,728,
0.0162908,,Surface,6,Image 1,1,731,
0.533669,,Surface,6,Image 1,1,732,
0.358473,,Surface,6,Image 1,1,735,
0.108161,,Surface,6,Image 1,1,736,
0.842503,,Surface,6,Image 1,1,741,
0.245224,,Surface,6,Image 1,1,742,
0.0200835,,Surface,6,Image 1,1,744,
0.377023,,Surface,6,Image 1,1,745,
0.00481877,,Surface,6,Image 1,1,746,
0.0205905,,Surface,6,Image 1,1,749,
0.0453913,,Surface,6,Image 1,1,751,
0.606349,,Surface,6,Image 1,1,752,
0.000796189,,Surface,6,Image 1,1,753,
0.270878,,Surface,6,Image 1,1,755,
0.00185253,,Surface,6,Image 1,1,757,
0.220591,,Surface,6,Image 1,1,758,
0.129562,,Surface,6,Image 1,1,760,
0.0203969,,Surface,6,Image 1,1,761,
0.0567704,,Surface,6,Image 1,1,764,
0.100672,,Surface,6,Image 1,1,765,
0.0885389,,Surface,6,Image 1,1,768,
0.156094,,Surface,6,Image 1,1,771,
0.0659061,,Surface,6,Image 1,1,772,
0.0490227,,Surface,6,Image 1,1,774,
1.12607,,Surface,6,Image 1,1,779,
0.34592,,Surface,6,Image 1,1,780,
0.00233862,,Surface,6,Image 1,1,784,
0.013628,,Surface,6,Image 1,1,785,
0.0136896,,Surface,6,Image 1,1,786,
0.00975928,,Surface,6,Image 1,1,787,
