
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.9102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
21.3578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
23.5195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
12.4498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
12.543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
20.4255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
23.1074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
20.1,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
22.546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
19.7841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
19.4026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
12.5173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
13.8299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
12.5129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
12.6438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
12.4382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
15.2745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
14.8285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
12.6544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
14.0955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
12.8204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
14.7125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
13.955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
14.5424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
13.1617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
14.451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
14.0895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
15.0155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
14.8077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
15.2676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
14.8222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
14.7114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
15.1386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
15.1915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
14.9398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
15.3019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
15.8073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
15.4835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
16.7041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
16.0007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
16.2717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
16.4444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
16.8621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
21.0817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
20.7419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
21.5096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
22.7022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
23.1448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
23.7665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
23.7802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
24.2512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
24.2419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
24.7372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
25.4819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
26.1855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
25.8424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
26.7858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
26.9973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
26.9846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
27.7183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
27.5503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
27.5626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
28.0588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
28.2129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
28.346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
28.8484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
29.2102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
29.1675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
29.8508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
30.1107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
30.4547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
30.8332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
31.3501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
31.9719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
33.284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
33.8624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
33.866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
34.5203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
34.8413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
37.6166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
38.1007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
38.894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
13.2061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
12.5597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
16.5768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
25.2731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
13.3706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
12.2156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
24.1941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
12.9422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
12.8424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
11.7961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
24.746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
12.117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
13.0346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
11.8411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
11.4295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
12.241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
12.0707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
12.3952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
11.2806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
23.5239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
