
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
25.2484,52.7225,8.93966,µm,Surface,Position,1,0,
25.6619,52.2429,9.01947,µm,Surface,Position,1,1,
23.8711,54.056,9.00303,µm,Surface,Position,1,2,
35.1395,42.4657,8.94545,µm,Surface,Position,1,3,
39.9213,38.4964,8.44,µm,Surface,Position,1,4,
26.5756,51.4552,9.01099,µm,Surface,Position,1,5,
24.356,53.7511,8.9957,µm,Surface,Position,1,6,
26.8932,51.1731,9.00968,µm,Surface,Position,1,7,
24.7446,53.2638,8.91739,µm,Surface,Position,1,8,
27.2351,50.8999,9.00732,µm,Surface,Position,1,9,
27.6875,50.5681,9.02879,µm,Surface,Position,1,10,
37.7078,40.8619,8.48415,µm,Surface,Position,1,11,
42.8869,35.423,8.90508,µm,Surface,Position,1,12,
38.5593,40.0926,8.73333,µm,Surface,Position,1,13,
35.4592,42.5263,9.15,µm,Surface,Position,1,14,
37.124,41.244,8.88814,µm,Surface,Position,1,15,
32.5631,46.2717,8.93554,µm,Surface,Position,1,16,
33.1923,45.6792,8.93696,µm,Surface,Position,1,17,
38.1901,40.6239,8.48257,µm,Surface,Position,1,18,
42.843,36.3559,8.9797,µm,Surface,Position,1,19,
37.5216,41.4124,8.66353,µm,Surface,Position,1,20,
33.5787,45.4583,8.86957,µm,Surface,Position,1,21,
42.4786,36.8532,8.71746,µm,Surface,Position,1,22,
43.5026,35.8408,8.98931,µm,Surface,Position,1,23,
39.2132,40.3571,8.83952,µm,Surface,Position,1,24,
42.8702,37.2024,8.81955,µm,Surface,Position,1,26,
41.8722,38.3454,8.70149,µm,Surface,Position,1,27,
43.8159,36.3852,9.07671,µm,Surface,Position,1,28,
43.4685,36.7144,9.03478,µm,Surface,Position,1,29,
43.943,36.764,9.04444,µm,Surface,Position,1,30,
42.7861,38.2231,8.92178,µm,Surface,Position,1,31,
42.3829,38.7118,8.80939,µm,Surface,Position,1,32,
43.4045,37.6976,9.03665,µm,Surface,Position,1,33,
36.1235,45.0288,8.75,µm,Surface,Position,1,34,
42.3374,39.2323,8.93631,µm,Surface,Position,1,35,
43.0554,38.7312,8.91274,µm,Surface,Position,1,36,
44.1574,37.6565,9.00196,µm,Surface,Position,1,37,
36.3801,45.2336,8.844,µm,Surface,Position,1,38,
45.0274,37.9079,9.08929,µm,Surface,Position,1,39,
42.0113,41.4609,8.45882,µm,Surface,Position,1,40,
41.79,42.1161,8.25,µm,Surface,Position,1,41,
41.7438,42.4357,8.4,µm,Surface,Position,1,42,
41.7109,43.0788,8.44138,µm,Surface,Position,1,43,
50.1783,36.2746,9.2,µm,Surface,Position,1,45,
47.4736,41.9589,8.98909,µm,Surface,Position,1,46,
47.968,42.6235,9.06344,µm,Surface,Position,1,47,
48.7505,43.6163,9.06316,µm,Surface,Position,1,48,
48.9206,44.1603,8.94828,µm,Surface,Position,1,49,
48.7526,45.4738,8.9303,µm,Surface,Position,1,50,
49.0636,45.0715,8.98333,µm,Surface,Position,1,51,
49.102,45.8166,8.95516,µm,Surface,Position,1,52,
49.7478,44.8979,9.07527,µm,Surface,Position,1,53,
49.2095,46.4758,8.93522,µm,Surface,Position,1,54,
49.6632,47.104,8.95198,µm,Surface,Position,1,55,
