
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.37109,,Surface,4,Image 1,1,0,
3.53711,,Surface,4,Image 1,1,1,
3.48438,,Surface,4,Image 1,1,2,
9.01953,,Surface,4,Image 1,1,3,
8.63281,,Surface,4,Image 1,1,4,
3.95117,,Surface,4,Image 1,1,5,
1.81152,,Surface,4,Image 1,1,6,
2.20898,,Surface,4,Image 1,1,7,
4.70312,,Surface,4,Image 1,1,8,
4.01172,,Surface,4,Image 1,1,9,
3.24609,,Surface,4,Image 1,1,10,
2.42969,,Surface,4,Image 1,1,11,
2.56152,,Surface,4,Image 1,1,12,
6.46094,,Surface,4,Image 1,1,13,
20.5117,,Surface,4,Image 1,1,14,
7.31641,,Surface,4,Image 1,1,15,
3.78906,,Surface,4,Image 1,1,16,
8.64844,,Surface,4,Image 1,1,17,
5.85156,,Surface,4,Image 1,1,18,
4.79688,,Surface,4,Image 1,1,19,
4.16992,,Surface,4,Image 1,1,20,
10.9688,,Surface,4,Image 1,1,21,
5.97266,,Surface,4,Image 1,1,22,
5.57031,,Surface,4,Image 1,1,23,
9.49219,,Surface,4,Image 1,1,24,
3.30664,,Surface,4,Image 1,1,26,
4.01172,,Surface,4,Image 1,1,27,
2.46484,,Surface,4,Image 1,1,28,
2.8418,,Surface,4,Image 1,1,29,
2.27148,,Surface,4,Image 1,1,30,
4.25,,Surface,4,Image 1,1,31,
6.65625,,Surface,4,Image 1,1,32,
3.30859,,Surface,4,Image 1,1,33,
3.56445,,Surface,4,Image 1,1,34,
5.46094,,Surface,4,Image 1,1,35,
3.22656,,Surface,4,Image 1,1,36,
3.38672,,Surface,4,Image 1,1,37,
2.10547,,Surface,4,Image 1,1,38,
3.78125,,Surface,4,Image 1,1,39,
2.48828,,Surface,4,Image 1,1,40,
2.60498,,Surface,4,Image 1,1,41,
2.6167,,Surface,4,Image 1,1,42,
0.880859,,Surface,4,Image 1,1,43,
139.781,,Surface,4,Image 1,1,45,
2.19141,,Surface,4,Image 1,1,46,
4.53125,,Surface,4,Image 1,1,47,
4.45508,,Surface,4,Image 1,1,48,
2.78711,,Surface,4,Image 1,1,49,
6.03125,,Surface,4,Image 1,1,50,
0.703125,,Surface,4,Image 1,1,51,
3.10938,,Surface,4,Image 1,1,52,
3.05078,,Surface,4,Image 1,1,53,
3.06641,,Surface,4,Image 1,1,54,
4.02734,,Surface,4,Image 1,1,55,
3.30273,,Surface,4,Image 1,1,56,
1.71582,,Surface,4,Image 1,1,57,
2.75977,,Surface,4,Image 1,1,58,
3.60352,,Surface,4,Image 1,1,59,
1.58496,,Surface,4,Image 1,1,60,
4.1875,,Surface,4,Image 1,1,61,
4.19141,,Surface,4,Image 1,1,62,
3.91211,,Surface,4,Image 1,1,63,
3.01562,,Surface,4,Image 1,1,64,
3.13965,,Surface,4,Image 1,1,65,
3.17969,,Surface,4,Image 1,1,66,
3.61523,,Surface,4,Image 1,1,67,
2.97266,,Surface,4,Image 1,1,68,
3.38086,,Surface,4,Image 1,1,69,
2.16211,,Surface,4,Image 1,1,70,
3.30859,,Surface,4,Image 1,1,71,
2.21387,,Surface,4,Image 1,1,72,
5.80078,,Surface,4,Image 1,1,73,
3.68945,,Surface,4,Image 1,1,74,
3.84375,,Surface,4,Image 1,1,75,
3.17969,,Surface,4,Image 1,1,76,
3.17969,,Surface,4,Image 1,1,77,
4.08594,,Surface,4,Image 1,1,78,
5.29102,,Surface,4,Image 1,1,79,
4.23438,,Surface,4,Image 1,1,80,
7.01172,,Surface,4,Image 1,1,81,
2.72754,,Surface,4,Image 1,1,82,
3.80859,,Surface,4,Image 1,1,83,
6.80469,,Surface,4,Image 1,1,85,
7.20703,,Surface,4,Image 1,1,86,
5.21875,,Surface,4,Image 1,1,87,
4.27344,,Surface,4,Image 1,1,88,
5.63281,,Surface,4,Image 1,1,89,
4.85938,,Surface,4,Image 1,1,90,
5.25879,,Surface,4,Image 1,1,91,
10.7812,,Surface,4,Image 1,1,92,
