
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.999,3.1688,µm^3,Cumulative Volume,Image 1,1,,
-0.777,15.2865,µm^3,Cumulative Volume,Image 1,1,,
-0.555,54.8953,µm^3,Cumulative Volume,Image 1,1,,
-0.333,159.828,µm^3,Cumulative Volume,Image 1,1,,
-0.111,378.005,µm^3,Cumulative Volume,Image 1,1,,
0.111,727.863,µm^3,Cumulative Volume,Image 1,1,,
0.333,1156.02,µm^3,Cumulative Volume,Image 1,1,,
0.555,1647.48,µm^3,Cumulative Volume,Image 1,1,,
0.777,2189.08,µm^3,Cumulative Volume,Image 1,1,,
0.999,2774.03,µm^3,Cumulative Volume,Image 1,1,,
1.221,3391.92,µm^3,Cumulative Volume,Image 1,1,,
1.443,4040.61,µm^3,Cumulative Volume,Image 1,1,,
1.665,4722.88,µm^3,Cumulative Volume,Image 1,1,,
1.887,5444.97,µm^3,Cumulative Volume,Image 1,1,,
2.109,6209.66,µm^3,Cumulative Volume,Image 1,1,,
2.331,6977.47,µm^3,Cumulative Volume,Image 1,1,,
2.553,7726.3,µm^3,Cumulative Volume,Image 1,1,,
2.775,8448.11,µm^3,Cumulative Volume,Image 1,1,,
2.997,9147.39,µm^3,Cumulative Volume,Image 1,1,,
3.219,9833.69,µm^3,Cumulative Volume,Image 1,1,,
3.441,10516.9,µm^3,Cumulative Volume,Image 1,1,,
3.663,11203,µm^3,Cumulative Volume,Image 1,1,,
3.885,11896.1,µm^3,Cumulative Volume,Image 1,1,,
4.107,12602.6,µm^3,Cumulative Volume,Image 1,1,,
4.329,13319.8,µm^3,Cumulative Volume,Image 1,1,,
4.551,14047.6,µm^3,Cumulative Volume,Image 1,1,,
4.773,14785.7,µm^3,Cumulative Volume,Image 1,1,,
4.995,15533,µm^3,Cumulative Volume,Image 1,1,,
5.217,16288.4,µm^3,Cumulative Volume,Image 1,1,,
5.439,17057.7,µm^3,Cumulative Volume,Image 1,1,,
5.661,17840.8,µm^3,Cumulative Volume,Image 1,1,,
5.883,18639.6,µm^3,Cumulative Volume,Image 1,1,,
6.105,19454.9,µm^3,Cumulative Volume,Image 1,1,,
6.327,20279.1,µm^3,Cumulative Volume,Image 1,1,,
6.549,21108.2,µm^3,Cumulative Volume,Image 1,1,,
6.771,21949.4,µm^3,Cumulative Volume,Image 1,1,,
6.993,22802,µm^3,Cumulative Volume,Image 1,1,,
7.215,23663.7,µm^3,Cumulative Volume,Image 1,1,,
7.437,24532.8,µm^3,Cumulative Volume,Image 1,1,,
7.659,25408.7,µm^3,Cumulative Volume,Image 1,1,,
7.881,26292.3,µm^3,Cumulative Volume,Image 1,1,,
8.103,27187.2,µm^3,Cumulative Volume,Image 1,1,,
8.325,28078.5,µm^3,Cumulative Volume,Image 1,1,,
8.547,28963.1,µm^3,Cumulative Volume,Image 1,1,,
8.769,29822.1,µm^3,Cumulative Volume,Image 1,1,,
8.991,30652,µm^3,Cumulative Volume,Image 1,1,,
9.213,31446.2,µm^3,Cumulative Volume,Image 1,1,,
9.435,32216.5,µm^3,Cumulative Volume,Image 1,1,,
9.657,32973.3,µm^3,Cumulative Volume,Image 1,1,,
9.879,33710.9,µm^3,Cumulative Volume,Image 1,1,,
10.101,34436,µm^3,Cumulative Volume,Image 1,1,,
10.323,35140.3,µm^3,Cumulative Volume,Image 1,1,,
10.545,35830.5,µm^3,Cumulative Volume,Image 1,1,,
10.767,36511,µm^3,Cumulative Volume,Image 1,1,,
10.989,37175.5,µm^3,Cumulative Volume,Image 1,1,,
11.211,37828.3,µm^3,Cumulative Volume,Image 1,1,,
11.433,38465.3,µm^3,Cumulative Volume,Image 1,1,,
11.655,39089.5,µm^3,Cumulative Volume,Image 1,1,,
11.877,39693.5,µm^3,Cumulative Volume,Image 1,1,,
12.099,40281.7,µm^3,Cumulative Volume,Image 1,1,,
12.321,40859,µm^3,Cumulative Volume,Image 1,1,,
12.543,41419,µm^3,Cumulative Volume,Image 1,1,,
12.765,41964.5,µm^3,Cumulative Volume,Image 1,1,,
12.987,42490.5,µm^3,Cumulative Volume,Image 1,1,,
13.209,43001.4,µm^3,Cumulative Volume,Image 1,1,,
13.431,43500.3,µm^3,Cumulative Volume,Image 1,1,,
13.653,43982.6,µm^3,Cumulative Volume,Image 1,1,,
13.875,44452.5,µm^3,Cumulative Volume,Image 1,1,,
14.097,44906.3,µm^3,Cumulative Volume,Image 1,1,,
14.319,45347.8,µm^3,Cumulative Volume,Image 1,1,,
14.541,45773.2,µm^3,Cumulative Volume,Image 1,1,,
14.763,46186.5,µm^3,Cumulative Volume,Image 1,1,,
14.985,46591.2,µm^3,Cumulative Volume,Image 1,1,,
15.207,46984.2,µm^3,Cumulative Volume,Image 1,1,,
15.429,47367.9,µm^3,Cumulative Volume,Image 1,1,,
15.651,47739,µm^3,Cumulative Volume,Image 1,1,,
15.873,48100.7,µm^3,Cumulative Volume,Image 1,1,,
16.095,48454.2,µm^3,Cumulative Volume,Image 1,1,,
16.317,48791.3,µm^3,Cumulative Volume,Image 1,1,,
16.539,49114.4,µm^3,Cumulative Volume,Image 1,1,,
16.761,49427.6,µm^3,Cumulative Volume,Image 1,1,,
16.983,49732.9,µm^3,Cumulative Volume,Image 1,1,,
17.205,50020.3,µm^3,Cumulative Volume,Image 1,1,,
17.427,50290.4,µm^3,Cumulative Volume,Image 1,1,,
17.649,50546.5,µm^3,Cumulative Volume,Image 1,1,,
17.871,50791.3,µm^3,Cumulative Volume,Image 1,1,,
18.093,51026.8,µm^3,Cumulative Volume,Image 1,1,,
18.315,51247,µm^3,Cumulative Volume,Image 1,1,,
18.537,51453.9,µm^3,Cumulative Volume,Image 1,1,,
18.759,51650.4,µm^3,Cumulative Volume,Image 1,1,,
18.981,51838.7,µm^3,Cumulative Volume,Image 1,1,,
19.203,52020.4,µm^3,Cumulative Volume,Image 1,1,,
19.425,52190.8,µm^3,Cumulative Volume,Image 1,1,,
19.647,52351.2,µm^3,Cumulative Volume,Image 1,1,,
19.869,52504.3,µm^3,Cumulative Volume,Image 1,1,,
20.091,52652,µm^3,Cumulative Volume,Image 1,1,,
20.313,52795.4,µm^3,Cumulative Volume,Image 1,1,,
20.535,52931,µm^3,Cumulative Volume,Image 1,1,,
20.757,53059.8,µm^3,Cumulative Volume,Image 1,1,,
20.979,53182.4,µm^3,Cumulative Volume,Image 1,1,,
21.201,53299,µm^3,Cumulative Volume,Image 1,1,,
21.423,53409.7,µm^3,Cumulative Volume,Image 1,1,,
21.645,53511.9,µm^3,Cumulative Volume,Image 1,1,,
21.867,53606.8,µm^3,Cumulative Volume,Image 1,1,,
22.089,53696,µm^3,Cumulative Volume,Image 1,1,,
22.311,53780.3,µm^3,Cumulative Volume,Image 1,1,,
22.533,53857.6,µm^3,Cumulative Volume,Image 1,1,,
22.755,53928.6,µm^3,Cumulative Volume,Image 1,1,,
22.977,53994.2,µm^3,Cumulative Volume,Image 1,1,,
23.199,54055.3,µm^3,Cumulative Volume,Image 1,1,,
