
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,349.858,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,778.013,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,1269.47,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,1811.08,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,2396.03,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,3013.92,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,3662.6,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,4344.87,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,5066.97,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,5831.66,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,6599.46,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,7348.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,8070.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,8769.38,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,9455.69,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,10138.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,10825,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,11518.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,12224.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,12941.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,13669.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,14407.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,15155,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,15910.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,16679.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,17462.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,18261.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,19076.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,19901.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,20730.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,21571.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,22424,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,23285.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,24154.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,25030.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,25914.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,26809.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,27700.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,28585.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,29444.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,30274,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,31068.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,31838.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,32595.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,33332.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,34058,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,34762.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,35452.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,36133,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,36797.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,37450.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,38087.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,38711.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,39315.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,39903.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,40481,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,41041,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,41586.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,42112.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,42623.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,43122.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,43604.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,44074.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,44528.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,44969.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,45395.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,45808.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,46213.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,46606.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,46989.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,47361,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,47722.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,48076.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,48413.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,48736.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,49049.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,49354.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,49642.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,49912.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,50168.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,50413.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,50648.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,50869,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,51075.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,51272.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,51460.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,51642.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,51812.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,51973.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,52126.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,52274,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,52417.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,52553,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,52681.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,52804.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,52921,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,53031.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,53133.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,53228.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,53318,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,53402.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,53479.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,53550.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,53616.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,53677.3,µm^3,Cumulative Volume Outside,Image 1,1,,
