
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
27.9207,,Surface,5,Image 1,1,0,
27.9098,,Surface,5,Image 1,1,1,
27.6174,,Surface,5,Image 1,1,2,
27.8003,,Surface,5,Image 1,1,3,
27.831,,Surface,5,Image 1,1,4,
27.6696,,Surface,5,Image 1,1,5,
27.8328,,Surface,5,Image 1,1,6,
27.672,,Surface,5,Image 1,1,7,
27.6258,,Surface,5,Image 1,1,8,
27.5952,,Surface,5,Image 1,1,9,
27.54,,Surface,5,Image 1,1,10,
27.548,,Surface,5,Image 1,1,11,
27.6217,,Surface,5,Image 1,1,12,
27.5688,,Surface,5,Image 1,1,13,
27.5787,,Surface,5,Image 1,1,14,
27.6191,,Surface,5,Image 1,1,15,
27.7009,,Surface,5,Image 1,1,16,
27.5992,,Surface,5,Image 1,1,17,
27.5913,,Surface,5,Image 1,1,18,
27.6357,,Surface,5,Image 1,1,19,
27.9914,,Surface,5,Image 1,1,20,
27.5792,,Surface,5,Image 1,1,21,
27.6244,,Surface,5,Image 1,1,22,
27.5376,,Surface,5,Image 1,1,23,
27.5457,,Surface,5,Image 1,1,24,
27.567,,Surface,5,Image 1,1,26,
27.6925,,Surface,5,Image 1,1,27,
27.6254,,Surface,5,Image 1,1,28,
27.6037,,Surface,5,Image 1,1,29,
27.5405,,Surface,5,Image 1,1,30,
27.8202,,Surface,5,Image 1,1,31,
27.6401,,Surface,5,Image 1,1,32,
27.951,,Surface,5,Image 1,1,33,
27.9781,,Surface,5,Image 1,1,34,
27.7485,,Surface,5,Image 1,1,35,
27.8434,,Surface,5,Image 1,1,36,
27.6038,,Surface,5,Image 1,1,37,
27.7773,,Surface,5,Image 1,1,38,
27.6591,,Surface,5,Image 1,1,39,
28.5372,,Surface,5,Image 1,1,40,
27.6508,,Surface,5,Image 1,1,41,
31.6111,,Surface,5,Image 1,1,42,
29.3484,,Surface,5,Image 1,1,43,
28.2258,,Surface,5,Image 1,1,45,
28.3791,,Surface,5,Image 1,1,46,
27.7619,,Surface,5,Image 1,1,47,
27.6677,,Surface,5,Image 1,1,48,
27.6587,,Surface,5,Image 1,1,49,
27.8448,,Surface,5,Image 1,1,50,
27.6833,,Surface,5,Image 1,1,51,
27.8747,,Surface,5,Image 1,1,52,
27.8328,,Surface,5,Image 1,1,53,
27.5553,,Surface,5,Image 1,1,54,
27.7313,,Surface,5,Image 1,1,55,
27.5396,,Surface,5,Image 1,1,56,
29.1762,,Surface,5,Image 1,1,57,
27.6314,,Surface,5,Image 1,1,58,
27.7002,,Surface,5,Image 1,1,59,
27.5736,,Surface,5,Image 1,1,60,
27.6205,,Surface,5,Image 1,1,61,
27.8135,,Surface,5,Image 1,1,62,
27.5727,,Surface,5,Image 1,1,63,
27.7315,,Surface,5,Image 1,1,64,
27.6696,,Surface,5,Image 1,1,65,
27.8959,,Surface,5,Image 1,1,66,
27.5836,,Surface,5,Image 1,1,67,
27.6938,,Surface,5,Image 1,1,68,
27.6163,,Surface,5,Image 1,1,69,
27.5516,,Surface,5,Image 1,1,70,
28.5123,,Surface,5,Image 1,1,71,
27.5968,,Surface,5,Image 1,1,72,
27.6449,,Surface,5,Image 1,1,73,
27.8654,,Surface,5,Image 1,1,74,
28.0202,,Surface,5,Image 1,1,75,
27.5387,,Surface,5,Image 1,1,76,
27.6241,,Surface,5,Image 1,1,77,
27.6952,,Surface,5,Image 1,1,78,
27.7531,,Surface,5,Image 1,1,79,
28.0215,,Surface,5,Image 1,1,80,
27.5389,,Surface,5,Image 1,1,81,
27.8765,,Surface,5,Image 1,1,82,
27.794,,Surface,5,Image 1,1,83,
27.7801,,Surface,5,Image 1,1,85,
27.5611,,Surface,5,Image 1,1,86,
27.5828,,Surface,5,Image 1,1,87,
27.5833,,Surface,5,Image 1,1,88,
27.683,,Surface,5,Image 1,1,89,
27.6228,,Surface,5,Image 1,1,90,
27.657,,Surface,5,Image 1,1,91,
27.5689,,Surface,5,Image 1,1,92,
27.9093,,Surface,5,Image 1,1,93,
27.5347,,Surface,5,Image 1,1,94,
27.781,,Surface,5,Image 1,1,95,
28.2674,,Surface,5,Image 1,1,96,
27.9955,,Surface,5,Image 1,1,97,
27.5388,,Surface,5,Image 1,1,98,
27.7684,,Surface,5,Image 1,1,99,
27.5554,,Surface,5,Image 1,1,100,
28.1858,,Surface,5,Image 1,1,101,
27.7569,,Surface,5,Image 1,1,102,
27.5613,,Surface,5,Image 1,1,105,
27.7036,,Surface,5,Image 1,1,106,
27.5605,,Surface,5,Image 1,1,107,
27.6279,,Surface,5,Image 1,1,108,
27.6622,,Surface,5,Image 1,1,109,
27.7064,,Surface,5,Image 1,1,110,
27.6116,,Surface,5,Image 1,1,111,
27.8269,,Surface,5,Image 1,1,112,
27.5742,,Surface,5,Image 1,1,113,
27.5847,,Surface,5,Image 1,1,114,
27.608,,Surface,5,Image 1,1,115,
27.7556,,Surface,5,Image 1,1,116,
27.5721,,Surface,5,Image 1,1,117,
27.6599,,Surface,5,Image 1,1,118,
27.5518,,Surface,5,Image 1,1,119,
27.6037,,Surface,5,Image 1,1,120,
27.762,,Surface,5,Image 1,1,121,
27.5418,,Surface,5,Image 1,1,122,
27.5416,,Surface,5,Image 1,1,123,
27.6007,,Surface,5,Image 1,1,124,
27.9898,,Surface,5,Image 1,1,125,
27.5596,,Surface,5,Image 1,1,126,
27.5401,,Surface,5,Image 1,1,127,
27.6698,,Surface,5,Image 1,1,128,
27.5491,,Surface,5,Image 1,1,129,
27.6965,,Surface,5,Image 1,1,130,
27.5558,,Surface,5,Image 1,1,131,
27.5858,,Surface,5,Image 1,1,132,
27.6285,,Surface,5,Image 1,1,133,
27.7813,,Surface,5,Image 1,1,134,
27.5881,,Surface,5,Image 1,1,135,
27.637,,Surface,5,Image 1,1,138,
27.6395,,Surface,5,Image 1,1,139,
28.5228,,Surface,5,Image 1,1,140,
27.5558,,Surface,5,Image 1,1,141,
27.8726,,Surface,5,Image 1,1,142,
27.5411,,Surface,5,Image 1,1,143,
27.6967,,Surface,5,Image 1,1,144,
27.5451,,Surface,5,Image 1,1,145,
27.622,,Surface,5,Image 1,1,146,
27.5338,,Surface,5,Image 1,1,147,
27.9069,,Surface,5,Image 1,1,148,
27.7427,,Surface,5,Image 1,1,149,
27.5724,,Surface,5,Image 1,1,150,
27.6552,,Surface,5,Image 1,1,151,
27.6009,,Surface,5,Image 1,1,152,
27.5336,,Surface,5,Image 1,1,153,
27.7743,,Surface,5,Image 1,1,154,
27.576,,Surface,5,Image 1,1,155,
27.5882,,Surface,5,Image 1,1,156,
27.6044,,Surface,5,Image 1,1,157,
