
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
52.7225,µm,Surface,Position,1,0,
52.2429,µm,Surface,Position,1,1,
54.056,µm,Surface,Position,1,2,
42.4657,µm,Surface,Position,1,3,
38.4964,µm,Surface,Position,1,4,
51.4552,µm,Surface,Position,1,5,
53.7511,µm,Surface,Position,1,6,
51.1731,µm,Surface,Position,1,7,
53.2638,µm,Surface,Position,1,8,
50.8999,µm,Surface,Position,1,9,
50.5681,µm,Surface,Position,1,10,
40.8619,µm,Surface,Position,1,11,
35.423,µm,Surface,Position,1,12,
40.0926,µm,Surface,Position,1,13,
42.5263,µm,Surface,Position,1,14,
41.244,µm,Surface,Position,1,15,
46.2717,µm,Surface,Position,1,16,
45.6792,µm,Surface,Position,1,17,
40.6239,µm,Surface,Position,1,18,
36.3559,µm,Surface,Position,1,19,
41.4124,µm,Surface,Position,1,20,
45.4583,µm,Surface,Position,1,21,
36.8532,µm,Surface,Position,1,22,
35.8408,µm,Surface,Position,1,23,
40.3571,µm,Surface,Position,1,24,
37.2024,µm,Surface,Position,1,26,
38.3454,µm,Surface,Position,1,27,
36.3852,µm,Surface,Position,1,28,
36.7144,µm,Surface,Position,1,29,
36.764,µm,Surface,Position,1,30,
38.2231,µm,Surface,Position,1,31,
38.7118,µm,Surface,Position,1,32,
37.6976,µm,Surface,Position,1,33,
45.0288,µm,Surface,Position,1,34,
39.2323,µm,Surface,Position,1,35,
38.7312,µm,Surface,Position,1,36,
37.6565,µm,Surface,Position,1,37,
45.2336,µm,Surface,Position,1,38,
37.9079,µm,Surface,Position,1,39,
41.4609,µm,Surface,Position,1,40,
42.1161,µm,Surface,Position,1,41,
42.4357,µm,Surface,Position,1,42,
43.0788,µm,Surface,Position,1,43,
36.2746,µm,Surface,Position,1,45,
41.9589,µm,Surface,Position,1,46,
42.6235,µm,Surface,Position,1,47,
43.6163,µm,Surface,Position,1,48,
44.1603,µm,Surface,Position,1,49,
45.4738,µm,Surface,Position,1,50,
45.0715,µm,Surface,Position,1,51,
45.8166,µm,Surface,Position,1,52,
44.8979,µm,Surface,Position,1,53,
46.4758,µm,Surface,Position,1,54,
47.104,µm,Surface,Position,1,55,
47.3426,µm,Surface,Position,1,56,
47.6786,µm,Surface,Position,1,57,
47.5087,µm,Surface,Position,1,58,
48.0519,µm,Surface,Position,1,59,
49.477,µm,Surface,Position,1,60,
48.0858,µm,Surface,Position,1,61,
48.5243,µm,Surface,Position,1,62,
49.7878,µm,Surface,Position,1,63,
50.1397,µm,Surface,Position,1,64,
49.121,µm,Surface,Position,1,65,
48.6569,µm,Surface,Position,1,66,
49.5701,µm,Surface,Position,1,67,
50.1479,µm,Surface,Position,1,68,
50.9075,µm,Surface,Position,1,69,
51.3277,µm,Surface,Position,1,70,
51.0758,µm,Surface,Position,1,71,
51.7235,µm,Surface,Position,1,72,
51.8031,µm,Surface,Position,1,73,
52.0969,µm,Surface,Position,1,74,
52.7178,µm,Surface,Position,1,75,
53.796,µm,Surface,Position,1,76,
54.3037,µm,Surface,Position,1,77,
53.8933,µm,Surface,Position,1,78,
54.8854,µm,Surface,Position,1,79,
54.69,µm,Surface,Position,1,80,
55.8573,µm,Surface,Position,1,81,
56.421,µm,Surface,Position,1,82,
57.0092,µm,Surface,Position,1,83,
35.2586,µm,Surface,Position,1,85,
36.5888,µm,Surface,Position,1,86,
30.9372,µm,Surface,Position,1,87,
55.4282,µm,Surface,Position,1,88,
36.2873,µm,Surface,Position,1,89,
40.2736,µm,Surface,Position,1,90,
54.3428,µm,Surface,Position,1,91,
35.5524,µm,Surface,Position,1,92,
35.9361,µm,Surface,Position,1,93,
39.575,µm,Surface,Position,1,94,
54.8815,µm,Surface,Position,1,95,
37.9707,µm,Surface,Position,1,96,
34.5755,µm,Surface,Position,1,97,
37.2304,µm,Surface,Position,1,98,
39.3387,µm,Surface,Position,1,99,
36.9424,µm,Surface,Position,1,100,
36.43,µm,Surface,Position,1,101,
35.9985,µm,Surface,Position,1,102,
37.8864,µm,Surface,Position,1,105,
53.7036,µm,Surface,Position,1,106,
31.1433,µm,Surface,Position,1,107,
34.9623,µm,Surface,Position,1,108,
35.4557,µm,Surface,Position,1,109,
52.5703,µm,Surface,Position,1,110,
38.9208,µm,Surface,Position,1,111,
52.9209,µm,Surface,Position,1,112,
36.4334,µm,Surface,Position,1,113,
55.0272,µm,Surface,Position,1,114,
48.814,µm,Surface,Position,1,115,
43.5597,µm,Surface,Position,1,116,
35.4733,µm,Surface,Position,1,117,
37.1028,µm,Surface,Position,1,118,
30.3127,µm,Surface,Position,1,119,
55.9292,µm,Surface,Position,1,120,
36.5165,µm,Surface,Position,1,121,
37.8575,µm,Surface,Position,1,122,
36.9915,µm,Surface,Position,1,123,
38.6102,µm,Surface,Position,1,124,
53.2194,µm,Surface,Position,1,125,
55.3864,µm,Surface,Position,1,126,
36.8573,µm,Surface,Position,1,127,
37.2926,µm,Surface,Position,1,128,
35.2185,µm,Surface,Position,1,129,
53.3549,µm,Surface,Position,1,130,
35.5336,µm,Surface,Position,1,131,
35.975,µm,Surface,Position,1,132,
34.8835,µm,Surface,Position,1,133,
58.7973,µm,Surface,Position,1,134,
54.1825,µm,Surface,Position,1,135,
38.1304,µm,Surface,Position,1,138,
48.1016,µm,Surface,Position,1,139,
36.2928,µm,Surface,Position,1,140,
30.8883,µm,Surface,Position,1,141,
43.1295,µm,Surface,Position,1,142,
34.3939,µm,Surface,Position,1,143,
37.9712,µm,Surface,Position,1,144,
58.1704,µm,Surface,Position,1,145,
32.2365,µm,Surface,Position,1,146,
57.1982,µm,Surface,Position,1,147,
36.5623,µm,Surface,Position,1,148,
33.8188,µm,Surface,Position,1,149,
36.5696,µm,Surface,Position,1,150,
37.5815,µm,Surface,Position,1,151,
36.9067,µm,Surface,Position,1,152,
37.2347,µm,Surface,Position,1,153,
29.6793,µm,Surface,Position,1,154,
36.2107,µm,Surface,Position,1,155,
38.5875,µm,Surface,Position,1,156,
37.8583,µm,Surface,Position,1,157,
35.5573,µm,Surface,Position,1,158,
38.9622,µm,Surface,Position,1,159,
36.6037,µm,Surface,Position,1,160,
36.9035,µm,Surface,Position,1,161,
35.2928,µm,Surface,Position,1,162,
42.5076,µm,Surface,Position,1,163,
37.5025,µm,Surface,Position,1,164,
38.0127,µm,Surface,Position,1,165,
37.5568,µm,Surface,Position,1,166,
32.0233,µm,Surface,Position,1,167,
37.4642,µm,Surface,Position,1,168,
34.2907,µm,Surface,Position,1,169,
32.3322,µm,Surface,Position,1,170,
34.3108,µm,Surface,Position,1,171,
34.4055,µm,Surface,Position,1,172,
33.0198,µm,Surface,Position,1,173,
41.594,µm,Surface,Position,1,174,
31.1447,µm,Surface,Position,1,175,
38.1158,µm,Surface,Position,1,176,
37.1602,µm,Surface,Position,1,177,
37.7531,µm,Surface,Position,1,178,
33.7582,µm,Surface,Position,1,179,
32.9191,µm,Surface,Position,1,180,
33.1556,µm,Surface,Position,1,182,
36.6017,µm,Surface,Position,1,183,
33.6092,µm,Surface,Position,1,184,
32.1248,µm,Surface,Position,1,185,
36.9827,µm,Surface,Position,1,187,
33.1776,µm,Surface,Position,1,188,
32.8828,µm,Surface,Position,1,189,
30.4421,µm,Surface,Position,1,190,
29.0483,µm,Surface,Position,1,191,
36.9965,µm,Surface,Position,1,192,
39.6474,µm,Surface,Position,1,193,
32.4918,µm,Surface,Position,1,194,
32.4858,µm,Surface,Position,1,195,
37.0243,µm,Surface,Position,1,196,
40.7664,µm,Surface,Position,1,197,
32.0692,µm,Surface,Position,1,198,
30.5089,µm,Surface,Position,1,199,
32.1951,µm,Surface,Position,1,201,
40.8213,µm,Surface,Position,1,202,
31.5474,µm,Surface,Position,1,204,
32.1228,µm,Surface,Position,1,205,
41.1508,µm,Surface,Position,1,207,
31.2263,µm,Surface,Position,1,208,
28.3405,µm,Surface,Position,1,209,
32.2815,µm,Surface,Position,1,210,
29.9355,µm,Surface,Position,1,211,
36.6586,µm,Surface,Position,1,213,
36.8916,µm,Surface,Position,1,214,
37.414,µm,Surface,Position,1,215,
28.6388,µm,Surface,Position,1,216,
31.1556,µm,Surface,Position,1,217,
31.7808,µm,Surface,Position,1,218,
40.3825,µm,Surface,Position,1,219,
32.0855,µm,Surface,Position,1,220,
40.1007,µm,Surface,Position,1,221,
31.4073,µm,Surface,Position,1,222,
29.3816,µm,Surface,Position,1,224,
31.6033,µm,Surface,Position,1,225,
39.7825,µm,Surface,Position,1,226,
39.0037,µm,Surface,Position,1,227,
24.5641,µm,Surface,Position,1,229,
27.9474,µm,Surface,Position,1,230,
30.9081,µm,Surface,Position,1,231,
30.6271,µm,Surface,Position,1,232,
36.8472,µm,Surface,Position,1,233,
31.5874,µm,Surface,Position,1,235,
39.3934,µm,Surface,Position,1,236,
31.8043,µm,Surface,Position,1,237,
30.1608,µm,Surface,Position,1,238,
38.959,µm,Surface,Position,1,240,
36.1254,µm,Surface,Position,1,242,
29.9898,µm,Surface,Position,1,243,
23.4931,µm,Surface,Position,1,244,
24.0402,µm,Surface,Position,1,245,
36.3568,µm,Surface,Position,1,246,
35.3,µm,Surface,Position,1,248,
36.3058,µm,Surface,Position,1,249,
39.199,µm,Surface,Position,1,250,
39.5062,µm,Surface,Position,1,251,
