
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,3.758,8.76339,4.1438,13.383,,7,Intensity Outside,Image 1,1,,
0.333,3.758,7.2696,3.31535,11.2238,,7,Intensity Outside,Image 1,1,,
0.555,3.758,6.23034,2.75282,9.70787,,7,Intensity Outside,Image 1,1,,
0.777,3.758,5.49139,2.34625,8.63654,,7,Intensity Outside,Image 1,1,,
0.999,3.758,4.9187,2.03138,7.80602,,7,Intensity Outside,Image 1,1,,
1.221,3.758,4.46496,1.78037,7.14954,,7,Intensity Outside,Image 1,1,,
1.443,3.758,4.09422,1.57391,6.61453,,7,Intensity Outside,Image 1,1,,
1.665,3.758,3.78847,1.41212,6.16482,,7,Intensity Outside,Image 1,1,,
1.887,3.758,3.53311,1.28391,5.7823,,7,Intensity Outside,Image 1,1,,
2.109,3.758,3.33275,1.18515,5.48035,,7,Intensity Outside,Image 1,1,,
2.331,3.758,3.20341,1.11105,5.29576,,7,Intensity Outside,Image 1,1,,
2.553,3.758,3.14471,1.06501,5.22442,,7,Intensity Outside,Image 1,1,,
2.775,3.758,3.14818,1.05858,5.23777,,7,Intensity Outside,Image 1,1,,
2.997,3.758,3.18127,1.07538,5.28715,,7,Intensity Outside,Image 1,1,,
3.219,3.758,3.2188,1.09728,5.34032,,7,Intensity Outside,Image 1,1,,
3.441,3.758,3.2508,1.12276,5.37884,,7,Intensity Outside,Image 1,1,,
3.663,3.758,3.27822,1.14654,5.40989,,7,Intensity Outside,Image 1,1,,
3.885,3.758,3.30757,1.17137,5.44376,,7,Intensity Outside,Image 1,1,,
4.107,3.758,3.33521,1.19558,5.47484,,7,Intensity Outside,Image 1,1,,
4.329,3.758,3.35299,1.20919,5.4968,,7,Intensity Outside,Image 1,1,,
4.551,3.758,3.3658,1.21752,5.51408,,7,Intensity Outside,Image 1,1,,
4.773,3.758,3.37785,1.2246,5.5311,,7,Intensity Outside,Image 1,1,,
4.995,3.758,3.39143,1.23227,5.55059,,7,Intensity Outside,Image 1,1,,
5.217,3.758,3.4071,1.23994,5.57426,,7,Intensity Outside,Image 1,1,,
5.439,3.758,3.4204,1.24663,5.59418,,7,Intensity Outside,Image 1,1,,
5.661,3.758,3.43347,1.2548,5.61214,,7,Intensity Outside,Image 1,1,,
5.883,3.758,3.44713,1.26442,5.62983,,7,Intensity Outside,Image 1,1,,
6.105,3.758,3.46342,1.27558,5.65126,,7,Intensity Outside,Image 1,1,,
6.327,3.758,3.47699,1.28151,5.67247,,7,Intensity Outside,Image 1,1,,
6.549,3.758,3.48792,1.28483,5.69102,,7,Intensity Outside,Image 1,1,,
6.771,3.758,3.49895,1.28897,5.70893,,7,Intensity Outside,Image 1,1,,
