
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
4066.93,,Surface,3,Image 1,1,0,
1055.81,,Surface,3,Image 1,1,1,
5039.44,,Surface,3,Image 1,1,2,
82.4894,,Surface,3,Image 1,1,3,
7650.28,,Surface,3,Image 1,1,4,
2718.14,,Surface,3,Image 1,1,5,
1325.2,,Surface,3,Image 1,1,6,
2140.42,,Surface,3,Image 1,1,7,
1121.97,,Surface,3,Image 1,1,8,
4293.11,,Surface,3,Image 1,1,9,
988.1,,Surface,3,Image 1,1,10,
3378.51,,Surface,3,Image 1,1,11,
1095.54,,Surface,3,Image 1,1,12,
2729.32,,Surface,3,Image 1,1,13,
16.1636,,Surface,3,Image 1,1,14,
3662.4,,Surface,3,Image 1,1,15,
1011.44,,Surface,3,Image 1,1,16,
2781.25,,Surface,3,Image 1,1,17,
1252.61,,Surface,3,Image 1,1,18,
4017.78,,Surface,3,Image 1,1,19,
1549.54,,Surface,3,Image 1,1,20,
1201.31,,Surface,3,Image 1,1,21,
7346.95,,Surface,3,Image 1,1,22,
1320.59,,Surface,3,Image 1,1,23,
4364.42,,Surface,3,Image 1,1,24,
3904.92,,Surface,3,Image 1,1,26,
1112.16,,Surface,3,Image 1,1,27,
1088.04,,Surface,3,Image 1,1,28,
633.618,,Surface,3,Image 1,1,29,
1784.15,,Surface,3,Image 1,1,30,
1558.31,,Surface,3,Image 1,1,31,
2243.64,,Surface,3,Image 1,1,32,
2756.18,,Surface,3,Image 1,1,33,
370.418,,Surface,3,Image 1,1,34,
5301.02,,Surface,3,Image 1,1,35,
6773.56,,Surface,3,Image 1,1,36,
593.931,,Surface,3,Image 1,1,37,
168.928,,Surface,3,Image 1,1,38,
3509.27,,Surface,3,Image 1,1,39,
378.514,,Surface,3,Image 1,1,40,
36.7023,,Surface,3,Image 1,1,41,
8.30693,,Surface,3,Image 1,1,42,
350.527,,Surface,3,Image 1,1,43,
1.03369,,Surface,3,Image 1,1,45,
230.95,,Surface,3,Image 1,1,46,
4095.98,,Surface,3,Image 1,1,47,
494.321,,Surface,3,Image 1,1,48,
647.156,,Surface,3,Image 1,1,49,
739.809,,Surface,3,Image 1,1,50,
70.3576,,Surface,3,Image 1,1,51,
7352.21,,Surface,3,Image 1,1,52,
647.111,,Surface,3,Image 1,1,53,
2779.2,,Surface,3,Image 1,1,54,
5516.75,,Surface,3,Image 1,1,55,
3890.82,,Surface,3,Image 1,1,56,
333.244,,Surface,3,Image 1,1,57,
2405.14,,Surface,3,Image 1,1,58,
1067.61,,Surface,3,Image 1,1,59,
378.907,,Surface,3,Image 1,1,60,
687.362,,Surface,3,Image 1,1,61,
64.1575,,Surface,3,Image 1,1,62,
93.4269,,Surface,3,Image 1,1,63,
719.153,,Surface,3,Image 1,1,64,
891.978,,Surface,3,Image 1,1,65,
310.906,,Surface,3,Image 1,1,66,
98.5044,,Surface,3,Image 1,1,67,
1157.76,,Surface,3,Image 1,1,68,
1066.93,,Surface,3,Image 1,1,69,
273.374,,Surface,3,Image 1,1,70,
465.964,,Surface,3,Image 1,1,71,
484.102,,Surface,3,Image 1,1,72,
357.046,,Surface,3,Image 1,1,73,
314.125,,Surface,3,Image 1,1,74,
721.524,,Surface,3,Image 1,1,75,
745.105,,Surface,3,Image 1,1,76,
1639.95,,Surface,3,Image 1,1,77,
239.686,,Surface,3,Image 1,1,78,
2256.8,,Surface,3,Image 1,1,79,
2894.9,,Surface,3,Image 1,1,80,
65.413,,Surface,3,Image 1,1,81,
635.569,,Surface,3,Image 1,1,82,
1382.98,,Surface,3,Image 1,1,83,
2855.69,,Surface,3,Image 1,1,85,
3972.77,,Surface,3,Image 1,1,86,
8.74833,,Surface,3,Image 1,1,87,
2079.21,,Surface,3,Image 1,1,88,
7062.58,,Surface,3,Image 1,1,89,
10232,,Surface,3,Image 1,1,90,
631.883,,Surface,3,Image 1,1,91,
3313.33,,Surface,3,Image 1,1,92,
3800.55,,Surface,3,Image 1,1,93,
7888.41,,Surface,3,Image 1,1,94,
850.359,,Surface,3,Image 1,1,95,
2677.09,,Surface,3,Image 1,1,96,
10190.2,,Surface,3,Image 1,1,97,
3231.23,,Surface,3,Image 1,1,98,
2476.28,,Surface,3,Image 1,1,99,
9453.4,,Surface,3,Image 1,1,100,
2351.05,,Surface,3,Image 1,1,101,
3660.83,,Surface,3,Image 1,1,102,
3342.15,,Surface,3,Image 1,1,105,
389.82,,Surface,3,Image 1,1,106,
402.074,,Surface,3,Image 1,1,107,
