
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
22534,,Surface,7,Image 1,1,0,
9002,,Surface,7,Image 1,1,1,
17040,,Surface,7,Image 1,1,2,
550,,Surface,7,Image 1,1,3,
41352,,Surface,7,Image 1,1,4,
9733,,Surface,7,Image 1,1,5,
7249,,Surface,7,Image 1,1,6,
6517,,Surface,7,Image 1,1,7,
3866,,Surface,7,Image 1,1,8,
10669,,Surface,7,Image 1,1,9,
13316,,Surface,7,Image 1,1,10,
19796,,Surface,7,Image 1,1,11,
4948,,Surface,7,Image 1,1,12,
31335,,Surface,7,Image 1,1,13,
575,,Surface,7,Image 1,1,14,
21343,,Surface,7,Image 1,1,15,
22315,,Surface,7,Image 1,1,16,
23106,,Surface,7,Image 1,1,17,
12278,,Surface,7,Image 1,1,18,
35454,,Surface,7,Image 1,1,19,
8659,,Surface,7,Image 1,1,20,
9090,,Surface,7,Image 1,1,21,
23692,,Surface,7,Image 1,1,22,
10503,,Surface,7,Image 1,1,23,
25608,,Surface,7,Image 1,1,24,
16594,,Surface,7,Image 1,1,26,
6023,,Surface,7,Image 1,1,27,
5704,,Surface,7,Image 1,1,28,
4261,,Surface,7,Image 1,1,29,
12439,,Surface,7,Image 1,1,30,
19437,,Surface,7,Image 1,1,31,
55670,,Surface,7,Image 1,1,32,
16827,,Surface,7,Image 1,1,33,
5080,,Surface,7,Image 1,1,34,
30794,,Surface,7,Image 1,1,35,
36752,,Surface,7,Image 1,1,36,
7728,,Surface,7,Image 1,1,37,
3145,,Surface,7,Image 1,1,38,
12432,,Surface,7,Image 1,1,39,
2294,,Surface,7,Image 1,1,40,
921,,Surface,7,Image 1,1,41,
287,,Surface,7,Image 1,1,42,
2692,,Surface,7,Image 1,1,43,
2077,,Surface,7,Image 1,1,45,
3824,,Surface,7,Image 1,1,46,
18424,,Surface,7,Image 1,1,47,
6325,,Surface,7,Image 1,1,48,
4271,,Surface,7,Image 1,1,49,
5532,,Surface,7,Image 1,1,50,
775,,Surface,7,Image 1,1,51,
60451,,Surface,7,Image 1,1,52,
9868,,Surface,7,Image 1,1,53,
25621,,Surface,7,Image 1,1,54,
46447,,Surface,7,Image 1,1,55,
21118,,Surface,7,Image 1,1,56,
