
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
22.7203,,Surface,3,Image 1,1,0,
9.34342,,Surface,3,Image 1,1,1,
38.1776,,Surface,3,Image 1,1,2,
7.49904,,Surface,3,Image 1,1,3,
31.8762,,Surface,3,Image 1,1,4,
29.8697,,Surface,3,Image 1,1,5,
14.2495,,Surface,3,Image 1,1,6,
34.5229,,Surface,3,Image 1,1,7,
24.3908,,Surface,3,Image 1,1,8,
52.355,,Surface,3,Image 1,1,9,
7.48561,,Surface,3,Image 1,1,10,
20.6007,,Surface,3,Image 1,1,11,
18.5684,,Surface,3,Image 1,1,12,
13.379,,Surface,3,Image 1,1,13,
2.02045,,Surface,3,Image 1,1,14,
31.0372,,Surface,3,Image 1,1,15,
4.1795,,Surface,3,Image 1,1,16,
15.1155,,Surface,3,Image 1,1,17,
11.4918,,Surface,3,Image 1,1,18,
15.1044,,Surface,3,Image 1,1,19,
18.2299,,Surface,3,Image 1,1,20,
13.0577,,Surface,3,Image 1,1,21,
38.8727,,Surface,3,Image 1,1,22,
10.0808,,Surface,3,Image 1,1,23,
26.1343,,Surface,3,Image 1,1,24,
29.3603,,Surface,3,Image 1,1,26,
16.5994,,Surface,3,Image 1,1,27,
14.9046,,Surface,3,Image 1,1,28,
13.7743,,Surface,3,Image 1,1,29,
13.2159,,Surface,3,Image 1,1,30,
7.71442,,Surface,3,Image 1,1,31,
6.19791,,Surface,3,Image 1,1,32,
14.4302,,Surface,3,Image 1,1,33,
5.44732,,Surface,3,Image 1,1,34,
29.6147,,Surface,3,Image 1,1,35,
21.5719,,Surface,3,Image 1,1,36,
5.82285,,Surface,3,Image 1,1,37,
3.37857,,Surface,3,Image 1,1,38,
31.3328,,Surface,3,Image 1,1,39,
11.1328,,Surface,3,Image 1,1,40,
1.83512,,Surface,3,Image 1,1,41,
1.38449,,Surface,3,Image 1,1,42,
12.0871,,Surface,3,Image 1,1,43,
0.0861409,,Surface,3,Image 1,1,45,
4.19909,,Surface,3,Image 1,1,46,
22.0214,,Surface,3,Image 1,1,47,
5.20338,,Surface,3,Image 1,1,48,
11.1579,,Surface,3,Image 1,1,49,
11.2092,,Surface,3,Image 1,1,50,
5.86314,,Surface,3,Image 1,1,51,
16.4848,,Surface,3,Image 1,1,52,
6.95818,,Surface,3,Image 1,1,53,
11.2518,,Surface,3,Image 1,1,54,
15.584,,Surface,3,Image 1,1,55,
18.7059,,Surface,3,Image 1,1,56,
14.4889,,Surface,3,Image 1,1,57,
31.2356,,Surface,3,Image 1,1,58,
27.3746,,Surface,3,Image 1,1,59,
13.5324,,Surface,3,Image 1,1,60,
7.0139,,Surface,3,Image 1,1,61,
4.27717,,Surface,3,Image 1,1,62,
1.98781,,Surface,3,Image 1,1,63,
10.2736,,Surface,3,Image 1,1,64,
11.2909,,Surface,3,Image 1,1,65,
9.14429,,Surface,3,Image 1,1,66,
1.66957,,Surface,3,Image 1,1,67,
6.46793,,Surface,3,Image 1,1,68,
11.8547,,Surface,3,Image 1,1,69,
3.10653,,Surface,3,Image 1,1,70,
8.03387,,Surface,3,Image 1,1,71,
4.03419,,Surface,3,Image 1,1,72,
9.39594,,Surface,3,Image 1,1,73,
9.23896,,Surface,3,Image 1,1,74,
7.07377,,Surface,3,Image 1,1,75,
8.56443,,Surface,3,Image 1,1,76,
12.5187,,Surface,3,Image 1,1,77,
2.06626,,Surface,3,Image 1,1,78,
29.3091,,Surface,3,Image 1,1,79,
17.2315,,Surface,3,Image 1,1,80,
3.44279,,Surface,3,Image 1,1,81,
6.90836,,Surface,3,Image 1,1,82,
9.15881,,Surface,3,Image 1,1,83,
25.7269,,Surface,3,Image 1,1,85,
35.4711,,Surface,3,Image 1,1,86,
0.874833,,Surface,3,Image 1,1,87,
12.303,,Surface,3,Image 1,1,88,
15.6598,,Surface,3,Image 1,1,89,
32.586,,Surface,3,Image 1,1,90,
63.1883,,Surface,3,Image 1,1,91,
18.8258,,Surface,3,Image 1,1,92,
10.2718,,Surface,3,Image 1,1,93,
38.48,,Surface,3,Image 1,1,94,
21.259,,Surface,3,Image 1,1,95,
23.6911,,Surface,3,Image 1,1,96,
64.9056,,Surface,3,Image 1,1,97,
15.0992,,Surface,3,Image 1,1,98,
43.4434,,Surface,3,Image 1,1,99,
20.8684,,Surface,3,Image 1,1,100,
27.9887,,Surface,3,Image 1,1,101,
26.3369,,Surface,3,Image 1,1,102,
22.1335,,Surface,3,Image 1,1,105,
10.8283,,Surface,3,Image 1,1,106,
6.81481,,Surface,3,Image 1,1,107,
31.6899,,Surface,3,Image 1,1,108,
41.0704,,Surface,3,Image 1,1,109,
46.3559,,Surface,3,Image 1,1,110,
11.6111,,Surface,3,Image 1,1,111,
24.9237,,Surface,3,Image 1,1,112,
39.4308,,Surface,3,Image 1,1,113,
16.242,,Surface,3,Image 1,1,114,
31.8553,,Surface,3,Image 1,1,115,
26.0599,,Surface,3,Image 1,1,116,
22.5472,,Surface,3,Image 1,1,117,
11.0997,,Surface,3,Image 1,1,118,
4.43869,,Surface,3,Image 1,1,119,
27.2351,,Surface,3,Image 1,1,120,
31.3747,,Surface,3,Image 1,1,121,
27.2304,,Surface,3,Image 1,1,122,
12.4567,,Surface,3,Image 1,1,123,
34.16,,Surface,3,Image 1,1,124,
55.8404,,Surface,3,Image 1,1,125,
38.9275,,Surface,3,Image 1,1,126,
28.6619,,Surface,3,Image 1,1,127,
20.6028,,Surface,3,Image 1,1,128,
24.3105,,Surface,3,Image 1,1,129,
40.5617,,Surface,3,Image 1,1,130,
32.9798,,Surface,3,Image 1,1,131,
34.3393,,Surface,3,Image 1,1,132,
27.0548,,Surface,3,Image 1,1,133,
6.98828,,Surface,3,Image 1,1,134,
19.3454,,Surface,3,Image 1,1,135,
26.0848,,Surface,3,Image 1,1,138,
38.9189,,Surface,3,Image 1,1,139,
43.5155,,Surface,3,Image 1,1,140,
8.14962,,Surface,3,Image 1,1,141,
52.3363,,Surface,3,Image 1,1,142,
39.7692,,Surface,3,Image 1,1,143,
20.2432,,Surface,3,Image 1,1,144,
