
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
14.3246,µm,Surface,Image 1,1,0,
14.8372,µm,Surface,Image 1,1,1,
13.0899,µm,Surface,Image 1,1,2,
24.845,µm,Surface,Image 1,1,3,
27.2247,µm,Surface,Image 1,1,4,
15.7237,µm,Surface,Image 1,1,5,
13.3949,µm,Surface,Image 1,1,6,
16.0388,µm,Surface,Image 1,1,7,
13.9151,µm,Surface,Image 1,1,8,
16.279,µm,Surface,Image 1,1,9,
16.5778,µm,Surface,Image 1,1,10,
26.1523,µm,Surface,Image 1,1,11,
24.1931,µm,Surface,Image 1,1,12,
27.0204,µm,Surface,Image 1,1,13,
24.7844,µm,Surface,Image 1,1,14,
25.9349,µm,Surface,Image 1,1,15,
20.6436,µm,Surface,Image 1,1,16,
21.4338,µm,Surface,Image 1,1,17,
26.5879,µm,Surface,Image 1,1,18,
24.0394,µm,Surface,Image 1,1,19,
25.7994,µm,Surface,Image 1,1,20,
21.7207,µm,Surface,Image 1,1,21,
24.5685,µm,Surface,Image 1,1,22,
23.5775,µm,Surface,Image 1,1,23,
26.7889,µm,Surface,Image 1,1,24,
24.2428,µm,Surface,Image 1,1,26,
25.3067,µm,Surface,Image 1,1,27,
23.4289,µm,Surface,Image 1,1,28,
23.7433,µm,Surface,Image 1,1,29,
23.203,µm,Surface,Image 1,1,30,
24.327,µm,Surface,Image 1,1,31,
24.6312,µm,Surface,Image 1,1,32,
23.5768,µm,Surface,Image 1,1,33,
22.1501,µm,Surface,Image 1,1,34,
24.8085,µm,Surface,Image 1,1,35,
23.9258,µm,Surface,Image 1,1,36,
22.8898,µm,Surface,Image 1,1,37,
22.0112,µm,Surface,Image 1,1,38,
21.9539,µm,Surface,Image 1,1,39,
25.2006,µm,Surface,Image 1,1,40,
25.0957,µm,Surface,Image 1,1,41,
24.875,µm,Surface,Image 1,1,42,
24.1661,µm,Surface,Image 1,1,43,
17.0995,µm,Surface,Image 1,1,45,
19.7382,µm,Surface,Image 1,1,46,
19.0791,µm,Surface,Image 1,1,47,
18.3955,µm,Surface,Image 1,1,48,
18.3572,µm,Surface,Image 1,1,49,
18.4264,µm,Surface,Image 1,1,50,
18.2142,µm,Surface,Image 1,1,51,
17.8793,µm,Surface,Image 1,1,52,
17.4311,µm,Surface,Image 1,1,53,
17.8706,µm,Surface,Image 1,1,54,
17.2851,µm,Surface,Image 1,1,55,
16.6104,µm,Surface,Image 1,1,56,
17.6138,µm,Surface,Image 1,1,57,
16.1778,µm,Surface,Image 1,1,58,
16.3324,µm,Surface,Image 1,1,59,
17.629,µm,Surface,Image 1,1,60,
15.4454,µm,Surface,Image 1,1,61,
16.1001,µm,Surface,Image 1,1,62,
17.0974,µm,Surface,Image 1,1,63,
16.7145,µm,Surface,Image 1,1,64,
15.5664,µm,Surface,Image 1,1,65,
15.1924,µm,Surface,Image 1,1,66,
15.2115,µm,Surface,Image 1,1,67,
15.0908,µm,Surface,Image 1,1,68,
15.8475,µm,Surface,Image 1,1,69,
15.3391,µm,Surface,Image 1,1,70,
14.8659,µm,Surface,Image 1,1,71,
14.8168,µm,Surface,Image 1,1,72,
14.5435,µm,Surface,Image 1,1,73,
14.1149,µm,Surface,Image 1,1,74,
13.7693,µm,Surface,Image 1,1,75,
12.977,µm,Surface,Image 1,1,76,
12.5925,µm,Surface,Image 1,1,77,
12.2131,µm,Surface,Image 1,1,78,
12.2935,µm,Surface,Image 1,1,79,
11.6181,µm,Surface,Image 1,1,80,
9.11071,µm,Surface,Image 1,1,81,
8.7947,µm,Surface,Image 1,1,82,
8.1894,µm,Surface,Image 1,1,83,
24.7963,µm,Surface,Image 1,1,85,
26.0805,µm,Surface,Image 1,1,86,
21.04,µm,Surface,Image 1,1,87,
11.619,µm,Surface,Image 1,1,88,
24.9643,µm,Surface,Image 1,1,89,
26.7406,µm,Surface,Image 1,1,90,
12.9679,µm,Surface,Image 1,1,91,
25.1715,µm,Surface,Image 1,1,92,
25.4023,µm,Surface,Image 1,1,93,
27.5051,µm,Surface,Image 1,1,94,
12.3304,µm,Surface,Image 1,1,95,
27.3839,µm,Surface,Image 1,1,96,
24.82,µm,Surface,Image 1,1,97,
27.2302,µm,Surface,Image 1,1,98,
27.8402,µm,Surface,Image 1,1,99,
26.4496,µm,Surface,Image 1,1,100,
26.5702,µm,Surface,Image 1,1,101,
25.9907,µm,Surface,Image 1,1,102,
28.2194,µm,Surface,Image 1,1,105,
13.5412,µm,Surface,Image 1,1,106,
21.6339,µm,Surface,Image 1,1,107,
25.1891,µm,Surface,Image 1,1,108,
26.5523,µm,Surface,Image 1,1,109,
