
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,4.45808,5.76219,-5.60054,17.1249,,2,Intensity Outside,Image 1,1,,
0.333,4.45808,5.44564,-4.63876,15.53,,2,Intensity Outside,Image 1,1,,
0.555,4.45808,5.03565,-3.85309,13.9244,,2,Intensity Outside,Image 1,1,,
0.777,4.45808,4.64922,-3.49439,12.7928,,2,Intensity Outside,Image 1,1,,
0.999,4.45808,4.27756,-3.38975,11.9449,,2,Intensity Outside,Image 1,1,,
1.221,4.45808,3.94668,-3.46705,11.3604,,2,Intensity Outside,Image 1,1,,
1.443,4.45808,3.63255,-3.15807,10.4232,,2,Intensity Outside,Image 1,1,,
1.665,4.45808,3.3475,-2.39827,9.09328,,2,Intensity Outside,Image 1,1,,
1.887,4.45808,3.08848,-1.65658,7.83353,,2,Intensity Outside,Image 1,1,,
2.109,4.45808,2.89404,-1.14169,6.92977,,2,Intensity Outside,Image 1,1,,
2.331,4.45808,2.83792,-0.798876,6.47472,,2,Intensity Outside,Image 1,1,,
2.553,4.45808,2.90413,-0.455348,6.2636,,2,Intensity Outside,Image 1,1,,
2.775,4.45808,3.05882,-0.142038,6.25969,,2,Intensity Outside,Image 1,1,,
2.997,4.45808,3.22532,0.181829,6.26882,,2,Intensity Outside,Image 1,1,,
3.219,4.45808,3.36753,0.421028,6.31402,,2,Intensity Outside,Image 1,1,,
3.441,4.45808,3.48151,0.524745,6.43828,,2,Intensity Outside,Image 1,1,,
3.663,4.45808,3.5704,0.62328,6.51753,,2,Intensity Outside,Image 1,1,,
3.885,4.45808,3.64877,0.792116,6.50542,,2,Intensity Outside,Image 1,1,,
4.107,4.45808,3.71992,0.919674,6.52016,,2,Intensity Outside,Image 1,1,,
4.329,4.45808,3.77266,0.982249,6.56306,,2,Intensity Outside,Image 1,1,,
4.551,4.45808,3.80913,1.01876,6.59951,,2,Intensity Outside,Image 1,1,,
4.773,4.45808,3.8423,1.05498,6.62962,,2,Intensity Outside,Image 1,1,,
4.995,4.45808,3.88042,1.08961,6.67123,,2,Intensity Outside,Image 1,1,,
5.217,4.45808,3.91608,1.12113,6.71103,,2,Intensity Outside,Image 1,1,,
5.439,4.45808,3.94977,1.14857,6.75097,,2,Intensity Outside,Image 1,1,,
5.661,4.45808,3.9908,1.18109,6.80052,,2,Intensity Outside,Image 1,1,,
5.883,4.45808,4.02889,1.21692,6.84086,,2,Intensity Outside,Image 1,1,,
6.105,4.45808,4.06521,1.25026,6.88015,,2,Intensity Outside,Image 1,1,,
6.327,4.45808,4.10083,1.27531,6.92635,,2,Intensity Outside,Image 1,1,,
6.549,4.45808,4.134,1.29563,6.97238,,2,Intensity Outside,Image 1,1,,
6.771,4.45808,4.16577,1.31429,7.01725,,2,Intensity Outside,Image 1,1,,
6.993,4.45808,4.20182,1.33081,7.07284,,2,Intensity Outside,Image 1,1,,
7.215,4.45808,4.23999,1.35195,7.12803,,2,Intensity Outside,Image 1,1,,
7.437,4.45808,4.27344,1.37419,7.17268,,2,Intensity Outside,Image 1,1,,
7.659,4.45808,4.30587,1.39538,7.21635,,2,Intensity Outside,Image 1,1,,
7.881,4.45808,4.34206,1.41866,7.26545,,2,Intensity Outside,Image 1,1,,
8.103,4.45808,4.38483,1.44229,7.32736,,2,Intensity Outside,Image 1,1,,
8.325,4.45808,4.4268,1.46179,7.39181,,2,Intensity Outside,Image 1,1,,
8.547,4.45808,4.47101,1.47967,7.46235,,2,Intensity Outside,Image 1,1,,
8.769,4.45808,4.52855,1.50613,7.55097,,2,Intensity Outside,Image 1,1,,
8.991,4.45808,4.59333,1.53343,7.65323,,2,Intensity Outside,Image 1,1,,
9.213,4.45808,4.64946,1.55408,7.74483,,2,Intensity Outside,Image 1,1,,
9.435,4.45808,4.69714,1.56663,7.82764,,2,Intensity Outside,Image 1,1,,
9.657,4.45808,4.72906,1.57113,7.887,,2,Intensity Outside,Image 1,1,,
9.879,4.45808,4.76656,1.58007,7.95306,,2,Intensity Outside,Image 1,1,,
10.101,4.45808,4.80919,1.59754,8.02084,,2,Intensity Outside,Image 1,1,,
10.323,4.45808,4.84438,1.61671,8.07206,,2,Intensity Outside,Image 1,1,,
10.545,4.45808,4.87567,1.63423,8.11712,,2,Intensity Outside,Image 1,1,,
10.767,4.45808,4.9038,1.65588,8.15172,,2,Intensity Outside,Image 1,1,,
10.989,4.45808,4.92872,1.67568,8.18176,,2,Intensity Outside,Image 1,1,,
11.211,4.45808,4.95062,1.68807,8.21316,,2,Intensity Outside,Image 1,1,,
11.433,4.45808,4.96905,1.69386,8.24425,,2,Intensity Outside,Image 1,1,,
11.655,4.45808,4.98742,1.69736,8.27748,,2,Intensity Outside,Image 1,1,,
11.877,4.45808,5.00585,1.70241,8.30928,,2,Intensity Outside,Image 1,1,,
12.099,4.45808,5.02399,1.71048,8.33751,,2,Intensity Outside,Image 1,1,,
12.321,4.45808,5.04766,1.72067,8.37464,,2,Intensity Outside,Image 1,1,,
12.543,4.45808,5.06635,1.73082,8.40189,,2,Intensity Outside,Image 1,1,,
12.765,4.45808,5.08132,1.741,8.42164,,2,Intensity Outside,Image 1,1,,
12.987,4.45808,5.09285,1.75046,8.43523,,2,Intensity Outside,Image 1,1,,
13.209,4.45808,5.10108,1.75613,8.44602,,2,Intensity Outside,Image 1,1,,
