
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.663178,18.9423,-9.54497,47.4297,,3,Intensity Outside,Image 1,1,,
0.333,0.663178,13.5308,-10.7544,37.816,,3,Intensity Outside,Image 1,1,,
0.555,0.663178,9.53366,-10.6734,29.7407,,3,Intensity Outside,Image 1,1,,
0.777,0.663178,6.77543,-9.80902,23.3599,,3,Intensity Outside,Image 1,1,,
0.999,0.663178,4.84401,-8.67868,18.3667,,3,Intensity Outside,Image 1,1,,
1.221,0.663178,3.50103,-7.67349,14.6756,,3,Intensity Outside,Image 1,1,,
1.443,0.663178,2.53564,-6.85026,11.9215,,3,Intensity Outside,Image 1,1,,
1.665,0.663178,1.81854,-5.89943,9.53651,,3,Intensity Outside,Image 1,1,,
1.887,0.663178,1.28623,-5.12814,7.7006,,3,Intensity Outside,Image 1,1,,
2.109,0.663178,0.907408,-4.17162,5.98644,,3,Intensity Outside,Image 1,1,,
2.331,0.663178,0.659103,-3.1319,4.45011,,3,Intensity Outside,Image 1,1,,
2.553,0.663178,0.498599,-2.34439,3.34159,,3,Intensity Outside,Image 1,1,,
2.775,0.663178,0.392079,-1.79372,2.57788,,3,Intensity Outside,Image 1,1,,
2.997,0.663178,0.325006,-1.45724,2.10726,,3,Intensity Outside,Image 1,1,,
3.219,0.663178,0.279441,-1.30126,1.86015,,3,Intensity Outside,Image 1,1,,
3.441,0.663178,0.239918,-1.13559,1.61543,,3,Intensity Outside,Image 1,1,,
3.663,0.663178,0.208277,-0.975548,1.3921,,3,Intensity Outside,Image 1,1,,
3.885,0.663178,0.18939,-0.930394,1.30918,,3,Intensity Outside,Image 1,1,,
4.107,0.663178,0.174445,-0.900337,1.24923,,3,Intensity Outside,Image 1,1,,
4.329,0.663178,0.158097,-0.854357,1.17055,,3,Intensity Outside,Image 1,1,,
4.551,0.663178,0.140956,-0.793811,1.07572,,3,Intensity Outside,Image 1,1,,
4.773,0.663178,0.127273,-0.754419,1.00897,,3,Intensity Outside,Image 1,1,,
4.995,0.663178,0.11771,-0.743717,0.979137,,3,Intensity Outside,Image 1,1,,
5.217,0.663178,0.111591,-0.768694,0.991875,,3,Intensity Outside,Image 1,1,,
5.439,0.663178,0.105124,-0.749723,0.959971,,3,Intensity Outside,Image 1,1,,
5.661,0.663178,0.101349,-0.799741,1.00244,,3,Intensity Outside,Image 1,1,,
5.883,0.663178,0.0977824,-0.750341,0.945906,,3,Intensity Outside,Image 1,1,,
6.105,0.663178,0.0961896,-0.775221,0.9676,,3,Intensity Outside,Image 1,1,,
6.327,0.663178,0.0957814,-0.902283,1.09385,,3,Intensity Outside,Image 1,1,,
6.549,0.663178,0.0924946,-0.833615,1.0186,,3,Intensity Outside,Image 1,1,,
6.771,0.663178,0.0855027,-0.704519,0.875524,,3,Intensity Outside,Image 1,1,,
6.993,0.663178,0.0776828,-0.5542,0.709565,,3,Intensity Outside,Image 1,1,,
7.215,0.663178,0.0734048,-0.460189,0.606998,,3,Intensity Outside,Image 1,1,,
7.437,0.663178,0.0699852,-0.407874,0.547845,,3,Intensity Outside,Image 1,1,,
7.659,0.663178,0.0682125,-0.410064,0.546489,,3,Intensity Outside,Image 1,1,,
7.881,0.663178,0.0670157,-0.410336,0.544367,,3,Intensity Outside,Image 1,1,,
8.103,0.663178,0.0657357,-0.415295,0.546766,,3,Intensity Outside,Image 1,1,,
8.325,0.663178,0.0643014,-0.39135,0.519952,,3,Intensity Outside,Image 1,1,,
8.547,0.663178,0.0632383,-0.386312,0.512788,,3,Intensity Outside,Image 1,1,,
8.769,0.663178,0.0620458,-0.397368,0.521459,,3,Intensity Outside,Image 1,1,,
8.991,0.663178,0.0607235,-0.340434,0.461881,,3,Intensity Outside,Image 1,1,,
9.213,0.663178,0.0612806,-0.290115,0.412676,,3,Intensity Outside,Image 1,1,,
9.435,0.663178,0.062742,-0.292754,0.418238,,3,Intensity Outside,Image 1,1,,
9.657,0.663178,0.064442,-0.362209,0.491094,,3,Intensity Outside,Image 1,1,,
9.879,0.663178,0.0661616,-0.530576,0.662899,,3,Intensity Outside,Image 1,1,,
