
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.0969371,2.81037,-7.19688,12.8176,,1,Intensity Outside,Image 1,1,,
0.333,0.0969371,2.19158,-6.18406,10.5672,,1,Intensity Outside,Image 1,1,,
0.555,0.0969371,1.61249,-5.0685,8.29348,,1,Intensity Outside,Image 1,1,,
0.777,0.0969371,1.16686,-4.12764,6.46137,,1,Intensity Outside,Image 1,1,,
0.999,0.0969371,0.836703,-3.48609,5.1595,,1,Intensity Outside,Image 1,1,,
1.221,0.0969371,0.594821,-2.99542,4.18506,,1,Intensity Outside,Image 1,1,,
1.443,0.0969371,0.417562,-2.62198,3.45711,,1,Intensity Outside,Image 1,1,,
1.665,0.0969371,0.284625,-2.1938,2.76305,,1,Intensity Outside,Image 1,1,,
1.887,0.0969371,0.189554,-1.84627,2.22538,,1,Intensity Outside,Image 1,1,,
2.109,0.0969371,0.118227,-1.54449,1.78095,,1,Intensity Outside,Image 1,1,,
2.331,0.0969371,0.0710663,-1.21467,1.35681,,1,Intensity Outside,Image 1,1,,
2.553,0.0969371,0.043648,-0.960521,1.04782,,1,Intensity Outside,Image 1,1,,
2.775,0.0969371,0.0293415,-0.767942,0.826626,,1,Intensity Outside,Image 1,1,,
2.997,0.0969371,0.0242298,-0.716542,0.765002,,1,Intensity Outside,Image 1,1,,
3.219,0.0969371,0.0245995,-0.840197,0.889396,,1,Intensity Outside,Image 1,1,,
3.441,0.0969371,0.0201188,-0.761668,0.801906,,1,Intensity Outside,Image 1,1,,
3.663,0.0969371,0.0132019,-0.517081,0.543484,,1,Intensity Outside,Image 1,1,,
3.885,0.0969371,0.00869499,-0.3144,0.33179,,1,Intensity Outside,Image 1,1,,
4.107,0.0969371,0.00675185,-0.221377,0.23488,,1,Intensity Outside,Image 1,1,,
4.329,0.0969371,0.00555123,-0.164055,0.175158,,1,Intensity Outside,Image 1,1,,
4.551,0.0969371,0.00504905,-0.170779,0.180877,,1,Intensity Outside,Image 1,1,,
4.773,0.0969371,0.00542158,-0.251931,0.262775,,1,Intensity Outside,Image 1,1,,
4.995,0.0969371,0.0074041,-0.406554,0.421363,,1,Intensity Outside,Image 1,1,,
5.217,0.0969371,0.00896543,-0.522995,0.540925,,1,Intensity Outside,Image 1,1,,
5.439,0.0969371,0.00703721,-0.384832,0.398906,,1,Intensity Outside,Image 1,1,,
5.661,0.0969371,0.00468565,-0.224058,0.233429,,1,Intensity Outside,Image 1,1,,
5.883,0.0969371,0.00356205,-0.132084,0.139208,,1,Intensity Outside,Image 1,1,,
6.105,0.0969371,0.00344633,-0.126808,0.1337,,1,Intensity Outside,Image 1,1,,
6.327,0.0969371,0.00377664,-0.177149,0.184703,,1,Intensity Outside,Image 1,1,,
6.549,0.0969371,0.0037867,-0.20413,0.211703,,1,Intensity Outside,Image 1,1,,
6.771,0.0969371,0.00318337,-0.142278,0.148645,,1,Intensity Outside,Image 1,1,,
6.993,0.0969371,0.00293496,-0.0894412,0.0953111,,1,Intensity Outside,Image 1,1,,
7.215,0.0969371,0.00279047,-0.0626291,0.0682101,,1,Intensity Outside,Image 1,1,,
7.437,0.0969371,0.00255186,-0.046815,0.0519187,,1,Intensity Outside,Image 1,1,,
7.659,0.0969371,0.00238791,-0.038365,0.0431408,,1,Intensity Outside,Image 1,1,,
7.881,0.0969371,0.00242107,-0.039177,0.0440191,,1,Intensity Outside,Image 1,1,,
8.103,0.0969371,0.00243572,-0.0426186,0.04749,,1,Intensity Outside,Image 1,1,,
8.325,0.0969371,0.00252918,-0.0481057,0.0531641,,1,Intensity Outside,Image 1,1,,
8.547,0.0969371,0.00263462,-0.0496229,0.0548921,,1,Intensity Outside,Image 1,1,,
8.769,0.0969371,0.00262929,-0.0423943,0.0476529,,1,Intensity Outside,Image 1,1,,
8.991,0.0969371,0.00262983,-0.0384691,0.0437287,,1,Intensity Outside,Image 1,1,,
9.213,0.0969371,0.00261913,-0.0381603,0.0433985,,1,Intensity Outside,Image 1,1,,
9.435,0.0969371,0.00255839,-0.0393817,0.0444985,,1,Intensity Outside,Image 1,1,,
9.657,0.0969371,0.00259355,-0.044663,0.0498501,,1,Intensity Outside,Image 1,1,,
9.879,0.0969371,0.00260573,-0.04569,0.0509015,,1,Intensity Outside,Image 1,1,,
10.101,0.0969371,0.00261248,-0.0465849,0.0518098,,1,Intensity Outside,Image 1,1,,
10.323,0.0969371,0.00269883,-0.0568426,0.0622403,,1,Intensity Outside,Image 1,1,,
10.545,0.0969371,0.00278725,-0.0685266,0.0741011,,1,Intensity Outside,Image 1,1,,
10.767,0.0969371,0.00291235,-0.070218,0.0760427,,1,Intensity Outside,Image 1,1,,
10.989,0.0969371,0.00297455,-0.0686009,0.07455,,1,Intensity Outside,Image 1,1,,
11.211,0.0969371,0.0028814,-0.0580302,0.063793,,1,Intensity Outside,Image 1,1,,
11.433,0.0969371,0.00275365,-0.0532787,0.058786,,1,Intensity Outside,Image 1,1,,
11.655,0.0969371,0.00266501,-0.0527957,0.0581257,,1,Intensity Outside,Image 1,1,,
11.877,0.0969371,0.00264669,-0.0479181,0.0532114,,1,Intensity Outside,Image 1,1,,
12.099,0.0969371,0.00259457,-0.0441392,0.0493284,,1,Intensity Outside,Image 1,1,,
12.321,0.0969371,0.00259678,-0.0515552,0.0567488,,1,Intensity Outside,Image 1,1,,
12.543,0.0969371,0.00289159,-0.0763914,0.0821746,,1,Intensity Outside,Image 1,1,,
12.765,0.0969371,0.00321027,-0.10238,0.108801,,1,Intensity Outside,Image 1,1,,
12.987,0.0969371,0.00305109,-0.0876669,0.0937691,,1,Intensity Outside,Image 1,1,,
13.209,0.0969371,0.00281731,-0.0670686,0.0727033,,1,Intensity Outside,Image 1,1,,
13.431,0.0969371,0.00285156,-0.065078,0.0707811,,1,Intensity Outside,Image 1,1,,
13.653,0.0969371,0.00291306,-0.0671211,0.0729472,,1,Intensity Outside,Image 1,1,,
13.875,0.0969371,0.00290244,-0.0710723,0.0768772,,1,Intensity Outside,Image 1,1,,
14.097,0.0969371,0.00282198,-0.0731801,0.078824,,1,Intensity Outside,Image 1,1,,
14.319,0.0969371,0.00264397,-0.0577009,0.0629888,,1,Intensity Outside,Image 1,1,,
14.541,0.0969371,0.00257972,-0.0484211,0.0535805,,1,Intensity Outside,Image 1,1,,
14.763,0.0969371,0.00257843,-0.0483683,0.0535251,,1,Intensity Outside,Image 1,1,,
14.985,0.0969371,0.00258751,-0.0492014,0.0543764,,1,Intensity Outside,Image 1,1,,
15.207,0.0969371,0.00258822,-0.0436053,0.0487817,,1,Intensity Outside,Image 1,1,,
15.429,0.0969371,0.00246495,-0.0383175,0.0432474,,1,Intensity Outside,Image 1,1,,
15.651,0.0969371,0.00234774,-0.0341893,0.0388848,,1,Intensity Outside,Image 1,1,,
15.873,0.0969371,0.00235464,-0.0353197,0.0400289,,1,Intensity Outside,Image 1,1,,
16.095,0.0969371,0.00235564,-0.0413162,0.0460275,,1,Intensity Outside,Image 1,1,,
16.317,0.0969371,0.00239768,-0.0528586,0.057654,,1,Intensity Outside,Image 1,1,,
16.539,0.0969371,0.00263909,-0.0706872,0.0759654,,1,Intensity Outside,Image 1,1,,
16.761,0.0969371,0.00273934,-0.0654627,0.0709414,,1,Intensity Outside,Image 1,1,,
16.983,0.0969371,0.00259787,-0.0498527,0.0550485,,1,Intensity Outside,Image 1,1,,
17.205,0.0969371,0.00251966,-0.0390518,0.0440912,,1,Intensity Outside,Image 1,1,,
17.427,0.0969371,0.00252539,-0.0366274,0.0416782,,1,Intensity Outside,Image 1,1,,
17.649,0.0969371,0.00251924,-0.0383764,0.0434148,,1,Intensity Outside,Image 1,1,,
17.871,0.0969371,0.00241106,-0.034104,0.0389261,,1,Intensity Outside,Image 1,1,,
18.093,0.0969371,0.00224841,-0.0276788,0.0321756,,1,Intensity Outside,Image 1,1,,
18.315,0.0969371,0.00214165,-0.0241045,0.0283878,,1,Intensity Outside,Image 1,1,,
18.537,0.0969371,0.00206943,-0.0222009,0.0263398,,1,Intensity Outside,Image 1,1,,
18.759,0.0969371,0.00203319,-0.0211781,0.0252445,,1,Intensity Outside,Image 1,1,,
18.981,0.0969371,0.00198596,-0.0200283,0.0240002,,1,Intensity Outside,Image 1,1,,
19.203,0.0969371,0.00210327,-0.0219881,0.0261946,,1,Intensity Outside,Image 1,1,,
19.425,0.0969371,0.00223122,-0.0260733,0.0305358,,1,Intensity Outside,Image 1,1,,
19.647,0.0969371,0.00240737,-0.0346114,0.0394262,,1,Intensity Outside,Image 1,1,,
19.869,0.0969371,0.002683,-0.0448158,0.0501818,,1,Intensity Outside,Image 1,1,,
20.091,0.0969371,0.00300784,-0.0529196,0.0589353,,1,Intensity Outside,Image 1,1,,
20.313,0.0969371,0.00308908,-0.0508815,0.0570597,,1,Intensity Outside,Image 1,1,,
20.535,0.0969371,0.00294525,-0.0447924,0.0506829,,1,Intensity Outside,Image 1,1,,
20.757,0.0969371,0.00263875,-0.0373904,0.0426679,,1,Intensity Outside,Image 1,1,,
20.979,0.0969371,0.00241276,-0.0295337,0.0343592,,1,Intensity Outside,Image 1,1,,
21.201,0.0969371,0.00237608,-0.025825,0.0305772,,1,Intensity Outside,Image 1,1,,
21.423,0.0969371,0.00235795,-0.0246017,0.0293176,,1,Intensity Outside,Image 1,1,,
21.645,0.0969371,0.00241143,-0.0260804,0.0309033,,1,Intensity Outside,Image 1,1,,
21.867,0.0969371,0.0023067,-0.0249387,0.0295521,,1,Intensity Outside,Image 1,1,,
22.089,0.0969371,0.00215919,-0.0220837,0.0264021,,1,Intensity Outside,Image 1,1,,
22.311,0.0969371,0.00212388,-0.0224816,0.0267294,,1,Intensity Outside,Image 1,1,,
22.533,0.0969371,0.0020703,-0.0245224,0.028663,,1,Intensity Outside,Image 1,1,,
22.755,0.0969371,0.00209144,-0.0296774,0.0338603,,1,Intensity Outside,Image 1,1,,
22.977,0.0969371,0.00225553,-0.038523,0.0430341,,1,Intensity Outside,Image 1,1,,
23.199,0.0969371,0.00255309,-0.0475825,0.0526887,,1,Intensity Outside,Image 1,1,,
