
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.999,0.639953,125.485,27.7703,223.2,,5,Intensity,Image 1,1,,
-0.777,0.639953,115.637,20.3272,210.947,,5,Intensity,Image 1,1,,
-0.555,0.639953,97.6355,8.50211,186.769,,5,Intensity,Image 1,1,,
-0.333,0.639953,69.7847,-5.53577,145.105,,5,Intensity,Image 1,1,,
-0.111,0.639953,37.233,-12.255,86.7209,,5,Intensity,Image 1,1,,
0.111,0.639953,15.5123,-12.2635,43.2882,,5,Intensity,Image 1,1,,
0.333,0.639953,6.60528,-8.08607,21.2966,,5,Intensity,Image 1,1,,
0.555,0.639953,3.29061,-4.20406,10.7853,,5,Intensity,Image 1,1,,
0.777,0.639953,1.99051,-2.04355,6.02457,,5,Intensity,Image 1,1,,
0.999,0.639953,1.30243,-1.15991,3.76477,,5,Intensity,Image 1,1,,
1.221,0.639953,0.867659,-0.869656,2.60497,,5,Intensity,Image 1,1,,
1.443,0.639953,0.578024,-0.776245,1.93229,,5,Intensity,Image 1,1,,
1.665,0.639953,0.384342,-0.714539,1.48322,,5,Intensity,Image 1,1,,
1.887,0.639953,0.249077,-0.620357,1.11851,,5,Intensity,Image 1,1,,
2.109,0.639953,0.157556,-0.498041,0.813153,,5,Intensity,Image 1,1,,
2.331,0.639953,0.0978606,-0.389253,0.584974,,5,Intensity,Image 1,1,,
2.553,0.639953,0.0596894,-0.300821,0.4202,,5,Intensity,Image 1,1,,
2.775,0.639953,0.0372392,-0.239267,0.313745,,5,Intensity,Image 1,1,,
2.997,0.639953,0.0250475,-0.206809,0.256904,,5,Intensity,Image 1,1,,
3.219,0.639953,0.0173407,-0.181908,0.216589,,5,Intensity,Image 1,1,,
3.441,0.639953,0.0114526,-0.147651,0.170557,,5,Intensity,Image 1,1,,
3.663,0.639953,0.00820148,-0.131258,0.147661,,5,Intensity,Image 1,1,,
3.885,0.639953,0.00656392,-0.123469,0.136597,,5,Intensity,Image 1,1,,
4.107,0.639953,0.00560914,-0.119139,0.130358,,5,Intensity,Image 1,1,,
4.329,0.639953,0.00461827,-0.10993,0.119166,,5,Intensity,Image 1,1,,
4.551,0.639953,0.00397857,-0.108009,0.115966,,5,Intensity,Image 1,1,,
4.773,0.639953,0.0036003,-0.101581,0.108782,,5,Intensity,Image 1,1,,
4.995,0.639953,0.00352152,-0.0970772,0.10412,,5,Intensity,Image 1,1,,
5.217,0.639953,0.00364612,-0.0996034,0.106896,,5,Intensity,Image 1,1,,
5.439,0.639953,0.00330268,-0.0904788,0.0970841,,5,Intensity,Image 1,1,,
