
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.30639,,Surface,1,0,
0.283894,,Surface,1,1,
0.205,,Surface,1,2,
0.485399,,Surface,1,3,
0.239744,,Surface,1,4,
0.385043,,Surface,1,5,
0.162093,,Surface,1,6,
0.434027,,Surface,1,7,
0.304181,,Surface,1,8,
0.224804,,Surface,1,9,
0.260532,,Surface,1,10,
0.404511,,Surface,1,11,
0.359242,,Surface,1,12,
0.18414,,Surface,1,13,
0.393647,,Surface,1,14,
0.478243,,Surface,1,15,
0.243121,,Surface,1,16,
0.162753,,Surface,1,17,
0.581595,,Surface,1,18,
0.264342,,Surface,1,19,
0.738221,,Surface,1,20,
0.769283,,Surface,1,21,
0.387339,,Surface,1,22,
0.258432,,Surface,1,23,
0.26273,,Surface,1,24,
0.197013,,Surface,1,26,
0.546166,,Surface,1,27,
0.445956,,Surface,1,28,
0.41463,,Surface,1,29,
0.410073,,Surface,1,30,
0.254975,,Surface,1,31,
0.479665,,Surface,1,32,
0.361532,,Surface,1,33,
0.438112,,Surface,1,34,
0.51771,,Surface,1,35,
0.400365,,Surface,1,36,
0.225248,,Surface,1,37,
0.677499,,Surface,1,38,
0.37894,,Surface,1,39,
0.19562,,Surface,1,40,
0.291466,,Surface,1,41,
0.275025,,Surface,1,42,
0.238022,,Surface,1,43,
0.152559,,Surface,1,45,
0.550338,,Surface,1,46,
0.314275,,Surface,1,47,
0.303113,,Surface,1,48,
0.341044,,Surface,1,49,
0.517335,,Surface,1,50,
0.23721,,Surface,1,51,
0.342297,,Surface,1,52,
0.520801,,Surface,1,53,
0.436799,,Surface,1,54,
0.227256,,Surface,1,55,
0.434567,,Surface,1,56,
0.554047,,Surface,1,57,
0.268142,,Surface,1,58,
0.28061,,Surface,1,59,
0.484224,,Surface,1,60,
0.287858,,Surface,1,61,
0.444105,,Surface,1,62,
0.320675,,Surface,1,63,
0.115852,,Surface,1,64,
0.252404,,Surface,1,65,
0.23732,,Surface,1,66,
0.235028,,Surface,1,67,
0.268028,,Surface,1,68,
0.216461,,Surface,1,69,
0.326663,,Surface,1,70,
0.404284,,Surface,1,71,
0.2493,,Surface,1,72,
0.344765,,Surface,1,73,
0.286141,,Surface,1,74,
0.203708,,Surface,1,75,
0.212002,,Surface,1,76,
0.21971,,Surface,1,77,
0.21982,,Surface,1,78,
0.294599,,Surface,1,79,
0.296707,,Surface,1,80,
0.604121,,Surface,1,81,
0.271446,,Surface,1,82,
0.290845,,Surface,1,83,
0.42032,,Surface,1,85,
0.617664,,Surface,1,86,
0.443471,,Surface,1,87,
0.199857,,Surface,1,88,
0.25488,,Surface,1,89,
0.526446,,Surface,1,90,
0.682504,,Surface,1,91,
0.661659,,Surface,1,92,
0.467106,,Surface,1,93,
0.421869,,Surface,1,94,
0.433244,,Surface,1,95,
0.455585,,Surface,1,96,
0.300666,,Surface,1,97,
0.57236,,Surface,1,98,
0.44873,,Surface,1,99,
0.369602,,Surface,1,100,
0.631995,,Surface,1,101,
0.637998,,Surface,1,102,
0.259016,,Surface,1,105,
0.465057,,Surface,1,106,
0.29718,,Surface,1,107,
0.545846,,Surface,1,108,
0.552365,,Surface,1,109,
0.226308,,Surface,1,110,
0.456539,,Surface,1,111,
0.259604,,Surface,1,112,
0.441461,,Surface,1,113,
0.296866,,Surface,1,114,
0.534091,,Surface,1,115,
0.429742,,Surface,1,116,
0.381332,,Surface,1,117,
0.47072,,Surface,1,118,
0.328014,,Surface,1,119,
0.255097,,Surface,1,120,
0.480848,,Surface,1,121,
0.543635,,Surface,1,122,
0.638771,,Surface,1,123,
0.543993,,Surface,1,124,
0.411595,,Surface,1,125,
0.487275,,Surface,1,126,
0.413055,,Surface,1,127,
0.590006,,Surface,1,128,
0.269368,,Surface,1,129,
