
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
10.5028,,Surface,7,Image 1,1,0,
8.44248,,Surface,7,Image 1,1,1,
10.7121,,Surface,7,Image 1,1,2,
6.90909,,Surface,7,Image 1,1,3,
12.4917,,Surface,7,Image 1,1,4,
9.72528,,Surface,7,Image 1,1,5,
8.41935,,Surface,7,Image 1,1,6,
9.72581,,Surface,7,Image 1,1,7,
8.6087,,Surface,7,Image 1,1,8,
10.7927,,Surface,7,Image 1,1,9,
9.42424,,Surface,7,Image 1,1,10,
10.439,,Surface,7,Image 1,1,11,
8.67797,,Surface,7,Image 1,1,12,
11.4363,,Surface,7,Image 1,1,13,
8.125,,Surface,7,Image 1,1,14,
12.6525,,Surface,7,Image 1,1,15,
9.06198,,Surface,7,Image 1,1,16,
10.4565,,Surface,7,Image 1,1,17,
10.0183,,Surface,7,Image 1,1,18,
10.8496,,Surface,7,Image 1,1,19,
9.35294,,Surface,7,Image 1,1,20,
9.17391,,Surface,7,Image 1,1,21,
10.6138,,Surface,7,Image 1,1,22,
8.40458,,Surface,7,Image 1,1,23,
11.7006,,Surface,7,Image 1,1,24,
10.6015,,Surface,7,Image 1,1,26,
9.14925,,Surface,7,Image 1,1,27,
8.35616,,Surface,7,Image 1,1,28,
9.1087,,Surface,7,Image 1,1,29,
9.14815,,Surface,7,Image 1,1,30,
9.09406,,Surface,7,Image 1,1,31,
11.5801,,Surface,7,Image 1,1,32,
8.83246,,Surface,7,Image 1,1,33,
8.11765,,Surface,7,Image 1,1,34,
12.4581,,Surface,7,Image 1,1,35,
10.1783,,Surface,7,Image 1,1,36,
8.19608,,Surface,7,Image 1,1,37,
7.5,,Surface,7,Image 1,1,38,
9.94643,,Surface,7,Image 1,1,39,
7.88235,,Surface,7,Image 1,1,40,
6.55,,Surface,7,Image 1,1,41,
6.5,,Surface,7,Image 1,1,42,
8.82759,,Surface,7,Image 1,1,43,
12.9167,,Surface,7,Image 1,1,45,
8,,Surface,7,Image 1,1,46,
9.44086,,Surface,7,Image 1,1,47,
7.77895,,Surface,7,Image 1,1,48,
8.01724,,Surface,7,Image 1,1,49,
8.54545,,Surface,7,Image 1,1,50,
7.58333,,Surface,7,Image 1,1,51,
10.8274,,Surface,7,Image 1,1,52,
9.65591,,Surface,7,Image 1,1,53,
9.61539,,Surface,7,Image 1,1,54,
10.5226,,Surface,7,Image 1,1,55,
9.45192,,Surface,7,Image 1,1,56,
8.04348,,Surface,7,Image 1,1,57,
9.14286,,Surface,7,Image 1,1,58,
8.71795,,Surface,7,Image 1,1,59,
7.42857,,Surface,7,Image 1,1,60,
8.55102,,Surface,7,Image 1,1,61,
5.93333,,Surface,7,Image 1,1,62,
6.89362,,Surface,7,Image 1,1,63,
7.65714,,Surface,7,Image 1,1,64,
8.12658,,Surface,7,Image 1,1,65,
7.82353,,Surface,7,Image 1,1,66,
8.11864,,Surface,7,Image 1,1,67,
8.5419,,Surface,7,Image 1,1,68,
7.87778,,Surface,7,Image 1,1,69,
8,,Surface,7,Image 1,1,70,
8.10345,,Surface,7,Image 1,1,71,
8.475,,Surface,7,Image 1,1,72,
7,,Surface,7,Image 1,1,73,
7.94118,,Surface,7,Image 1,1,74,
7.48039,,Surface,7,Image 1,1,75,
7.81609,,Surface,7,Image 1,1,76,
8.44275,,Surface,7,Image 1,1,77,
8.23276,,Surface,7,Image 1,1,78,
9.03896,,Surface,7,Image 1,1,79,
9.8869,,Surface,7,Image 1,1,80,
7.36842,,Surface,7,Image 1,1,81,
7.6413,,Surface,7,Image 1,1,82,
8.62914,,Surface,7,Image 1,1,83,
12.009,,Surface,7,Image 1,1,85,
11.125,,Surface,7,Image 1,1,86,
6.3,,Surface,7,Image 1,1,87,
10.355,,Surface,7,Image 1,1,88,
11.7605,,Surface,7,Image 1,1,89,
10.9013,,Surface,7,Image 1,1,90,
10.2,,Surface,7,Image 1,1,91,
13.4489,,Surface,7,Image 1,1,92,
13.1892,,Surface,7,Image 1,1,93,
10.8341,,Surface,7,Image 1,1,94,
8.05,,Surface,7,Image 1,1,95,
11.0796,,Surface,7,Image 1,1,96,
12.6752,,Surface,7,Image 1,1,97,
10.215,,Surface,7,Image 1,1,98,
12.2632,,Surface,7,Image 1,1,99,
11.3135,,Surface,7,Image 1,1,100,
11.9048,,Surface,7,Image 1,1,101,
12.9353,,Surface,7,Image 1,1,102,
9.94702,,Surface,7,Image 1,1,105,
7.52778,,Surface,7,Image 1,1,106,
7,,Surface,7,Image 1,1,107,
14.662,,Surface,7,Image 1,1,108,
12.4018,,Surface,7,Image 1,1,109,
11.3219,,Surface,7,Image 1,1,110,
12.021,,Surface,7,Image 1,1,111,
8.22449,,Surface,7,Image 1,1,112,
14.99,,Surface,7,Image 1,1,113,
10.5361,,Surface,7,Image 1,1,114,
10.898,,Surface,7,Image 1,1,115,
10.7759,,Surface,7,Image 1,1,116,
12.4605,,Surface,7,Image 1,1,117,
14.8004,,Surface,7,Image 1,1,118,
7.31111,,Surface,7,Image 1,1,119,
9.056,,Surface,7,Image 1,1,120,
15.424,,Surface,7,Image 1,1,121,
13.536,,Surface,7,Image 1,1,122,
10.2328,,Surface,7,Image 1,1,123,
13.1608,,Surface,7,Image 1,1,124,
12.3522,,Surface,7,Image 1,1,125,
10.4808,,Surface,7,Image 1,1,126,
15.1076,,Surface,7,Image 1,1,127,
12.1529,,Surface,7,Image 1,1,128,
14.5617,,Surface,7,Image 1,1,129,
11.7923,,Surface,7,Image 1,1,130,
13.7385,,Surface,7,Image 1,1,131,
13.9695,,Surface,7,Image 1,1,132,
14.2433,,Surface,7,Image 1,1,133,
8.48673,,Surface,7,Image 1,1,134,
8.42857,,Surface,7,Image 1,1,135,
14.4313,,Surface,7,Image 1,1,138,
12.9776,,Surface,7,Image 1,1,139,
14.6384,,Surface,7,Image 1,1,140,
10.081,,Surface,7,Image 1,1,141,
11.7326,,Surface,7,Image 1,1,142,
14.3899,,Surface,7,Image 1,1,143,
14.8658,,Surface,7,Image 1,1,144,
9.2681,,Surface,7,Image 1,1,145,
11.9577,,Surface,7,Image 1,1,146,
9.94468,,Surface,7,Image 1,1,147,
14.6798,,Surface,7,Image 1,1,148,
14.2791,,Surface,7,Image 1,1,149,
13.6244,,Surface,7,Image 1,1,150,
12.0868,,Surface,7,Image 1,1,151,
13.5679,,Surface,7,Image 1,1,152,
13.2042,,Surface,7,Image 1,1,153,
11.0874,,Surface,7,Image 1,1,154,
14.6932,,Surface,7,Image 1,1,155,
10.1647,,Surface,7,Image 1,1,156,
10.8919,,Surface,7,Image 1,1,157,
15.9,,Surface,7,Image 1,1,158,
7.85714,,Surface,7,Image 1,1,159,
12.0045,,Surface,7,Image 1,1,160,
11.087,,Surface,7,Image 1,1,161,
16.5071,,Surface,7,Image 1,1,162,
11.4887,,Surface,7,Image 1,1,163,
16.0396,,Surface,7,Image 1,1,164,
9.33019,,Surface,7,Image 1,1,165,
15.3043,,Surface,7,Image 1,1,166,
11.1829,,Surface,7,Image 1,1,167,
12.0833,,Surface,7,Image 1,1,168,
17.3499,,Surface,7,Image 1,1,169,
11.7476,,Surface,7,Image 1,1,170,
14.4125,,Surface,7,Image 1,1,171,
19.5158,,Surface,7,Image 1,1,172,
14.1647,,Surface,7,Image 1,1,173,
15.589,,Surface,7,Image 1,1,174,
13.726,,Surface,7,Image 1,1,175,
10.2012,,Surface,7,Image 1,1,176,
11.5424,,Surface,7,Image 1,1,177,
11.3602,,Surface,7,Image 1,1,178,
17.8629,,Surface,7,Image 1,1,179,
15.9416,,Surface,7,Image 1,1,180,
17.9927,,Surface,7,Image 1,1,182,
9.87313,,Surface,7,Image 1,1,183,
17.3325,,Surface,7,Image 1,1,184,
12.8604,,Surface,7,Image 1,1,185,
12.8982,,Surface,7,Image 1,1,187,
16.7626,,Surface,7,Image 1,1,188,
17.5911,,Surface,7,Image 1,1,189,
13.8519,,Surface,7,Image 1,1,190,
8.75,,Surface,7,Image 1,1,191,
12.7,,Surface,7,Image 1,1,192,
11.7692,,Surface,7,Image 1,1,193,
13.5635,,Surface,7,Image 1,1,194,
16.5147,,Surface,7,Image 1,1,195,
11.8369,,Surface,7,Image 1,1,196,
16.8648,,Surface,7,Image 1,1,197,
16.7138,,Surface,7,Image 1,1,198,
14.5698,,Surface,7,Image 1,1,199,
12.9,,Surface,7,Image 1,1,201,
7.64286,,Surface,7,Image 1,1,202,
17.1106,,Surface,7,Image 1,1,204,
13.6277,,Surface,7,Image 1,1,205,
7.5,,Surface,7,Image 1,1,207,
14.9128,,Surface,7,Image 1,1,208,
9.01235,,Surface,7,Image 1,1,209,
9,,Surface,7,Image 1,1,210,
14.335,,Surface,7,Image 1,1,211,
8.68362,,Surface,7,Image 1,1,213,
12.354,,Surface,7,Image 1,1,214,
9.81977,,Surface,7,Image 1,1,215,
9.79355,,Surface,7,Image 1,1,216,
14.8389,,Surface,7,Image 1,1,217,
15.932,,Surface,7,Image 1,1,218,
14.324,,Surface,7,Image 1,1,219,
11.6654,,Surface,7,Image 1,1,220,
8.78205,,Surface,7,Image 1,1,221,
16.4226,,Surface,7,Image 1,1,222,
13.9106,,Surface,7,Image 1,1,224,
15.6121,,Surface,7,Image 1,1,225,
11.4265,,Surface,7,Image 1,1,226,
11.5802,,Surface,7,Image 1,1,227,
8.21795,,Surface,7,Image 1,1,229,
9.46218,,Surface,7,Image 1,1,230,
16.1792,,Surface,7,Image 1,1,231,
14.689,,Surface,7,Image 1,1,232,
9.91304,,Surface,7,Image 1,1,233,
15.0921,,Surface,7,Image 1,1,235,
9.24815,,Surface,7,Image 1,1,236,
9.21951,,Surface,7,Image 1,1,237,
15.1551,,Surface,7,Image 1,1,238,
11.7336,,Surface,7,Image 1,1,240,
10.8824,,Surface,7,Image 1,1,242,
14.9262,,Surface,7,Image 1,1,243,
9.34831,,Surface,7,Image 1,1,244,
9.63372,,Surface,7,Image 1,1,245,
13.3296,,Surface,7,Image 1,1,246,
12.5486,,Surface,7,Image 1,1,248,
12.6096,,Surface,7,Image 1,1,249,
10.31,,Surface,7,Image 1,1,250,
8.74576,,Surface,7,Image 1,1,251,
15.5568,,Surface,7,Image 1,1,252,
11.1603,,Surface,7,Image 1,1,253,
12.601,,Surface,7,Image 1,1,254,
16.4893,,Surface,7,Image 1,1,256,
14.3559,,Surface,7,Image 1,1,257,
13.3839,,Surface,7,Image 1,1,258,
19.6081,,Surface,7,Image 1,1,260,
7.74118,,Surface,7,Image 1,1,261,
16.7628,,Surface,7,Image 1,1,262,
11.5307,,Surface,7,Image 1,1,263,
11.2586,,Surface,7,Image 1,1,264,
18.0267,,Surface,7,Image 1,1,265,
