
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.93966,µm,Surface,Position,1,0,
9.01947,µm,Surface,Position,1,1,
9.00303,µm,Surface,Position,1,2,
8.94545,µm,Surface,Position,1,3,
8.44,µm,Surface,Position,1,4,
9.01099,µm,Surface,Position,1,5,
8.9957,µm,Surface,Position,1,6,
9.00968,µm,Surface,Position,1,7,
8.91739,µm,Surface,Position,1,8,
9.00732,µm,Surface,Position,1,9,
9.02879,µm,Surface,Position,1,10,
8.48415,µm,Surface,Position,1,11,
8.90508,µm,Surface,Position,1,12,
8.73333,µm,Surface,Position,1,13,
9.15,µm,Surface,Position,1,14,
8.88814,µm,Surface,Position,1,15,
8.93554,µm,Surface,Position,1,16,
8.93696,µm,Surface,Position,1,17,
8.48257,µm,Surface,Position,1,18,
8.9797,µm,Surface,Position,1,19,
8.66353,µm,Surface,Position,1,20,
8.86957,µm,Surface,Position,1,21,
8.71746,µm,Surface,Position,1,22,
8.98931,µm,Surface,Position,1,23,
8.83952,µm,Surface,Position,1,24,
8.81955,µm,Surface,Position,1,26,
8.70149,µm,Surface,Position,1,27,
9.07671,µm,Surface,Position,1,28,
9.03478,µm,Surface,Position,1,29,
9.04444,µm,Surface,Position,1,30,
8.92178,µm,Surface,Position,1,31,
8.80939,µm,Surface,Position,1,32,
9.03665,µm,Surface,Position,1,33,
8.75,µm,Surface,Position,1,34,
8.93631,µm,Surface,Position,1,35,
8.91274,µm,Surface,Position,1,36,
9.00196,µm,Surface,Position,1,37,
8.844,µm,Surface,Position,1,38,
9.08929,µm,Surface,Position,1,39,
8.45882,µm,Surface,Position,1,40,
8.25,µm,Surface,Position,1,41,
8.4,µm,Surface,Position,1,42,
8.44138,µm,Surface,Position,1,43,
9.2,µm,Surface,Position,1,45,
8.98909,µm,Surface,Position,1,46,
9.06344,µm,Surface,Position,1,47,
9.06316,µm,Surface,Position,1,48,
8.94828,µm,Surface,Position,1,49,
8.9303,µm,Surface,Position,1,50,
8.98333,µm,Surface,Position,1,51,
8.95516,µm,Surface,Position,1,52,
9.07527,µm,Surface,Position,1,53,
8.93522,µm,Surface,Position,1,54,
8.95198,µm,Surface,Position,1,55,
8.98462,µm,Surface,Position,1,56,
9.08696,µm,Surface,Position,1,57,
9.03117,µm,Surface,Position,1,58,
9.0359,µm,Surface,Position,1,59,
9.04286,µm,Surface,Position,1,60,
9.00612,µm,Surface,Position,1,61,
9.13333,µm,Surface,Position,1,62,
9.0383,µm,Surface,Position,1,63,
8.96857,µm,Surface,Position,1,64,
9.05823,µm,Surface,Position,1,65,
8.94118,µm,Surface,Position,1,66,
9.08475,µm,Surface,Position,1,67,
9.01117,µm,Surface,Position,1,68,
9.03333,µm,Surface,Position,1,69,
9.01818,µm,Surface,Position,1,70,
9.00345,µm,Surface,Position,1,71,
9.03,µm,Surface,Position,1,72,
9.10526,µm,Surface,Position,1,73,
8.90588,µm,Surface,Position,1,74,
9.0098,µm,Surface,Position,1,75,
8.9931,µm,Surface,Position,1,76,
8.99542,µm,Surface,Position,1,77,
9.00345,µm,Surface,Position,1,78,
9.01299,µm,Surface,Position,1,79,
9.04048,µm,Surface,Position,1,80,
8.91579,µm,Surface,Position,1,81,
8.95652,µm,Surface,Position,1,82,
8.99073,µm,Surface,Position,1,83,
8.87928,µm,Surface,Position,1,85,
8.71071,µm,Surface,Position,1,86,
9,µm,Surface,Position,1,87,
8.9929,µm,Surface,Position,1,88,
8.73215,µm,Surface,Position,1,89,
8.63248,µm,Surface,Position,1,90,
8.88,µm,Surface,Position,1,91,
8.92159,µm,Surface,Position,1,92,
8.55135,µm,Surface,Position,1,93,
8.5122,µm,Surface,Position,1,94,
9,µm,Surface,Position,1,95,
8.41062,µm,Surface,Position,1,96,
8.62166,µm,Surface,Position,1,97,
8.66822,µm,Surface,Position,1,98,
8.02807,µm,Surface,Position,1,99,
8.65386,µm,Surface,Position,1,100,
8.97619,µm,Surface,Position,1,101,
9.01727,µm,Surface,Position,1,102,
8.83576,µm,Surface,Position,1,105,
8.96667,µm,Surface,Position,1,106,
8.6,µm,Surface,Position,1,107,
8.80563,µm,Surface,Position,1,108,
8.41607,µm,Surface,Position,1,109,
8.95068,µm,Surface,Position,1,110,
8.8951,µm,Surface,Position,1,111,
8.96327,µm,Surface,Position,1,112,
8.482,µm,Surface,Position,1,113,
8.94277,µm,Surface,Position,1,114,
8.92857,µm,Surface,Position,1,115,
8.73678,µm,Surface,Position,1,116,
9.03349,µm,Surface,Position,1,117,
8.8,µm,Surface,Position,1,118,
8.79333,µm,Surface,Position,1,119,
8.9792,µm,Surface,Position,1,120,
8.72562,µm,Surface,Position,1,121,
8.7488,µm,Surface,Position,1,122,
8.92586,µm,Surface,Position,1,123,
8.24363,µm,Surface,Position,1,124,
8.93217,µm,Surface,Position,1,125,
8.98308,µm,Surface,Position,1,126,
7.9947,µm,Surface,Position,1,127,
8.84392,µm,Surface,Position,1,128,
8.61988,µm,Surface,Position,1,129,
8.93077,µm,Surface,Position,1,130,
8.46769,µm,Surface,Position,1,131,
8.5689,µm,Surface,Position,1,132,
8.86588,µm,Surface,Position,1,133,
9.01416,µm,Surface,Position,1,134,
8.97857,µm,Surface,Position,1,135,
7.74787,µm,Surface,Position,1,138,
9.02542,µm,Surface,Position,1,139,
8.78598,µm,Surface,Position,1,140,
9.03806,µm,Surface,Position,1,141,
8.76744,µm,Surface,Position,1,142,
8.61467,µm,Surface,Position,1,143,
7.31169,µm,Surface,Position,1,144,
9.03592,µm,Surface,Position,1,145,
9.00422,µm,Surface,Position,1,146,
9.03064,µm,Surface,Position,1,147,
7.64157,µm,Surface,Position,1,148,
8.67287,µm,Surface,Position,1,149,
8.74146,µm,Surface,Position,1,150,
8.9863,µm,Surface,Position,1,151,
7.88148,µm,Surface,Position,1,152,
8.09718,µm,Surface,Position,1,153,
8.89161,µm,Surface,Position,1,154,
