
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.554159,,Surface,1,0,
0.580754,,Surface,1,1,
0.671801,,Surface,1,2,
0.388411,,Surface,1,3,
0.559243,,Surface,1,4,
0.466562,,Surface,1,5,
0.751043,,Surface,1,6,
0.43095,,Surface,1,7,
0.553885,,Surface,1,8,
0.655807,,Surface,1,9,
0.596725,,Surface,1,10,
0.447483,,Surface,1,11,
0.436428,,Surface,1,12,
0.701331,,Surface,1,13,
0.399465,,Surface,1,14,
0.3986,,Surface,1,15,
0.621453,,Surface,1,16,
0.738939,,Surface,1,17,
0.291367,,Surface,1,18,
0.561125,,Surface,1,19,
0.244897,,Surface,1,20,
0.233902,,Surface,1,21,
0.470244,,Surface,1,22,
0.582083,,Surface,1,23,
0.602879,,Surface,1,24,
0.693576,,Surface,1,26,
0.347708,,Surface,1,27,
0.424817,,Surface,1,28,
0.449112,,Surface,1,29,
0.395861,,Surface,1,30,
0.610408,,Surface,1,31,
0.359724,,Surface,1,32,
0.497476,,Surface,1,33,
0.4267,,Surface,1,34,
0.361318,,Surface,1,35,
0.374688,,Surface,1,36,
0.652234,,Surface,1,37,
0.266729,,Surface,1,38,
0.465902,,Surface,1,39,
0.517586,,Surface,1,40,
0.54043,,Surface,1,41,
0.459819,,Surface,1,42,
0.172563,,Surface,1,43,
0.411979,,Surface,1,45,
0.350576,,Surface,1,46,
0.475128,,Surface,1,47,
0.555737,,Surface,1,48,
0.492476,,Surface,1,49,
0.372404,,Surface,1,50,
0.567152,,Surface,1,51,
0.481077,,Surface,1,52,
0.347061,,Surface,1,53,
0.292291,,Surface,1,54,
0.576309,,Surface,1,55,
0.299874,,Surface,1,56,
0.328074,,Surface,1,57,
0.596618,,Surface,1,58,
0.452202,,Surface,1,59,
0.28409,,Surface,1,60,
0.549596,,Surface,1,61,
0.421942,,Surface,1,62,
0.51765,,Surface,1,63,
0.830781,,Surface,1,64,
0.565654,,Surface,1,65,
0.62539,,Surface,1,66,
0.601694,,Surface,1,67,
0.437517,,Surface,1,68,
0.66647,,Surface,1,69,
0.533702,,Surface,1,70,
0.459488,,Surface,1,71,
0.620365,,Surface,1,72,
0.389674,,Surface,1,73,
0.512109,,Surface,1,74,
0.683175,,Surface,1,75,
0.671874,,Surface,1,76,
0.649774,,Surface,1,77,
0.655262,,Surface,1,78,
0.56827,,Surface,1,79,
0.557203,,Surface,1,80,
0.314125,,Surface,1,81,
0.563143,,Surface,1,82,
0.56794,,Surface,1,83,
0.444835,,Surface,1,85,
0.309961,,Surface,1,86,
0.241301,,Surface,1,87,
0.595215,,Surface,1,88,
0.610288,,Surface,1,89,
0.327034,,Surface,1,90,
0.248143,,Surface,1,91,
0.27447,,Surface,1,92,
0.391958,,Surface,1,93,
0.412957,,Surface,1,94,
0.405382,,Surface,1,95,
0.344473,,Surface,1,96,
0.550823,,Surface,1,97,
0.336573,,Surface,1,98,
0.421831,,Surface,1,99,
0.488228,,Surface,1,100,
0.300636,,Surface,1,101,
0.25849,,Surface,1,102,
0.608027,,Surface,1,105,
0.399166,,Surface,1,106,
0.542997,,Surface,1,107,
0.332356,,Surface,1,108,
0.269814,,Surface,1,109,
0.654053,,Surface,1,110,
0.381312,,Surface,1,111,
0.604841,,Surface,1,112,
0.399114,,Surface,1,113,
0.563799,,Surface,1,114,
0.361079,,Surface,1,115,
0.434318,,Surface,1,116,
0.438947,,Surface,1,117,
0.373383,,Surface,1,118,
0.530907,,Surface,1,119,
0.591349,,Surface,1,120,
0.358246,,Surface,1,121,
0.321826,,Surface,1,122,
0.296992,,Surface,1,123,
0.236493,,Surface,1,124,
0.393009,,Surface,1,125,
0.392527,,Surface,1,126,
0.440011,,Surface,1,127,
0.324673,,Surface,1,128,
0.417172,,Surface,1,129,
0.415471,,Surface,1,130,
0.29958,,Surface,1,131,
0.406803,,Surface,1,132,
0.356238,,Surface,1,133,
0.649059,,Surface,1,134,
0.217581,,Surface,1,135,
0.387524,,Surface,1,138,
