
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
25.2484,µm,Surface,Position,1,0,
25.6619,µm,Surface,Position,1,1,
23.8711,µm,Surface,Position,1,2,
35.1395,µm,Surface,Position,1,3,
39.9213,µm,Surface,Position,1,4,
26.5756,µm,Surface,Position,1,5,
24.356,µm,Surface,Position,1,6,
26.8932,µm,Surface,Position,1,7,
24.7446,µm,Surface,Position,1,8,
27.2351,µm,Surface,Position,1,9,
27.6875,µm,Surface,Position,1,10,
37.7078,µm,Surface,Position,1,11,
42.8869,µm,Surface,Position,1,12,
38.5593,µm,Surface,Position,1,13,
35.4592,µm,Surface,Position,1,14,
37.124,µm,Surface,Position,1,15,
32.5631,µm,Surface,Position,1,16,
33.1923,µm,Surface,Position,1,17,
38.1901,µm,Surface,Position,1,18,
42.843,µm,Surface,Position,1,19,
37.5216,µm,Surface,Position,1,20,
33.5787,µm,Surface,Position,1,21,
42.4786,µm,Surface,Position,1,22,
43.5026,µm,Surface,Position,1,23,
39.2132,µm,Surface,Position,1,24,
42.8702,µm,Surface,Position,1,26,
41.8722,µm,Surface,Position,1,27,
43.8159,µm,Surface,Position,1,28,
43.4685,µm,Surface,Position,1,29,
43.943,µm,Surface,Position,1,30,
42.7861,µm,Surface,Position,1,31,
42.3829,µm,Surface,Position,1,32,
43.4045,µm,Surface,Position,1,33,
36.1235,µm,Surface,Position,1,34,
42.3374,µm,Surface,Position,1,35,
43.0554,µm,Surface,Position,1,36,
44.1574,µm,Surface,Position,1,37,
36.3801,µm,Surface,Position,1,38,
45.0274,µm,Surface,Position,1,39,
42.0113,µm,Surface,Position,1,40,
41.79,µm,Surface,Position,1,41,
41.7438,µm,Surface,Position,1,42,
41.7109,µm,Surface,Position,1,43,
50.1783,µm,Surface,Position,1,45,
47.4736,µm,Surface,Position,1,46,
47.968,µm,Surface,Position,1,47,
48.7505,µm,Surface,Position,1,48,
48.9206,µm,Surface,Position,1,49,
48.7526,µm,Surface,Position,1,50,
49.0636,µm,Surface,Position,1,51,
49.102,µm,Surface,Position,1,52,
49.7478,µm,Surface,Position,1,53,
49.2095,µm,Surface,Position,1,54,
49.6632,µm,Surface,Position,1,55,
50.3709,µm,Surface,Position,1,56,
49.664,µm,Surface,Position,1,57,
51.0011,µm,Surface,Position,1,58,
50.8465,µm,Surface,Position,1,59,
49.6158,µm,Surface,Position,1,60,
51.7335,µm,Surface,Position,1,61,
51.1777,µm,Surface,Position,1,62,
50.1145,µm,Surface,Position,1,63,
50.4644,µm,Surface,Position,1,64,
51.5466,µm,Surface,Position,1,65,
52.0853,µm,Surface,Position,1,66,
52.0004,µm,Surface,Position,1,67,
51.9893,µm,Surface,Position,1,68,
51.2655,µm,Surface,Position,1,69,
51.8069,µm,Surface,Position,1,70,
52.3789,µm,Surface,Position,1,71,
52.2633,µm,Surface,Position,1,72,
52.7013,µm,Surface,Position,1,73,
53.1299,µm,Surface,Position,1,74,
53.4097,µm,Surface,Position,1,75,
54.202,µm,Surface,Position,1,76,
54.5205,µm,Surface,Position,1,77,
54.8999,µm,Surface,Position,1,78,
54.8777,µm,Surface,Position,1,79,
55.4949,µm,Surface,Position,1,80,
58.167,µm,Surface,Position,1,81,
58.3183,µm,Surface,Position,1,82,
58.8577,µm,Surface,Position,1,83,
42.2838,µm,Surface,Position,1,85,
41.0655,µm,Surface,Position,1,86,
46.2708,µm,Surface,Position,1,87,
22.2753,µm,Surface,Position,1,88,
42.0829,µm,Surface,Position,1,89,
37.9342,µm,Surface,Position,1,90,
22.4237,µm,Surface,Position,1,91,
41.9086,µm,Surface,Position,1,92,
41.6448,µm,Surface,Position,1,93,
38.0462,µm,Surface,Position,1,94,
22.2919,µm,Surface,Position,1,95,
39.7621,µm,Surface,Position,1,96,
42.293,µm,Surface,Position,1,97,
39.9157,µm,Surface,Position,1,98,
37.7052,µm,Surface,Position,1,99,
40.5316,µm,Surface,Position,1,100,
40.6087,µm,Surface,Position,1,101,
41.1553,µm,Surface,Position,1,102,
38.8277,µm,Surface,Position,1,105,
22.6218,µm,Surface,Position,1,106,
45.6109,µm,Surface,Position,1,107,
41.9568,µm,Surface,Position,1,108,
40.6266,µm,Surface,Position,1,109,
23.7133,µm,Surface,Position,1,110,
37.5342,µm,Surface,Position,1,111,
23.153,µm,Surface,Position,1,112,
40.2342,µm,Surface,Position,1,113,
21.1043,µm,Surface,Position,1,114,
26.9258,µm,Surface,Position,1,115,
32.4331,µm,Surface,Position,1,116,
40.4086,µm,Surface,Position,1,117,
39.2708,µm,Surface,Position,1,118,
45.696,µm,Surface,Position,1,119,
19.658,µm,Surface,Position,1,120,
39.6039,µm,Surface,Position,1,121,
38.1476,µm,Surface,Position,1,122,
38.5713,µm,Surface,Position,1,123,
37.7901,µm,Surface,Position,1,124,
22.6077,µm,Surface,Position,1,125,
20.2984,µm,Surface,Position,1,126,
39.3766,µm,Surface,Position,1,127,
38.2247,µm,Surface,Position,1,128,
41.2058,µm,Surface,Position,1,129,
22.1855,µm,Surface,Position,1,130,
40.2075,µm,Surface,Position,1,131,
39.8626,µm,Surface,Position,1,132,
40.3959,µm,Surface,Position,1,133,
16.2956,µm,Surface,Position,1,134,
21.4073,µm,Surface,Position,1,135,
37.5293,µm,Surface,Position,1,138,
27.4476,µm,Surface,Position,1,139,
39.1831,µm,Surface,Position,1,140,
44.3915,µm,Surface,Position,1,141,
32.1137,µm,Surface,Position,1,142,
41.4873,µm,Surface,Position,1,143,
37.2118,µm,Surface,Position,1,144,
17.0351,µm,Surface,Position,1,145,
42.4102,µm,Surface,Position,1,146,
17.7603,µm,Surface,Position,1,147,
38.6805,µm,Surface,Position,1,148,
41.1791,µm,Surface,Position,1,149,
38.5093,µm,Surface,Position,1,150,
36.8772,µm,Surface,Position,1,151,
