
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-4.45052,21.4514,-0.291089,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-4.03704,20.9717,-0.211285,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-5.82786,22.7849,-0.227724,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
5.44051,11.1946,-0.285299,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
10.2224,7.22525,-0.790753,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-3.1234,20.1841,-0.219766,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-5.34298,22.48,-0.235055,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-2.80571,19.9019,-0.221076,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-4.95433,21.9927,-0.313363,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-2.46384,19.6288,-0.223436,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-2.0115,19.297,-0.201966,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.00888,9.59079,-0.746608,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
13.188,4.15193,-0.325669,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
8.86033,8.8215,-0.49742,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
5.76025,11.2552,-0.0807543,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
7.42505,9.97293,-0.342618,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
2.86411,15.0006,-0.295217,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
3.49335,14.4081,-0.293797,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
8.49114,9.35283,-0.748185,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
13.144,5.08478,-0.251055,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.82263,10.1413,-0.567225,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
3.87976,14.1871,-0.361189,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
12.7797,5.5821,-0.513293,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
13.8036,4.56968,-0.241441,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
9.51428,9.08599,-0.391233,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
13.1713,5.93124,-0.411205,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
12.1732,7.07426,-0.529262,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
14.1169,5.1141,-0.154042,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
13.7696,5.44329,-0.195971,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
14.244,5.49285,-0.18631,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
13.0871,6.95196,-0.308971,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
12.684,7.44069,-0.421362,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
13.7055,6.42645,-0.194105,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
6.42451,13.7577,-0.480754,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
12.6385,7.9612,-0.294441,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
13.3565,7.46007,-0.318015,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
14.4584,6.38536,-0.228793,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.68111,13.9625,-0.386754,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
15.3284,6.63675,-0.141468,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
12.3123,10.1898,-0.771931,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
12.091,10.845,-0.980754,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
12.0449,11.1646,-0.830754,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
12.0119,11.8076,-0.789375,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
20.4793,5.00352,-0.0307541,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
17.7747,10.6878,-0.241663,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
18.269,11.3524,-0.167314,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
19.0515,12.3452,-0.167596,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
19.2216,12.8892,-0.282478,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
19.0536,14.2027,-0.300451,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
19.3646,13.8004,-0.24742,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
19.403,14.5454,-0.275598,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
20.0489,13.6268,-0.155485,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
19.5105,15.2047,-0.295531,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
19.9643,15.8328,-0.278777,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
20.6719,16.0715,-0.246139,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
