
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.75293,,Surface,6,Image 1,1,0,
1.22754,,Surface,6,Image 1,1,1,
1.51758,,Surface,6,Image 1,1,2,
2.70557,,Surface,6,Image 1,1,3,
1.92383,,Surface,6,Image 1,1,4,
1.28564,,Surface,6,Image 1,1,5,
1.03076,,Surface,6,Image 1,1,6,
1.21436,,Surface,6,Image 1,1,7,
0.981934,,Surface,6,Image 1,1,8,
1.26611,,Surface,6,Image 1,1,9,
1.34277,,Surface,6,Image 1,1,10,
1.88965,,Surface,6,Image 1,1,11,
0.878418,,Surface,6,Image 1,1,12,
1.14258,,Surface,6,Image 1,1,13,
1.55664,,Surface,6,Image 1,1,14,
2.05078,,Surface,6,Image 1,1,15,
1.46973,,Surface,6,Image 1,1,16,
1.74316,,Surface,6,Image 1,1,17,
1.7334,,Surface,6,Image 1,1,18,
1.62207,,Surface,6,Image 1,1,19,
1.37988,,Surface,6,Image 1,1,20,
1.20117,,Surface,6,Image 1,1,21,
1.70898,,Surface,6,Image 1,1,22,
1.16455,,Surface,6,Image 1,1,23,
1.72168,,Surface,6,Image 1,1,24,
1.74121,,Surface,6,Image 1,1,26,
1.16846,,Surface,6,Image 1,1,27,
1.27832,,Surface,6,Image 1,1,28,
1.42969,,Surface,6,Image 1,1,29,
1.54004,,Surface,6,Image 1,1,30,
1.28809,,Surface,6,Image 1,1,31,
1.50879,,Surface,6,Image 1,1,32,
1.47559,,Surface,6,Image 1,1,33,
1.73926,,Surface,6,Image 1,1,34,
2.56836,,Surface,6,Image 1,1,35,
1.58789,,Surface,6,Image 1,1,36,
1.10938,,Surface,6,Image 1,1,37,
1.32666,,Surface,6,Image 1,1,38,
1.33057,,Surface,6,Image 1,1,39,
0.865234,,Surface,6,Image 1,1,40,
0.498779,,Surface,6,Image 1,1,41,
1.26697,,Surface,6,Image 1,1,42,
1.08032,,Surface,6,Image 1,1,43,
1.38623,,Surface,6,Image 1,1,45,
1.09814,,Surface,6,Image 1,1,46,
1.51074,,Surface,6,Image 1,1,47,
1.14893,,Surface,6,Image 1,1,48,
1.19238,,Surface,6,Image 1,1,49,
1.16309,,Surface,6,Image 1,1,50,
0.883301,,Surface,6,Image 1,1,51,
1.62305,,Surface,6,Image 1,1,52,
1.32373,,Surface,6,Image 1,1,53,
1.40723,,Surface,6,Image 1,1,54,
1.55664,,Surface,6,Image 1,1,55,
1.40332,,Surface,6,Image 1,1,56,
0.993652,,Surface,6,Image 1,1,57,
1.00635,,Surface,6,Image 1,1,58,
1.05225,,Surface,6,Image 1,1,59,
0.682373,,Surface,6,Image 1,1,60,
1.6123,,Surface,6,Image 1,1,61,
1.36304,,Surface,6,Image 1,1,62,
1.26807,,Surface,6,Image 1,1,63,
1.09082,,Surface,6,Image 1,1,64,
0.813965,,Surface,6,Image 1,1,65,
0.823242,,Surface,6,Image 1,1,66,
0.978027,,Surface,6,Image 1,1,67,
1.4209,,Surface,6,Image 1,1,68,
1.18066,,Surface,6,Image 1,1,69,
0.940918,,Surface,6,Image 1,1,70,
0.95459,,Surface,6,Image 1,1,71,
1.41992,,Surface,6,Image 1,1,72,
1.2251,,Surface,6,Image 1,1,73,
1.23584,,Surface,6,Image 1,1,74,
0.943359,,Surface,6,Image 1,1,75,
1.03027,,Surface,6,Image 1,1,76,
1.10596,,Surface,6,Image 1,1,77,
1.12842,,Surface,6,Image 1,1,78,
1.3916,,Surface,6,Image 1,1,79,
2.22852,,Surface,6,Image 1,1,80,
1.86475,,Surface,6,Image 1,1,81,
1.14551,,Surface,6,Image 1,1,82,
1.33691,,Surface,6,Image 1,1,83,
1.60645,,Surface,6,Image 1,1,85,
1.33887,,Surface,6,Image 1,1,86,
1.07275,,Surface,6,Image 1,1,87,
1.59082,,Surface,6,Image 1,1,88,
1.74023,,Surface,6,Image 1,1,89,
1.57617,,Surface,6,Image 1,1,90,
0.558838,,Surface,6,Image 1,1,91,
1.875,,Surface,6,Image 1,1,92,
2.05469,,Surface,6,Image 1,1,93,
1.49121,,Surface,6,Image 1,1,94,
0.595947,,Surface,6,Image 1,1,95,
1.66309,,Surface,6,Image 1,1,96,
1.74316,,Surface,6,Image 1,1,97,
1.55273,,Surface,6,Image 1,1,98,
1.48096,,Surface,6,Image 1,1,99,
1.65723,,Surface,6,Image 1,1,100,
1.16895,,Surface,6,Image 1,1,101,
1.75879,,Surface,6,Image 1,1,102,
1.91309,,Surface,6,Image 1,1,105,
1.00439,,Surface,6,Image 1,1,106,
1.42822,,Surface,6,Image 1,1,107,
1.13184,,Surface,6,Image 1,1,108,
1.91895,,Surface,6,Image 1,1,109,
1.35938,,Surface,6,Image 1,1,110,
1.66895,,Surface,6,Image 1,1,111,
1.06396,,Surface,6,Image 1,1,112,
1.28027,,Surface,6,Image 1,1,113,
1.38281,,Surface,6,Image 1,1,114,
1.5332,,Surface,6,Image 1,1,115,
2.31543,,Surface,6,Image 1,1,116,
1.91699,,Surface,6,Image 1,1,117,
2.29492,,Surface,6,Image 1,1,118,
0.85498,,Surface,6,Image 1,1,119,
0.92627,,Surface,6,Image 1,1,120,
2.91992,,Surface,6,Image 1,1,121,
2.54102,,Surface,6,Image 1,1,122,
1.79199,,Surface,6,Image 1,1,123,
1.93164,,Surface,6,Image 1,1,124,
1.91016,,Surface,6,Image 1,1,125,
1.33398,,Surface,6,Image 1,1,126,
1.56055,,Surface,6,Image 1,1,127,
1.9209,,Surface,6,Image 1,1,128,
2.13672,,Surface,6,Image 1,1,129,
1.69141,,Surface,6,Image 1,1,130,
1.68164,,Surface,6,Image 1,1,131,
1.76758,,Surface,6,Image 1,1,132,
1.96777,,Surface,6,Image 1,1,133,
1.17139,,Surface,6,Image 1,1,134,
1.06348,,Surface,6,Image 1,1,135,
2.16992,,Surface,6,Image 1,1,138,
2.02148,,Surface,6,Image 1,1,139,
2.72461,,Surface,6,Image 1,1,140,
1.54102,,Surface,6,Image 1,1,141,
1.98145,,Surface,6,Image 1,1,142,
1.93359,,Surface,6,Image 1,1,143,
2.81836,,Surface,6,Image 1,1,144,
1.47754,,Surface,6,Image 1,1,145,
2.28906,,Surface,6,Image 1,1,146,
1.43066,,Surface,6,Image 1,1,147,
1.41797,,Surface,6,Image 1,1,148,
2.02539,,Surface,6,Image 1,1,149,
2.83008,,Surface,6,Image 1,1,150,
1.66309,,Surface,6,Image 1,1,151,
2.65625,,Surface,6,Image 1,1,152,
3.42578,,Surface,6,Image 1,1,153,
2.02539,,Surface,6,Image 1,1,154,
2.06836,,Surface,6,Image 1,1,155,
2.03027,,Surface,6,Image 1,1,156,
1.81543,,Surface,6,Image 1,1,157,
2.94922,,Surface,6,Image 1,1,158,
12.0498,,Surface,6,Image 1,1,159,
3.36426,,Surface,6,Image 1,1,160,
3.52148,,Surface,6,Image 1,1,161,
2.43359,,Surface,6,Image 1,1,162,
1.52246,,Surface,6,Image 1,1,163,
2.67383,,Surface,6,Image 1,1,164,
4.05078,,Surface,6,Image 1,1,165,
2.62891,,Surface,6,Image 1,1,166,
2.33203,,Surface,6,Image 1,1,167,
2.31738,,Surface,6,Image 1,1,168,
1.58301,,Surface,6,Image 1,1,169,
1.02002,,Surface,6,Image 1,1,170,
2.24609,,Surface,6,Image 1,1,171,
2.98047,,Surface,6,Image 1,1,172,
2.10156,,Surface,6,Image 1,1,173,
2.01172,,Surface,6,Image 1,1,174,
2.41016,,Surface,6,Image 1,1,175,
3.19336,,Surface,6,Image 1,1,176,
3.33203,,Surface,6,Image 1,1,177,
2.65625,,Surface,6,Image 1,1,178,
2.31445,,Surface,6,Image 1,1,179,
1.54492,,Surface,6,Image 1,1,180,
3.23047,,Surface,6,Image 1,1,182,
3.6875,,Surface,6,Image 1,1,183,
2.68555,,Surface,6,Image 1,1,184,
2.17188,,Surface,6,Image 1,1,185,
4.20117,,Surface,6,Image 1,1,187,
2.44141,,Surface,6,Image 1,1,188,
2.95508,,Surface,6,Image 1,1,189,
2.78516,,Surface,6,Image 1,1,190,
1.38867,,Surface,6,Image 1,1,191,
5.0293,,Surface,6,Image 1,1,192,
4.77539,,Surface,6,Image 1,1,193,
1.54199,,Surface,6,Image 1,1,194,
2.93359,,Surface,6,Image 1,1,195,
3.49414,,Surface,6,Image 1,1,196,
2.91016,,Surface,6,Image 1,1,197,
2.83203,,Surface,6,Image 1,1,198,
1.66309,,Surface,6,Image 1,1,199,
1.91113,,Surface,6,Image 1,1,201,
0.811279,,Surface,6,Image 1,1,202,
3.16797,,Surface,6,Image 1,1,204,
2.21973,,Surface,6,Image 1,1,205,
1.01367,,Surface,6,Image 1,1,207,
2.62891,,Surface,6,Image 1,1,208,
1.38574,,Surface,6,Image 1,1,209,
1.02344,,Surface,6,Image 1,1,210,
2.55859,,Surface,6,Image 1,1,211,
1.99707,,Surface,6,Image 1,1,213,
4.32617,,Surface,6,Image 1,1,214,
3.02344,,Surface,6,Image 1,1,215,
1.27832,,Surface,6,Image 1,1,216,
2.14258,,Surface,6,Image 1,1,217,
2.72266,,Surface,6,Image 1,1,218,
2.19141,,Surface,6,Image 1,1,219,
2.25098,,Surface,6,Image 1,1,220,
1.12744,,Surface,6,Image 1,1,221,
1.95312,,Surface,6,Image 1,1,222,
2.54297,,Surface,6,Image 1,1,224,
1.64355,,Surface,6,Image 1,1,225,
1.56445,,Surface,6,Image 1,1,226,
3.92773,,Surface,6,Image 1,1,227,
1.09619,,Surface,6,Image 1,1,229,
1.12012,,Surface,6,Image 1,1,230,
3.33398,,Surface,6,Image 1,1,231,
1.98047,,Surface,6,Image 1,1,232,
1.32178,,Surface,6,Image 1,1,233,
3.66406,,Surface,6,Image 1,1,235,
1.55078,,Surface,6,Image 1,1,236,
1.41406,,Surface,6,Image 1,1,237,
2.82031,,Surface,6,Image 1,1,238,
1.50977,,Surface,6,Image 1,1,240,
0.768799,,Surface,6,Image 1,1,242,
2.42383,,Surface,6,Image 1,1,243,
1.37744,,Surface,6,Image 1,1,244,
1.33984,,Surface,6,Image 1,1,245,
3.39648,,Surface,6,Image 1,1,246,
2.93652,,Surface,6,Image 1,1,248,
3.89648,,Surface,6,Image 1,1,249,
1.42285,,Surface,6,Image 1,1,250,
1.57324,,Surface,6,Image 1,1,251,
2.76172,,Surface,6,Image 1,1,252,
1.59473,,Surface,6,Image 1,1,253,
3.01758,,Surface,6,Image 1,1,254,
3.16797,,Surface,6,Image 1,1,256,
3.75391,,Surface,6,Image 1,1,257,
1.93066,,Surface,6,Image 1,1,258,
4.24219,,Surface,6,Image 1,1,260,
1.2041,,Surface,6,Image 1,1,261,
1.53223,,Surface,6,Image 1,1,262,
1.72949,,Surface,6,Image 1,1,263,
2.7793,,Surface,6,Image 1,1,264,
2.78516,,Surface,6,Image 1,1,265,
1.47046,,Surface,6,Image 1,1,266,
1.65234,,Surface,6,Image 1,1,267,
3.62695,,Surface,6,Image 1,1,268,
2.0918,,Surface,6,Image 1,1,269,
2.66211,,Surface,6,Image 1,1,270,
0.758789,,Surface,6,Image 1,1,271,
0.885742,,Surface,6,Image 1,1,272,
3.55664,,Surface,6,Image 1,1,273,
1.34082,,Surface,6,Image 1,1,274,
3.35938,,Surface,6,Image 1,1,275,
1.64355,,Surface,6,Image 1,1,276,
2.83203,,Surface,6,Image 1,1,277,
1.46436,,Surface,6,Image 1,1,278,
2.30469,,Surface,6,Image 1,1,280,
2.87891,,Surface,6,Image 1,1,281,
3.57617,,Surface,6,Image 1,1,282,
3.84961,,Surface,6,Image 1,1,283,
1.81152,,Surface,6,Image 1,1,284,
1.23926,,Surface,6,Image 1,1,285,
1.98242,,Surface,6,Image 1,1,286,
2.9043,,Surface,6,Image 1,1,287,
2.42773,,Surface,6,Image 1,1,288,
1.98828,,Surface,6,Image 1,1,289,
2.03613,,Surface,6,Image 1,1,290,
3.95898,,Surface,6,Image 1,1,291,
1.96191,,Surface,6,Image 1,1,292,
2.49414,,Surface,6,Image 1,1,293,
2.43164,,Surface,6,Image 1,1,294,
1.69238,,Surface,6,Image 1,1,295,
1.83008,,Surface,6,Image 1,1,296,
3.60938,,Surface,6,Image 1,1,297,
3.60742,,Surface,6,Image 1,1,298,
0.848145,,Surface,6,Image 1,1,299,
1.22949,,Surface,6,Image 1,1,300,
2.54102,,Surface,6,Image 1,1,301,
2.23242,,Surface,6,Image 1,1,302,
2.43848,,Surface,6,Image 1,1,303,
1.88086,,Surface,6,Image 1,1,304,
0.895264,,Surface,6,Image 1,1,305,
2.43652,,Surface,6,Image 1,1,306,
1.28223,,Surface,6,Image 1,1,307,
2.26562,,Surface,6,Image 1,1,308,
3.05859,,Surface,6,Image 1,1,309,
1.88086,,Surface,6,Image 1,1,310,
