
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
7.45646e-06,,Surface,1,Image 1,1,0,
7.45646e-06,,Surface,1,Image 1,1,1,
7.45646e-06,,Surface,1,Image 1,1,2,
0.244617,,Surface,1,Image 1,1,3,
0.1925,,Surface,1,Image 1,1,4,
7.45646e-06,,Surface,1,Image 1,1,5,
7.45646e-06,,Surface,1,Image 1,1,6,
7.45646e-06,,Surface,1,Image 1,1,7,
2.7618e-05,,Surface,1,Image 1,1,8,
9.8226e-06,,Surface,1,Image 1,1,9,
7.45646e-06,,Surface,1,Image 1,1,10,
0.0256829,,Surface,1,Image 1,1,11,
0.142005,,Surface,1,Image 1,1,12,
0.0169745,,Surface,1,Image 1,1,13,
0.00386796,,Surface,1,Image 1,1,14,
0.0265514,,Surface,1,Image 1,1,15,
7.45646e-06,,Surface,1,Image 1,1,16,
7.45646e-06,,Surface,1,Image 1,1,17,
0.0521529,,Surface,1,Image 1,1,18,
0.00133349,,Surface,1,Image 1,1,19,
0.00187459,,Surface,1,Image 1,1,20,
7.45646e-06,,Surface,1,Image 1,1,21,
0.000471092,,Surface,1,Image 1,1,22,
4.79311e-05,,Surface,1,Image 1,1,23,
0.585726,,Surface,1,Image 1,1,24,
7.69285e-05,,Surface,1,Image 1,1,26,
0.764791,,Surface,1,Image 1,1,27,
7.45646e-06,,Surface,1,Image 1,1,28,
0.00559405,,Surface,1,Image 1,1,29,
7.45646e-06,,Surface,1,Image 1,1,30,
7.45646e-06,,Surface,1,Image 1,1,31,
0.000520325,,Surface,1,Image 1,1,32,
0.000960511,,Surface,1,Image 1,1,33,
0.000122912,,Surface,1,Image 1,1,34,
0.37703,,Surface,1,Image 1,1,35,
7.45646e-06,,Surface,1,Image 1,1,36,
1.14423e-05,,Surface,1,Image 1,1,37,
7.45646e-06,,Surface,1,Image 1,1,38,
7.45646e-06,,Surface,1,Image 1,1,39,
7.45646e-06,,Surface,1,Image 1,1,40,
7.45646e-06,,Surface,1,Image 1,1,41,
0.0029303,,Surface,1,Image 1,1,42,
7.64825e-05,,Surface,1,Image 1,1,43,
7.45646e-06,,Surface,1,Image 1,1,45,
7.45646e-06,,Surface,1,Image 1,1,46,
7.45646e-06,,Surface,1,Image 1,1,47,
1.07118e-05,,Surface,1,Image 1,1,48,
5.65848e-05,,Surface,1,Image 1,1,49,
0.000103355,,Surface,1,Image 1,1,50,
0.000558317,,Surface,1,Image 1,1,51,
7.45646e-06,,Surface,1,Image 1,1,52,
7.45646e-06,,Surface,1,Image 1,1,53,
7.45646e-06,,Surface,1,Image 1,1,54,
7.45646e-06,,Surface,1,Image 1,1,55,
7.45646e-06,,Surface,1,Image 1,1,56,
0.00734672,,Surface,1,Image 1,1,57,
