
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
667.46,,Surface,6,Image 1,1,0,
202.447,,Surface,6,Image 1,1,1,
351.031,,Surface,6,Image 1,1,2,
77.4289,,Surface,6,Image 1,1,3,
1522.41,,Surface,6,Image 1,1,4,
160.101,,Surface,6,Image 1,1,5,
109.296,,Surface,6,Image 1,1,6,
101.854,,Surface,6,Image 1,1,7,
49.8162,,Surface,6,Image 1,1,8,
187.783,,Surface,6,Image 1,1,9,
281.367,,Surface,6,Image 1,1,10,
732.025,,Surface,6,Image 1,1,11,
52.8116,,Surface,6,Image 1,1,12,
371.31,,Surface,6,Image 1,1,13,
21.5932,,Surface,6,Image 1,1,14,
629.402,,Surface,6,Image 1,1,15,
647.954,,Surface,6,Image 1,1,16,
690.092,,Surface,6,Image 1,1,17,
375.382,,Surface,6,Image 1,1,18,
810.02,,Surface,6,Image 1,1,19,
180.847,,Surface,6,Image 1,1,20,
161.073,,Surface,6,Image 1,1,21,
932.892,,Surface,6,Image 1,1,22,
211.891,,Surface,6,Image 1,1,23,
634.658,,Surface,6,Image 1,1,24,
445.895,,Surface,6,Image 1,1,26,
88.7444,,Surface,6,Image 1,1,27,
142.256,,Surface,6,Image 1,1,28,
101.841,,Surface,6,Image 1,1,29,
415.106,,Surface,6,Image 1,1,30,
514.446,,Surface,6,Image 1,1,31,
1160.18,,Surface,6,Image 1,1,32,
578.193,,Surface,6,Image 1,1,33,
239.082,,Surface,6,Image 1,1,34,
1566.61,,Surface,6,Image 1,1,35,
1269.41,,Surface,6,Image 1,1,36,
208.217,,Surface,6,Image 1,1,37,
106.616,,Surface,6,Image 1,1,38,
208.677,,Surface,6,Image 1,1,39,
27.0114,,Surface,6,Image 1,1,40,
8.13359,,Surface,6,Image 1,1,41,
9.02799,,Surface,6,Image 1,1,42,
32.9807,,Surface,6,Image 1,1,43,
21.8316,,Surface,6,Image 1,1,45,
92.5888,,Surface,6,Image 1,1,46,
449.958,,Surface,6,Image 1,1,47,
159.37,,Surface,6,Image 1,1,48,
82.3469,,Surface,6,Image 1,1,49,
104.931,,Surface,6,Image 1,1,50,
10.1525,,Surface,6,Image 1,1,51,
1587.37,,Surface,6,Image 1,1,52,
180.224,,Surface,6,Image 1,1,53,
561.7,,Surface,6,Image 1,1,54,
1513.1,,Surface,6,Image 1,1,55,
477.881,,Surface,6,Image 1,1,56,
32.0371,,Surface,6,Image 1,1,57,
108.061,,Surface,6,Image 1,1,58,
