
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.291089,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.211285,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.227724,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.285299,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.790753,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.219766,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.235055,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-0.221076,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.313363,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.223436,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.201966,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.746608,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.325669,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.49742,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.0807543,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.342618,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.295217,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.293797,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-0.748185,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.251055,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.567225,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.361189,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.513293,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.241441,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.391233,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.411205,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.529262,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.154042,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.195971,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.18631,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.308971,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.421362,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-0.194105,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.480754,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.294441,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.318015,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.228793,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.386754,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.141468,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.771931,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.980754,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.830754,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.789375,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.0307541,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.241663,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.167314,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-0.167596,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.282478,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.300451,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.24742,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.275598,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.155485,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.295531,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.278777,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.246139,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.143798,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.199585,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.194857,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.187897,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.224631,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.0974207,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.192456,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.262182,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.172526,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.289577,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.146008,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.219581,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.19742,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.212572,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.227305,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.200754,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.125491,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.324872,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.22095,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.237651,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.235334,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.227305,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.217767,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.190278,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.314964,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.274232,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.240026,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.351475,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-0.52004,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.230754,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.237855,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.498603,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.598269,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.350754,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.309163,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.679402,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.718558,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.230754,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.820134,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.609097,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.56253,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-1.20268,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.576891,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.254563,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.213488,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.394993,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.264088,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.630754,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-0.42512,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.814682,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.280069,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.335649,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.267488,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.748754,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.287983,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-0.302182,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.493973,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.197266,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.430754,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.437421,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.251554,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.505131,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-0.481954,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-0.304892,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.987123,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-0.29858,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.247677,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-1.23605,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.386832,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-0.61087,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.299985,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.763062,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.661852,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.364879,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.216595,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.252183,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-1.48289,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.205334,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.444777,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.192698,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-0.463312,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-0.61608,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-1.91907,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.194829,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-0.226529,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.200116,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-1.58918,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.557885,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.48929,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.244452,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-1.34927,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-1.13357,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.339146,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-1.26679,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.188401,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-0.341565,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-0.591678,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-1.03075,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-0.280082,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-0.346696,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-1.17199,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.536017,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-1.96585,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.234528,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.779063,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-0.363681,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-0.307837,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-1.72684,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.865705,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-0.589504,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.602409,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.716469,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-0.57185,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-0.637603,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.225348,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.256215,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.292619,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-0.541791,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-1.60464,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.440389,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-0.166575,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-1.83375,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.573997,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-2.18884,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-1.65359,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-0.905847,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.546472,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-0.220754,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-2.47985,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-0.276908,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-1.70487,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.458531,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-0.267948,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.517547,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-0.634439,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.862039,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-0.804754,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-0.230754,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-0.532191,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-1.62418,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-0.241865,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-0.78257,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-0.241865,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-0.625753,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.731242,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.414935,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-2.67423,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.338894,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-1.01269,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-0.611515,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.588982,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-0.659646,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.572388,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.533318,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-1.3454,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-1.03109,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-1.80403,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-1.26311,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.222008,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.823062,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.976973,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.150985,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-1.02829,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-0.506116,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-0.577245,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-0.624827,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-0.535632,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-0.559631,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-1.31518,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-3.03075,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-0.585735,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.237495,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-0.414475,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-0.887713,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.293254,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-2.31964,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.878755,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.834144,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.377913,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.270449,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-0.540599,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.718038,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.343601,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-0.366468,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-0.0805712,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-0.214283,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-1.88332,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-0.29891,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-0.176731,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-1.09935,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-4.41537,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-1.46935,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-0.841548,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-0.304253,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-0.294754,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-0.630754,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-0.221982,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-1.79816,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.198373,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-0.303095,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-2.70558,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-0.569999,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-0.134864,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-0.165603,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-1.3542,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-0.978555,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-0.459989,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.362947,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-0.332976,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-0.430171,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-0.395879,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-0.578968,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-1.18889,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-0.32589,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-1.04392,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-1.46521,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-0.507623,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-0.413805,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-0.230754,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-2.29924,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-0.677008,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-0.164412,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-0.213107,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-0.255053,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-0.591885,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-1.65644,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-0.830754,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-1.87254,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-0.21594,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-0.224857,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.262448,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-1.81107,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-0.768279,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-0.363777,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-0.273944,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-0.405515,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-2.0562,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-2.79439,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-0.333661,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-0.94949,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.516388,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-1.29246,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-0.19546,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-0.372339,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-0.333093,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-0.99855,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-0.551533,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-2.80842,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-1.87666,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-0.709824,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-1.05425,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-0.349347,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-0.74443,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-0.421893,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-0.182562,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-0.238235,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-1.37757,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-0.432435,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-0.163093,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-0.798807,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-0.341022,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-0.221495,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-1.01656,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-0.328199,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-1.29995,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-0.281734,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-1.70026,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-0.364613,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-0.771653,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-0.569736,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-1.10972,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-0.297421,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-1.3703,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-0.219486,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-0.466247,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-0.577366,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-0.708243,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-0.730754,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-0.153711,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-0.18104,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-0.345471,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-0.737337,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-0.350754,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-0.326858,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-1.77231,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-0.250266,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-1.77752,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-0.177507,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-0.384135,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-1.6223,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-0.137693,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-0.397842,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-0.899247,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-0.420848,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-0.333784,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-1.24066,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-2.64048,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-2.32777,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-1.28293,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-0.953284,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
